1652261679.403159740 85.5078 93.3
1652261679.558548853 85.5078 93.3
1652261679.712737964 85.5078 100.0
1652261679.868073086 85.5078 93.3
1652261680.023145420 85.5078 86.7
1652261680.179240954 85.5078 86.7
1652261680.333004342 85.5078 100.0
1652261680.488672023 85.5078 93.3
1652261680.644234482 85.5078 93.3
1652261680.798761012 85.5078 100.0
1652261680.952882580 85.5078 100.0
1652261681.107675257 85.5078 60.0
1652261681.261630690 85.5078 33.3
1652261681.416420787 85.5078 93.3
1652261681.570881875 85.5078 93.3
1652261681.725317672 85.5078 100.0
1652261681.880266184 85.5078 100.0
1652261682.035164154 85.5078 93.3
1652261682.191208825 85.5078 93.3
1652261682.345693354 85.5078 93.3
1652261682.500355517 85.5078 93.3
1652261682.654471115 85.5078 100.0
1652261682.810436965 85.5078 100.0
1652261682.966386914 85.5078 93.3
1652261683.120018689 85.5078 100.0
1652261683.275102924 85.5078 87.5
1652261683.430148108 85.5078 93.3
1652261683.584918465 85.5078 100.0
1652261683.751500260 85.5078 93.3
1652261683.905895316 85.5078 100.0
1652261684.060661232 85.5078 100.0
1652261684.215674056 85.5078 100.0
1652261684.370649078 85.5078 93.3
1652261684.525453485 85.5078 100.0
1652261684.680308424 85.5078 93.3
1652261684.836869750 85.5078 93.3
1652261684.990697030 85.5078 93.3
1652261685.146540637 85.5078 93.3
1652261685.301535399 85.5078 100.0
1652261685.455928945 85.5078 93.3
1652261685.610056413 85.5078 100.0
1652261685.764341926 85.5078 87.5
1652261685.919652788 85.5078 93.3
1652261686.074464485 85.5078 86.7
1652261686.228745488 85.5078 93.3
1652261686.383108913 85.5078 93.3
1652261686.538252070 85.5078 93.3
1652261686.693432458 85.5078 100.0
1652261686.848198814 85.5078 93.3
1652261687.004020950 85.5078 93.3
1652261687.157380287 85.5078 100.0
1652261687.312873743 85.5078 100.0
1652261687.468339109 85.5078 93.3
1652261687.623000732 85.5078 93.3
1652261687.776858893 85.5078 100.0
1652261687.931865126 85.5078 100.0
1652261688.086170120 85.5078 86.7
1652261688.239369592 85.5078 93.3
1652261688.396556536 85.5078 93.3
1652261688.551608070 85.5078 100.0
1652261688.706152770 85.5078 93.3
1652261688.862337936 85.5078 100.0
1652261689.018423849 85.5078 93.3
1652261689.172393613 85.5078 100.0
1652261689.327812628 85.5078 100.0
1652261689.483455239 85.5078 86.7
1652261689.636257240 85.5078 93.3
1652261689.791096648 85.5078 93.3
1652261689.946501082 85.5078 100.0
1652261690.100540078 85.5078 93.3
1652261690.255745217 85.5078 93.3
1652261690.409731381 85.5078 93.3
1652261690.563489450 85.5078 100.0
1652261690.717054292 85.5078 100.0
1652261690.874749310 85.5078 100.0
1652261691.031209374 85.5078 93.3
1652261691.184755236 85.5078 93.3
1652261691.340316654 85.5078 53.3
1652261691.494716970 85.5078 53.3
1652261691.650210767 85.5078 93.3
1652261691.803868062 85.5078 100.0
1652261691.958299409 85.5078 93.3
1652261692.113614591 85.5078 86.7
1652261692.269105837 85.5078 86.7
1652261692.424030928 85.5078 87.5
1652261692.579309189 85.5078 93.3
1652261692.732623815 85.5078 93.3
1652261692.886800914 85.5078 100.0
1652261693.042268770 85.5078 93.3
1652261693.195643808 85.5078 86.7
1652261693.350967269 85.5078 93.3
1652261693.505836298 85.5078 100.0
1652261693.659735361 85.5078 93.3
1652261693.814164878 85.5078 100.0
1652261693.969144350 85.5078 100.0
1652261694.124216565 85.5078 100.0
1652261694.278301162 85.5078 86.7
1652261694.435313691 85.5078 93.3
1652261694.590853298 85.5078 93.3
1652261694.746715255 85.5078 93.3
1652261694.901707538 85.5078 93.3
1652261695.056807123 85.5078 93.3
1652261695.211816387 85.5078 100.0
1652261695.368021823 85.5078 93.3
1652261695.521995117 85.5078 93.3
1652261695.677673519 85.5078 80.0
1652261695.831790937 85.5078 100.0
1652261695.987418417 85.5078 86.7
1652261696.142179453 85.5078 93.3
1652261696.300428457 85.5078 93.3
1652261696.456209021 85.5078 93.3
1652261696.610709740 85.5078 93.3
1652261696.765896198 85.5078 100.0
1652261696.920435858 85.5078 100.0
1652261697.075159563 85.5078 87.5
1652261697.230049493 85.5078 100.0
1652261697.383045700 85.5078 93.3
1652261697.538581147 85.5078 93.3
1652261697.692219462 85.5078 93.3
1652261697.847132843 85.5078 86.7
1652261698.001456857 85.5078 100.0
1652261698.157318973 85.5078 100.0
1652261698.313857589 85.5078 100.0
1652261698.477627217 85.5078 93.3
1652261698.623444733 85.5078 93.3
1652261698.778457486 85.5078 93.3
1652261698.934307533 85.5078 93.8
1652261699.090064947 85.5078 93.3
1652261699.244891795 85.5078 93.3
1652261699.404020503 85.5078 93.3
1652261699.559211751 85.5078 93.3
1652261699.714312286 85.5078 93.8
1652261699.870217824 85.5078 93.3
1652261700.024901798 85.5078 93.3
1652261700.179843079 85.5078 80.0
1652261700.333459484 85.5078 93.3
1652261700.488311592 85.5078 93.3
1652261700.644521999 85.5078 93.3
1652261700.799333837 85.5078 100.0
1652261700.953329961 85.5078 93.3
1652261701.108277173 85.5078 100.0
1652261701.262300808 85.5078 93.3
1652261701.417359763 85.5078 93.3
1652261701.571621255 85.5078 93.3
1652261701.725896707 85.5078 93.8
1652261701.879527452 85.5078 86.7
1652261702.034471843 85.5078 93.3
1652261702.188493729 85.5078 100.0
1652261702.344521310 85.5078 93.8
1652261702.501542599 85.5078 73.3
1652261702.658622730 85.5078 93.3
1652261702.811108283 85.5078 100.0
1652261702.966618860 85.5078 93.3
1652261703.122463296 85.5078 93.3
1652261703.275711620 85.5078 93.3
1652261703.430815076 85.5078 93.3
1652261703.584766459 85.5078 100.0
1652261703.739796823 85.5078 100.0
1652261703.894697993 85.5078 100.0
1652261704.049919742 85.5078 93.3
1652261704.204850803 85.5078 100.0
1652261704.361154832 85.5078 93.3
1652261704.515493026 85.5078 93.3
1652261704.669954434 85.5078 100.0
1652261704.824863354 85.5078 93.8
1652261704.979895638 85.5078 93.3
1652261705.135106717 85.5078 100.0
1652261705.288757742 85.5078 93.3
1652261705.444435914 85.5078 93.3
1652261705.598644374 85.5078 93.3
1652261705.754398988 85.5078 100.0
1652261705.908811714 85.5078 100.0
1652261706.062820230 85.5078 100.0
1652261706.216990479 85.5078 100.0
1652261706.371046586 85.5078 100.0
1652261706.524794604 85.5078 93.3
1652261706.679293442 85.5078 93.3
1652261706.833179114 85.5078 93.3
1652261706.988709542 85.5078 93.3
1652261707.143839258 85.5078 93.3
1652261707.298809860 85.5078 93.3
1652261707.453526375 85.5078 100.0
1652261707.609335980 85.5078 93.3
1652261707.763941442 85.5078 93.3
1652261707.917399672 85.5078 100.0
1652261708.071903701 85.5078 73.3
1652261708.226540843 85.5078 93.3
1652261708.381327340 85.5078 93.3
1652261709.112500272 85.5078 73.3
1652261709.267320970 85.5078 100.0
1652261709.425957294 85.5078 93.3
1652261709.581691967 85.5078 93.3
1652261709.737124222 85.5078 93.3
1652261709.912552795 85.5078 100.0
1652261710.067243029 85.5078 93.3
1652261710.222690444 85.5078 93.3
1652261710.377206163 85.5078 93.3
1652261710.532963047 85.5078 93.3
1652261710.689408370 85.5078 93.3
1652261710.844034843 85.5078 100.0
1652261710.997748570 85.5078 93.3
1652261711.153671868 85.5078 93.3
1652261711.308341072 85.5078 100.0
1652261711.462839581 85.5078 100.0
1652261711.617258757 85.5078 93.3
1652261711.772027243 85.5078 93.3
1652261711.928386604 85.5078 93.3
1652261712.083388427 85.5078 93.3
1652261712.238185404 85.5078 93.3
1652261712.394344339 85.5078 93.3
1652261712.548637402 85.5078 93.3
1652261712.703701167 85.5078 100.0
1652261712.857427844 85.5078 100.0
1652261713.011564993 85.5078 93.3
1652261713.166166704 85.5078 93.3
1652261713.320504329 85.5078 93.3
1652261713.476456538 85.5078 93.3
1652261713.629781144 85.5078 86.7
1652261713.784579921 85.5078 93.8
1652261713.939153702 85.5078 100.0
1652261714.094995089 85.5078 93.3
1652261714.249741564 85.5078 100.0
1652261714.404338306 85.5078 87.5
1652261714.559350059 85.5078 93.3
1652261714.713720904 85.5078 100.0
1652261714.868430789 85.5078 93.3
1652261715.022501006 85.5078 100.0
1652261715.178123186 85.5078 93.3
1652261715.332837331 85.5078 93.3
1652261715.487670189 85.5078 100.0
1652261715.642277171 85.5078 100.0
1652261715.797869060 85.5078 100.0
1652261715.952671297 85.5078 100.0
1652261716.107597778 85.5078 93.3
1652261716.261951533 85.5078 100.0
1652261716.416098882 85.5078 86.7
1652261716.569813549 85.5078 86.7
1652261716.725678586 85.5078 100.0
1652261716.879157266 85.5078 93.3
1652261717.034575820 85.5078 93.3
1652261717.189215183 85.5078 100.0
1652261717.343305151 85.5078 93.3
1652261717.498123728 85.5078 100.0
1652261717.653080380 85.5078 100.0
1652261717.808122854 85.5078 80.0
1652261717.961273235 85.5078 100.0
1652261718.115925138 85.5078 100.0
1652261718.270575341 85.5078 100.0
1652261718.425366438 85.5078 93.3
1652261718.579502547 85.5078 100.0
1652261718.735478527 85.5078 100.0
1652261718.890871220 85.5078 100.0
1652261719.045718969 85.5078 93.3
1652261719.198758947 85.5078 100.0
1652261719.356123906 85.5078 100.0
1652261719.512815256 85.5078 93.3
1652261719.667630204 85.5078 93.3
1652261719.820720123 85.5078 100.0
1652261719.974697387 85.5078 100.0
1652261720.131111559 85.5078 93.3
1652261720.285489605 85.5078 93.3
1652261720.442535525 85.5078 100.0
1652261720.599791020 85.5078 100.0
1652261720.759508665 85.5078 93.3
1652261720.914761575 85.5078 100.0
1652261721.069501980 85.5078 93.3
1652261721.224112282 85.5078 87.5
1652261721.379291800 85.5078 100.0
1652261721.535036853 85.5078 93.3
1652261721.692773693 85.5078 100.0
1652261721.856271092 85.5078 93.3
1652261722.011644206 85.5078 93.3
1652261722.165899608 85.5078 100.0
1652261722.320970142 85.5078 93.3
1652261722.475877602 85.5078 93.3
1652261722.630235648 85.5078 93.3
1652261722.785158038 85.5078 86.7
1652261722.940115970 85.5078 93.3
1652261723.095255296 85.5078 93.3
1652261723.249729784 85.5078 100.0
1652261723.405223111 85.5078 87.5
1652261723.560168252 85.5078 93.3
1652261723.715812453 85.5078 93.3
1652261723.872441111 85.5078 100.0
1652261724.026711824 85.5078 100.0
1652261724.180850933 85.5078 93.3
1652261724.336781511 85.5078 100.0
1652261724.491586889 85.5078 93.3
1652261724.645619754 85.5078 100.0
1652261724.801816110 85.5078 100.0
1652261724.957017709 85.5078 93.3
1652261725.111926409 85.5078 40.0
1652261725.266795778 85.5078 60.0
1652261725.421068271 85.5078 40.0
1652261725.574994084 85.5078 53.3
1652261725.729927185 85.5078 60.0
1652261725.884157046 85.5078 66.7
1652261726.039985992 85.5078 66.7
1652261726.193608476 85.5078 66.7
1652261726.348564178 85.5078 86.7
1652261726.503796747 85.5078 93.3
1652261726.657621767 85.5078 26.7
1652261726.811058646 85.5078 100.0
1652261726.965204495 85.5078 87.5
1652261727.118506801 85.5078 93.3
1652261727.275513199 85.5078 93.3
1652261727.449072949 85.5078 93.3
1652261727.604476143 85.5078 66.7
1652261727.758987193 85.5078 66.7
1652261727.914937232 85.5078 100.0
1652261728.069658887 85.5078 86.7
1652261728.223588100 85.5078 100.0
1652261728.377714658 85.5078 93.3
1652261728.531796785 85.5078 100.0
1652261728.686313475 85.5078 86.7
1652261728.840558936 85.5078 86.7
1652261728.995112917 85.5078 93.3
1652261729.149360289 85.5078 93.3
1652261729.303558269 85.5078 93.3
1652261729.458264434 85.5078 93.3
1652261729.612885436 85.5078 93.3
1652261729.768047773 85.5078 100.0
1652261729.923417346 85.5078 93.3
1652261730.079298524 85.5078 93.3
1652261730.234430070 85.5078 100.0
1652261730.390333938 85.5078 93.3
1652261730.545136225 85.5078 87.5
1652261730.699825440 85.5078 80.0
1652261730.854067771 85.5078 93.3
1652261731.007925422 85.5078 93.3
1652261731.162579165 85.5078 100.0
1652261731.317726962 85.5078 73.3
1652261731.475403900 85.5078 80.0
1652261731.630598508 85.5078 93.3
1652261731.786831745 85.5078 93.3
1652261731.941678924 85.5078 100.0
1652261732.095791122 85.5078 100.0
1652261732.250996600 85.5078 66.7
1652261732.404784029 85.5078 0.0
1652261732.559585336 85.5078 6.7
1652261732.714174308 85.5078 53.3
1652261732.869322445 85.5078 93.3
1652261733.024633796 85.5078 93.8
1652261733.179347651 85.5078 86.7
1652261733.333649144 85.5078 100.0
1652261733.490016505 85.5078 100.0
1652261733.643273019 85.5078 100.0
1652261733.797809359 85.5078 100.0
1652261733.953236494 85.5078 100.0
1652261734.108448873 85.5078 93.3
1652261734.263481996 85.5078 100.0
1652261734.418293144 85.5078 100.0
1652261734.572851144 85.5078 100.0
1652261734.728004801 85.5078 93.3
1652261734.883424286 85.5078 100.0
1652261735.039328474 85.5078 93.3
1652261735.193625097 85.5078 73.3
1652261735.349481454 85.5078 93.3
1652261735.504146517 85.5078 100.0
1652261735.660071566 85.5078 93.3
1652261735.813982638 85.5078 93.8
1652261735.969840225 85.5078 93.3
1652261736.125767143 85.5078 100.0
1652261736.281072885 85.5078 100.0
1652261736.435571754 85.5078 93.3
1652261736.589973310 85.5078 100.0
1652261736.745362793 85.5078 86.7
1652261736.898974327 85.5078 100.0
1652261737.053825366 85.5078 100.0
1652261737.208306374 85.5078 100.0
1652261737.363225355 85.5078 93.3
1652261737.517320382 85.5078 100.0
1652261737.672926202 85.5078 73.3
1652261737.826905726 85.5078 93.3
1652261737.981383535 85.5078 100.0
1652261738.136174821 85.5078 93.3
1652261738.290333931 85.5078 93.3
1652261738.444988904 85.5078 87.5
1652261738.599658228 85.5078 93.3
1652261738.755570806 85.5078 93.3
1652261738.910969300 85.5078 100.0
1652261739.065504040 85.5078 93.3
1652261739.220350908 85.5078 100.0
1652261739.376196844 85.5078 100.0
1652261739.531274439 85.5078 93.3
1652261739.685377897 85.5078 100.0
1652261739.840278227 85.5078 93.3
1652261739.994542969 85.5078 93.8
1652261740.149437039 85.5078 73.3
1652261740.301751817 85.5078 100.0
1652261740.456152693 85.5078 93.3
1652261740.612174054 85.5078 93.3
1652261740.766145909 85.5078 93.3
1652261740.922718825 85.5078 93.3
1652261741.077531683 85.5078 93.3
1652261741.233085701 85.5078 93.3
1652261741.387322173 85.5078 93.3
1652261741.542500030 85.5078 93.3
1652261741.698115600 85.5078 100.0
1652261741.858658898 85.5078 93.3
1652261742.012850108 85.5078 93.3
1652261742.168214881 85.5078 100.0
1652261742.323509662 85.5078 100.0
1652261742.477939119 85.5078 100.0
1652261742.632456918 85.5078 100.0
1652261742.787252465 85.5078 80.0
1652261742.941040124 85.5078 100.0
1652261743.094732360 85.5078 93.3
1652261743.250834524 85.5078 100.0
1652261743.406669790 85.5078 93.3
1652261743.560835240 85.5078 93.3
1652261743.715566285 85.5078 87.5
1652261743.870332731 85.5078 100.0
1652261744.024399108 85.5078 93.3
1652261744.178677721 85.5078 93.3
1652261744.334622620 85.5078 100.0
1652261744.489219801 85.5078 93.3
1652261744.645092378 85.5078 100.0
1652261744.800002209 85.5078 93.3
1652261744.954296182 85.5078 100.0
1652261745.109411798 85.5078 93.3
1652261745.265555072 85.5078 100.0
1652261745.419522576 85.5078 93.3
1652261745.575028373 85.5078 93.3
1652261745.730125389 85.5078 93.3
1652261745.885110811 85.5078 93.3
1652261746.040307340 85.5078 100.0
1652261746.196405493 85.5078 93.3
1652261746.351504948 85.5078 93.3
1652261746.504762573 85.5078 100.0
1652261746.659284762 85.5078 93.3
1652261746.814305635 85.5078 93.8
1652261746.969875084 85.5078 93.3
1652261747.125313929 85.5078 86.7
1652261747.279404147 85.5078 93.3
1652261747.435106799 85.5078 93.3
1652261747.589147395 85.5078 93.3
1652261747.744339563 85.5078 93.3
1652261747.899402018 85.5078 86.7
1652261748.053703081 85.5078 81.2
1652261748.211223344 85.5078 93.3
1652261748.365059264 85.5078 87.5
1652261748.519821141 85.5078 100.0
1652261748.675458871 85.5078 93.8
1652261748.829255990 85.5078 93.3
1652261748.984035507 85.5078 100.0
1652261749.138118294 85.5078 100.0
1652261749.294165216 85.5078 100.0
1652261749.448820419 85.5078 100.0
1652261749.602766533 85.5078 93.3
1652261749.757545189 85.5078 93.3
1652261749.912309996 85.5078 100.0
1652261750.067622467 85.5078 93.3
1652261750.222270150 85.5078 100.0
1652261750.377733576 85.5078 100.0
1652261750.532631906 85.5078 93.3
1652261750.686917259 85.5078 100.0
1652261750.841080428 85.5078 93.3
1652261751.001892063 85.5078 100.0
1652261751.157042400 85.5078 93.3
1652261751.311394525 85.5078 93.3
1652261751.466336936 85.5078 66.7
1652261751.622027758 85.5078 80.0
1652261751.776220038 85.5078 60.0
1652261751.933851724 85.5078 86.7
1652261752.089174466 85.5078 93.3
1652261752.243284624 85.5078 100.0
1652261752.398256507 85.5078 93.3
1652261752.553027714 85.5078 100.0
1652261752.707938205 85.5078 53.3
1652261752.861337434 85.5078 86.7
1652261753.032793407 85.5078 93.3
1652261753.187489942 85.5078 100.0
1652261753.343089863 85.5078 100.0
1652261753.498981812 85.5078 86.7
1652261753.653924704 85.5078 87.5
1652261753.809349869 85.5078 93.3
1652261753.964190239 85.5078 93.3
1652261754.119459060 85.5078 86.7
1652261754.274851845 85.5078 0.0
1652261754.430529987 85.5078 6.7
1652261754.586432266 85.5078 53.3
1652261754.740929436 85.5078 100.0
1652261754.895639181 85.5078 93.3
1652261755.050507982 85.5078 93.3
1652261755.205679450 85.5078 75.0
1652261755.360322104 85.5078 6.7
1652261755.515205344 85.5078 86.7
1652261755.670775684 85.5078 100.0
1652261755.825203152 85.5078 93.8
1652261755.979642550 85.5078 93.3
1652261756.135885998 85.5078 93.3
1652261756.290383908 85.5078 100.0
1652261756.446386380 85.5078 93.3
1652261756.600347185 85.5078 93.3
1652261756.755069640 85.5078 93.8
1652261756.909770056 85.5078 100.0
1652261757.064697438 85.5078 100.0
1652261757.219834455 85.5078 93.3
1652261757.374429188 85.5078 100.0
1652261757.530785329 85.5078 93.3
1652261757.686717749 85.5078 100.0
1652261757.840617192 85.5078 86.7
1652261757.995474742 85.5078 86.7
1652261758.150520697 85.5078 100.0
1652261758.305505710 85.5078 93.3
1652261758.473521547 85.5078 100.0
1652261758.629164569 85.5078 100.0
1652261758.784096661 85.5078 100.0
1652261758.939202387 85.5078 93.3
1652261759.094693205 85.5078 100.0
1652261759.249792301 85.5078 93.3
1652261759.404544218 85.5078 93.3
1652261759.559769578 85.5078 100.0
1652261759.715201834 85.5078 93.3
1652261759.870878416 85.5078 93.3
1652261760.025225912 85.5078 93.3
1652261760.181330266 85.5078 93.3
1652261760.337565205 85.5078 100.0
1652261760.493768422 85.5078 93.8
1652261760.650348590 85.5078 93.3
1652261760.805731324 85.5078 100.0
1652261760.961018206 85.5078 93.3
1652261761.117177562 85.5078 93.3
1652261761.273872273 85.5078 100.0
1652261761.429780692 85.5078 86.7
1652261761.584331303 85.5078 93.8
1652261761.739708298 85.5078 100.0
1652261761.894923787 85.5078 100.0
1652261762.050887098 85.5078 93.3
1652261762.206856559 85.5078 93.3
1652261762.361960035 85.5078 100.0
1652261762.517318669 85.5078 100.0
1652261762.671631994 85.5078 100.0
1652261762.827945164 85.5078 100.0
1652261762.983809532 85.5078 93.3
1652261763.139404372 85.5078 93.3
1652261763.294846088 85.5078 100.0
1652261763.449879503 85.5078 93.3
1652261763.605266868 85.5078 100.0
1652261763.760133078 85.5078 93.3
1652261763.915073010 85.5078 87.5
1652261764.069424365 85.5078 93.3
1652261764.224056219 85.5078 86.7
1652261764.378464576 85.5078 80.0
1652261764.534775006 85.5078 93.8
1652261764.689622676 85.5078 66.7
1652261764.844555178 85.5078 60.0
1652261764.999050947 85.5078 100.0
1652261765.154722140 85.5078 93.3
1652261765.308717885 85.5078 93.3
1652261765.463035710 85.5078 93.3
1652261765.617311494 85.5078 80.0
1652261765.770384714 85.5078 86.7
1652261765.923014761 85.5078 100.0
1652261766.075793083 85.5078 93.3
1652261766.228514973 85.5078 93.3
1652261766.382218241 85.5078 100.0
1652261766.535173888 85.5078 56.2
1652261766.688594147 85.5078 100.0
1652261766.842455889 85.5078 100.0
1652261766.996018583 85.5078 93.3
1652261767.149534995 85.5078 100.0
1652261767.303341426 85.5078 100.0
1652261767.456714884 85.5078 93.3
1652261767.610375420 85.5078 100.0
1652261767.764524700 85.5078 100.0
1652261767.918371992 85.5078 86.7
1652261768.073726076 85.5078 66.7
1652261768.230435127 85.5078 93.3
1652261768.385225835 85.5078 93.3
1652261768.538535832 85.5078 100.0
1652261768.692261930 85.5078 93.3
1652261768.847110659 85.5078 93.3
1652261769.001773184 85.5078 100.0
1652261769.156092018 85.5078 100.0
1652261769.311100592 85.5078 100.0
1652261769.466636411 85.5078 93.3
1652261769.619705381 85.5078 100.0
1652261769.773567413 85.5078 100.0
1652261769.928086173 85.5078 93.3
1652261770.083023275 85.5078 100.0
1652261770.237146195 85.5078 86.7
1652261770.391761317 85.5078 80.0
1652261770.545319291 85.5078 60.0
1652261770.700463079 85.5078 93.3
1652261770.854758333 85.5078 93.3
1652261771.008783799 85.5078 100.0
1652261771.164012230 85.5078 93.3
1652261771.318538990 85.5078 93.3
1652261771.472335780 85.5078 93.3
1652261771.625679478 85.5078 100.0
1652261771.779507689 85.5078 93.3
1652261771.939385739 85.5078 100.0
1652261772.093450936 85.5078 100.0
1652261772.248135551 85.5078 100.0
1652261772.402413935 85.5078 100.0
1652261772.557032148 85.5078 100.0
1652261772.710833348 85.5078 93.3
1652261772.865397730 85.5078 100.0
1652261773.034739524 85.5078 100.0
1652261773.189424029 85.5078 100.0
1652261773.344784443 85.5078 87.5
1652261773.498969553 85.5078 93.3
1652261773.652667431 85.5078 100.0
1652261773.806221094 85.5078 100.0
1652261773.961119935 85.5078 100.0
1652261774.116731276 85.5078 86.7
1652261774.272881202 85.5078 100.0
1652261774.427116024 85.5078 93.3
1652261774.582212131 85.5078 100.0
1652261774.736150735 85.5078 93.3
1652261774.891301593 85.5078 93.3
1652261775.046025939 85.5078 100.0
1652261775.201250919 85.5078 100.0
1652261775.355927874 85.5078 100.0
1652261775.509920989 85.5078 86.7
1652261775.663202635 85.5078 100.0
1652261775.818206159 85.5078 100.0
1652261775.972847073 85.5078 86.7
1652261776.126710215 85.5078 93.3
1652261776.282479020 85.5078 93.3
1652261776.437297579 85.5078 93.3
1652261776.591965183 85.5078 93.3
1652261776.746157124 85.5078 100.0
1652261776.902583568 85.5078 87.5
1652261777.059239208 85.5078 100.0
1652261777.215261240 85.5078 93.3
1652261777.369917244 85.5078 100.0
1652261777.528641552 85.5078 33.3
1652261777.679868120 85.5078 66.7
1652261777.835987545 85.5078 100.0
1652261777.989872728 85.5078 93.3
1652261778.144452990 85.5078 66.7
1652261778.299980458 85.5078 80.0
1652261778.454140179 85.5078 87.5
1652261778.611238901 85.5078 93.3
1652261778.763387705 85.5078 93.3
1652261778.917161925 85.5078 100.0
1652261779.071780578 85.5078 93.3
1652261779.226547845 85.5078 86.7
1652261779.383042050 85.5078 93.8
1652261779.539587677 85.5078 100.0
1652261779.693672315 85.5078 81.2
1652261779.848772032 85.5078 100.0
1652261780.002399477 85.5078 93.3
1652261780.157839793 85.5078 100.0
1652261780.314198245 85.5078 100.0
1652261780.472637495 85.5078 86.7
1652261780.632966327 85.5078 100.0
1652261780.787094287 85.5078 100.0
1652261780.942519032 85.5078 93.3
1652261781.097645689 85.5078 93.3
1652261781.252352625 85.5078 93.3
1652261781.405424955 85.5078 93.3
1652261781.559759130 85.5078 93.3
1652261781.714152157 85.5078 100.0
1652261781.876110765 85.5078 93.3
1652261782.042726552 85.5078 93.3
1652261782.196530573 85.5078 100.0
1652261782.350419096 85.5078 100.0
1652261782.504422542 85.5078 93.3
1652261782.658665744 85.5078 93.3
1652261782.812434034 85.5078 93.3
1652261782.966690967 85.5078 93.3
1652261783.122193144 85.5078 100.0
1652261783.276993523 85.5078 100.0
1652261783.431337728 85.5078 93.3
1652261783.588336098 85.5078 93.3
1652261783.753633068 85.5078 93.3
1652261783.907728497 85.5078 93.3
1652261784.063121072 85.5078 93.3
1652261784.217288852 85.5078 93.3
1652261784.372115091 85.5078 100.0
1652261784.525872850 85.5078 87.5
1652261784.679075424 85.5078 93.3
1652261784.832028880 85.5078 100.0
1652261784.986692445 85.5078 100.0
1652261785.140640659 85.5078 93.3
1652261785.295174340 85.5078 100.0
1652261785.449579307 85.5078 100.0
1652261785.604344024 85.5078 100.0
1652261785.758643208 85.5078 93.3
1652261785.914413194 85.5078 93.3
1652261786.067850574 85.5078 100.0
1652261786.221394157 85.5078 100.0
1652261786.375507226 85.5078 93.3
1652261786.528992387 85.5078 100.0
1652261786.682131829 85.5078 60.0
1652261786.836618899 85.5078 93.3
1652261786.990489161 85.5078 100.0
1652261787.144127717 85.5078 100.0
1652261787.296958210 85.5078 93.3
1652261787.451425429 85.5078 86.7
1652261787.605619050 85.5078 100.0
1652261787.760358077 85.5078 93.3
1652261787.913610672 85.5078 93.3
1652261788.068387479 85.5078 100.0
1652261788.222304292 85.5078 100.0
1652261788.376733770 85.5078 93.3
1652261789.053705695 85.5078 100.0
1652261789.211946639 85.5078 93.3
1652261789.367167489 85.5078 100.0
1652261789.525971029 85.5078 93.3
1652261789.682137485 85.5078 93.3
1652261789.836875151 85.5078 93.3
1652261789.989326224 85.5078 100.0
1652261790.143964127 85.5078 93.3
1652261790.296771230 85.5078 100.0
1652261790.450814037 85.5078 93.3
1652261790.604290028 85.5078 73.3
1652261790.757808051 85.5078 73.3
1652261790.912272039 85.5078 93.3
1652261791.066662966 85.5078 86.7
1652261791.219857690 85.5078 93.3
1652261791.374055771 85.5078 93.3
1652261791.528369856 85.5078 100.0
1652261791.681531578 85.5078 86.7
1652261791.850390188 85.5078 100.0
1652261792.005305500 85.5078 100.0
1652261792.160307514 85.5078 100.0
1652261792.313831346 85.5078 100.0
1652261792.468564172 85.5078 93.3
1652261792.622526847 85.5078 93.3
1652261792.776252065 85.5078 93.3
1652261792.929291544 85.5078 93.3
1652261793.083404863 85.5078 93.3
1652261793.237536743 85.5078 93.3
1652261793.391202450 85.5078 86.7
1652261793.544627429 85.5078 100.0
1652261793.698051789 85.5078 86.7
1652261793.852307412 85.5078 6.7
1652261794.005498795 85.5078 68.8
1652261794.159381938 85.5078 93.3
1652261794.313999001 85.5078 93.3
1652261794.468089169 85.5078 86.7
1652261794.622694342 85.5078 93.3
1652261794.775897536 85.5078 93.3
1652261794.930872149 85.5078 100.0
1652261795.085250285 85.5078 93.3
1652261795.239083486 85.5078 93.3
1652261795.392700182 85.5078 93.3
1652261795.546810301 85.5078 100.0
1652261795.700671503 85.5078 60.0
1652261795.853882176 85.5078 93.3
1652261796.008006576 85.5078 93.3
1652261796.162594678 85.5078 100.0
1652261796.316294435 85.5078 93.3
1652261796.470499717 85.5078 100.0
1652261796.624678448 85.5078 6.7
1652261796.777921253 85.5078 60.0
1652261796.934174811 85.5078 93.3
1652261797.088422894 85.5078 100.0
1652261797.241565026 85.5078 86.7
1652261797.395226572 85.5078 100.0
1652261797.550735380 85.5078 100.0
1652261797.704294514 85.5078 100.0
1652261797.858289679 85.5078 86.7
1652261798.012370258 85.5078 93.3
1652261798.166053775 85.5078 93.3
1652261798.320335698 85.5078 100.0
1652261798.487396308 85.5078 93.3
1652261798.641554989 85.5078 100.0
1652261798.795638497 85.5078 93.8
1652261798.948661525 85.5078 93.3
1652261799.102625230 85.5078 93.3
1652261799.257014187 85.5078 93.3
1652261799.411393503 85.5078 100.0
1652261799.565260006 85.5078 80.0
1652261799.719307303 85.5078 93.3
1652261799.872932998 85.5078 93.3
1652261800.026894133 85.5078 93.3
1652261800.182736300 85.5078 93.3
1652261800.336017476 85.5078 100.0
1652261800.493405676 85.5078 93.3
1652261800.647488985 85.5078 86.7
1652261800.801798629 85.5078 93.3
