1652269115.203424476 62.8516 100.0
1652269115.357076256 62.8516 100.0
1652269115.510815198 62.8516 93.3
1652269115.663905212 62.8516 93.3
1652269115.817667645 62.8516 93.3
1652269115.970497333 62.8516 100.0
1652269116.123572817 62.8516 93.3
1652269116.276900588 62.8516 93.3
1652269116.430025813 62.8516 100.0
1652269116.584016762 62.8516 93.3
1652269116.737436626 62.8516 100.0
1652269116.890779477 62.8516 100.0
1652269117.044319884 62.8516 100.0
1652269117.197645145 62.8516 93.3
1652269117.350818002 62.8516 93.3
1652269117.504400830 62.8516 93.3
1652269117.658465681 62.8516 93.3
1652269117.811626018 62.8516 100.0
1652269117.965095493 62.8516 93.3
1652269118.118401933 62.8516 100.0
1652269118.271336373 62.8516 100.0
1652269118.424519370 62.8516 93.3
1652269118.577986105 62.8516 93.3
1652269118.731390498 62.8516 100.0
1652269118.885058269 62.8516 93.3
1652269119.038529544 62.8516 100.0
1652269119.191603197 62.8516 93.3
1652269119.345171345 62.8516 100.0
1652269119.498473295 62.8516 93.3
1652269119.651752405 62.8516 100.0
1652269119.805164218 62.8516 93.3
1652269119.958352495 62.8516 93.3
1652269120.112665374 62.8516 100.0
1652269120.265574613 62.8516 100.0
1652269120.419543362 62.8516 100.0
1652269120.573190742 62.8516 93.3
1652269120.726189454 62.8516 93.3
1652269120.881481889 62.8516 100.0
1652269121.036469337 62.8516 100.0
1652269121.191296029 62.8516 93.3
1652269121.346067630 62.8516 100.0
1652269121.499729911 62.8516 93.3
1652269121.652582328 62.8516 100.0
1652269121.806335131 62.8516 93.3
1652269121.959972361 62.8516 100.0
1652269122.113951710 62.8516 93.3
1652269122.266924011 62.8516 93.3
1652269122.420126019 62.8516 93.3
1652269122.573224153 62.8516 93.3
1652269122.726629656 62.8516 100.0
1652269122.879839574 62.8516 93.3
1652269123.040142489 62.8516 100.0
1652269123.194981582 62.8516 100.0
1652269123.349029153 62.8516 86.7
1652269123.502859848 62.8516 100.0
1652269123.655811698 62.8516 93.3
1652269123.809576711 62.8516 93.3
1652269123.963234862 62.8516 100.0
1652269124.117252722 62.8516 100.0
1652269124.271828147 62.8516 93.3
1652269124.427224766 62.8516 93.3
1652269124.585785832 62.8516 100.0
1652269124.742385824 62.8516 93.3
1652269124.897566367 62.8516 100.0
1652269125.051229967 62.8516 100.0
1652269125.204275800 62.8516 93.3
1652269125.357640172 62.8516 93.3
1652269125.510689116 62.8516 93.3
1652269125.663902493 62.8516 93.3
1652269125.817295366 62.8516 93.3
1652269125.970725830 62.8516 100.0
1652269126.124048441 62.8516 81.2
1652269126.278650007 62.8516 93.3
1652269126.432553784 62.8516 100.0
1652269126.586154873 62.8516 93.3
1652269126.739350890 62.8516 93.3
1652269126.893324799 62.8516 93.3
1652269127.046619829 62.8516 93.3
1652269127.199806496 62.8516 93.3
1652269127.355344209 62.8516 100.0
1652269127.512978779 62.8516 100.0
1652269127.668008838 62.8516 100.0
1652269127.822776559 62.8516 93.3
1652269127.976720377 62.8516 86.7
1652269128.131827687 62.8516 93.3
1652269128.286536447 62.8516 93.3
1652269128.439621941 62.8516 66.7
1652269128.592592492 62.8516 60.0
1652269128.746748836 62.8516 100.0
1652269128.902294129 62.8516 100.0
1652269129.055757103 62.8516 93.3
1652269129.210235876 62.8516 93.3
1652269129.364011070 62.8516 93.8
1652269129.519391528 62.8516 100.0
1652269129.673361127 62.8516 100.0
1652269129.828115437 62.8516 100.0
1652269129.981593132 62.8516 93.3
1652269130.134542013 62.8516 93.3
1652269130.287932176 62.8516 100.0
1652269130.442032258 62.8516 100.0
1652269130.596656585 62.8516 93.3
1652269130.750927572 62.8516 93.3
1652269130.905228700 62.8516 93.3
1652269131.059606221 62.8516 93.3
1652269131.213325462 62.8516 100.0
1652269131.367211239 62.8516 100.0
1652269131.520679144 62.8516 93.3
1652269131.674279312 62.8516 93.3
1652269131.828068436 62.8516 93.3
1652269131.981036807 62.8516 93.3
1652269132.135241733 62.8516 93.3
1652269132.289338835 62.8516 93.3
1652269132.442416729 62.8516 100.0
1652269132.595566875 62.8516 93.3
1652269132.748831904 62.8516 93.3
1652269132.902511715 62.8516 100.0
1652269133.057885233 62.8516 93.3
1652269133.214208857 62.8516 93.8
1652269133.369060980 62.8516 93.3
1652269133.522610768 62.8516 100.0
1652269133.675482186 62.8516 93.3
1652269133.829054074 62.8516 93.3
1652269133.982248631 62.8516 93.3
1652269134.135857950 62.8516 93.3
1652269134.289041247 62.8516 86.7
1652269134.442219474 62.8516 93.3
1652269134.595498943 62.8516 100.0
1652269134.749454352 62.8516 93.3
1652269134.903940145 62.8516 93.8
1652269135.060290300 62.8516 86.7
1652269135.214782623 62.8516 0.0
1652269135.369895454 62.8516 0.0
1652269135.527307169 62.8516 46.7
1652269135.680951168 62.8516 6.7
1652269135.835845253 62.8516 0.0
1652269135.992615039 62.8516 26.7
1652269136.147661168 62.8516 93.3
1652269136.302238414 62.8516 93.3
1652269136.455091822 62.8516 87.5
1652269136.608495865 62.8516 100.0
1652269136.762972948 62.8516 100.0
1652269136.917671567 62.8516 93.3
1652269137.071586544 62.8516 86.7
1652269137.226460728 62.8516 100.0
1652269137.380314664 62.8516 93.3
1652269137.534326444 62.8516 93.3
1652269137.687301915 62.8516 100.0
1652269137.842080626 62.8516 100.0
1652269137.995981353 62.8516 93.3
1652269138.150358683 62.8516 93.3
1652269138.304214899 62.8516 93.8
1652269138.475051697 62.8516 93.8
1652269138.628642425 62.8516 93.3
1652269138.781378490 62.8516 100.0
1652269138.935713419 62.8516 100.0
1652269139.092197687 62.8516 100.0
1652269139.248256914 62.8516 93.3
1652269139.403192860 62.8516 100.0
1652269139.556503850 62.8516 93.3
1652269139.709755419 62.8516 93.3
1652269139.864758487 62.8516 93.3
1652269140.019833046 62.8516 93.3
1652269140.174754972 62.8516 93.8
1652269140.328403712 62.8516 100.0
1652269140.482866284 62.8516 100.0
1652269140.636409531 62.8516 93.3
1652269140.790057701 62.8516 100.0
1652269140.943760712 62.8516 93.3
1652269141.097237317 62.8516 100.0
1652269141.251163855 62.8516 93.3
1652269141.403864039 62.8516 93.3
1652269141.557609002 62.8516 93.3
1652269141.710550252 62.8516 100.0
1652269141.863723878 62.8516 93.3
1652269142.017338297 62.8516 100.0
1652269142.172538740 62.8516 100.0
1652269142.326579981 62.8516 93.3
1652269142.480894070 62.8516 93.3
1652269142.635677801 62.8516 93.3
1652269142.790335699 62.8516 100.0
1652269142.944894434 62.8516 93.3
1652269143.099019867 62.8516 100.0
1652269143.253017127 62.8516 100.0
1652269143.406437961 62.8516 100.0
1652269143.559822813 62.8516 93.3
1652269143.715049927 62.8516 93.3
1652269143.868729778 62.8516 93.3
1652269144.022089840 62.8516 93.3
1652269144.175546244 62.8516 100.0
1652269144.334894822 62.8516 100.0
1652269144.488507271 62.8516 100.0
1652269144.643322234 62.8516 93.3
1652269144.799502104 62.8516 100.0
1652269144.952983309 62.8516 93.3
1652269145.106385522 62.8516 93.3
1652269145.261673878 62.8516 100.0
1652269145.417304333 62.8516 100.0
1652269145.574297606 62.8516 93.3
1652269145.726845835 62.8516 93.3
1652269145.881540674 62.8516 100.0
1652269146.037095557 62.8516 100.0
1652269146.192542567 62.8516 93.3
1652269146.347253226 62.8516 100.0
1652269146.502414108 62.8516 100.0
1652269146.655657177 62.8516 93.3
1652269146.809713958 62.8516 100.0
1652269146.963569184 62.8516 100.0
1652269147.117543863 62.8516 93.3
1652269147.271105070 62.8516 100.0
1652269147.427783524 62.8516 86.7
1652269147.581013973 62.8516 100.0
1652269147.735197497 62.8516 93.8
1652269147.889066963 62.8516 86.7
1652269148.043267269 62.8516 86.7
1652269148.197332630 62.8516 93.3
1652269148.351282028 62.8516 93.3
1652269148.504929198 62.8516 100.0
1652269148.659303348 62.8516 93.3
1652269148.813674808 62.8516 100.0
1652269148.968212713 62.8516 100.0
1652269149.123863439 62.8516 93.3
1652269149.276423828 62.8516 93.3
1652269149.430444418 62.8516 93.3
1652269149.584263553 62.8516 93.3
1652269149.739461606 62.8516 93.3
1652269149.906032965 62.8516 93.3
1652269150.060761215 62.8516 93.3
1652269150.217887632 62.8516 93.3
1652269150.374428022 62.8516 100.0
1652269150.529766179 62.8516 93.3
1652269150.684047566 62.8516 87.5
1652269150.839276280 62.8516 100.0
1652269151.012204736 62.8516 86.7
1652269151.148707939 62.8516 100.0
1652269151.303443409 62.8516 93.3
1652269151.457885231 62.8516 93.3
1652269151.612734244 62.8516 100.0
1652269151.767817014 62.8516 100.0
1652269151.922506373 62.8516 86.7
1652269152.076762680 62.8516 100.0
1652269152.230886343 62.8516 93.3
1652269152.385244473 62.8516 100.0
1652269152.539550291 62.8516 93.3
1652269152.696397390 62.8516 93.3
1652269152.852367574 62.8516 93.3
1652269153.008028330 62.8516 93.3
1652269153.164537059 62.8516 93.3
1652269153.319611779 62.8516 100.0
1652269153.474779961 62.8516 100.0
1652269153.632650508 62.8516 93.3
1652269153.789533998 62.8516 100.0
1652269153.944236647 62.8516 87.5
1652269154.100165300 62.8516 100.0
1652269154.255987331 62.8516 93.3
1652269154.411221225 62.8516 100.0
1652269154.565668827 62.8516 86.7
1652269154.719196333 62.8516 93.3
1652269154.873905563 62.8516 100.0
1652269155.028288333 62.8516 93.3
1652269155.183033803 62.8516 100.0
1652269155.337471085 62.8516 93.3
1652269155.492377510 62.8516 100.0
1652269155.645515946 62.8516 93.3
1652269155.800722489 62.8516 93.3
1652269155.954103952 62.8516 100.0
1652269156.108441621 62.8516 93.3
1652269156.262994796 62.8516 100.0
1652269156.416678517 62.8516 93.3
1652269156.571051267 62.8516 100.0
1652269156.725639383 62.8516 93.3
1652269156.879368205 62.8516 93.3
1652269157.033640692 62.8516 100.0
1652269157.187191169 62.8516 100.0
1652269157.340781437 62.8516 93.3
1652269157.494612912 62.8516 100.0
1652269157.650019741 62.8516 93.3
1652269157.803943169 62.8516 93.3
1652269157.960656404 62.8516 100.0
1652269158.116138305 62.8516 86.7
1652269158.270650349 62.8516 93.3
1652269158.426032027 62.8516 6.7
1652269158.581351833 62.8516 13.3
1652269158.736711981 62.8516 53.3
1652269158.891162923 62.8516 93.3
1652269159.045032329 62.8516 93.3
1652269159.200744926 62.8516 100.0
1652269159.353117121 62.8516 100.0
1652269159.507130421 62.8516 93.3
1652269159.660370129 62.8516 93.3
1652269159.814294857 62.8516 100.0
1652269159.968506532 62.8516 100.0
1652269160.122426690 62.8516 93.3
1652269160.276376618 62.8516 93.3
1652269160.430004107 62.8516 100.0
1652269160.584390708 62.8516 100.0
1652269160.737535934 62.8516 93.3
1652269160.890499665 62.8516 100.0
1652269161.044139384 62.8516 93.3
1652269161.198585206 62.8516 100.0
1652269161.352905355 62.8516 86.7
1652269161.506629427 62.8516 6.7
1652269161.660249366 62.8516 100.0
1652269161.816145928 62.8516 87.5
1652269161.969824009 62.8516 93.3
1652269162.123463689 62.8516 93.3
1652269162.279093154 62.8516 93.3
1652269162.433032692 62.8516 100.0
1652269162.586304121 62.8516 100.0
1652269162.740175517 62.8516 93.3
1652269162.893433366 62.8516 100.0
1652269163.047154058 62.8516 100.0
1652269163.201449186 62.8516 100.0
1652269163.356460044 62.8516 93.3
1652269163.510563766 62.8516 93.3
1652269163.664599417 62.8516 93.8
1652269163.818343700 62.8516 93.3
1652269163.971572078 62.8516 100.0
1652269164.124716794 62.8516 100.0
1652269164.277722076 62.8516 93.3
1652269164.431130569 62.8516 93.3
1652269164.584618035 62.8516 100.0
1652269164.738734267 62.8516 93.3
1652269164.892075799 62.8516 93.3
1652269165.045946725 62.8516 93.3
1652269165.200047707 62.8516 100.0
1652269165.359169569 62.8516 93.3
1652269165.513738535 62.8516 93.3
1652269165.667732374 62.8516 100.0
1652269165.822683020 62.8516 93.3
1652269165.976395072 62.8516 93.3
1652269166.130996789 62.8516 93.3
1652269166.284752881 62.8516 93.3
1652269166.439450461 62.8516 100.0
1652269166.594207571 62.8516 93.8
1652269166.748701965 62.8516 93.3
1652269166.903355803 62.8516 93.3
1652269167.058311309 62.8516 93.3
1652269167.213072920 62.8516 100.0
1652269167.367636035 62.8516 93.3
1652269167.522591901 62.8516 93.3
1652269167.676753975 62.8516 93.3
1652269167.830971941 62.8516 93.3
1652269167.984899969 62.8516 100.0
1652269168.138986551 62.8516 93.3
1652269168.293330540 62.8516 93.3
1652269168.447365671 62.8516 100.0
1652269168.601889315 62.8516 100.0
1652269168.755553535 62.8516 93.3
1652269168.910188233 62.8516 100.0
1652269169.064875221 62.8516 81.2
1652269169.218254984 62.8516 100.0
1652269169.373285242 62.8516 93.3
1652269169.527391475 62.8516 100.0
1652269169.682558437 62.8516 100.0
1652269169.835631621 62.8516 93.3
1652269169.989058095 62.8516 93.3
1652269170.144109583 62.8516 87.5
1652269170.300437868 62.8516 93.3
1652269170.454739156 62.8516 100.0
1652269170.609295031 62.8516 93.3
1652269170.764067622 62.8516 100.0
1652269170.918256317 62.8516 93.3
1652269171.072889644 62.8516 100.0
1652269171.227264584 62.8516 100.0
1652269171.381204162 62.8516 100.0
1652269171.534301587 62.8516 93.3
1652269171.687574006 62.8516 100.0
1652269171.858154167 62.8516 93.3
1652269172.015747426 62.8516 93.3
1652269172.170793755 62.8516 93.3
1652269172.324477606 62.8516 66.7
1652269172.479763671 62.8516 93.3
1652269172.634884872 62.8516 93.8
1652269172.788698027 62.8516 93.3
1652269172.943494338 62.8516 100.0
1652269173.097869898 62.8516 93.3
1652269173.251437076 62.8516 100.0
1652269173.404872640 62.8516 100.0
1652269173.559809516 62.8516 93.3
1652269173.714301019 62.8516 93.8
1652269173.868799783 62.8516 86.7
1652269174.023732678 62.8516 100.0
1652269174.177570594 62.8516 93.3
1652269174.332703595 62.8516 100.0
1652269174.487427614 62.8516 93.3
1652269174.642085302 62.8516 93.3
1652269174.795659100 62.8516 93.3
1652269174.950087772 62.8516 100.0
1652269175.105093439 62.8516 93.3
1652269175.259685696 62.8516 100.0
1652269175.414264471 62.8516 100.0
1652269175.568232670 62.8516 93.3
1652269175.722494337 62.8516 93.3
1652269175.876085575 62.8516 93.3
1652269176.030172698 62.8516 100.0
1652269176.184773204 62.8516 93.3
1652269176.338183707 62.8516 100.0
1652269176.491087476 62.8516 100.0
1652269176.646590108 62.8516 93.3
1652269176.800176956 62.8516 100.0
1652269176.953275831 62.8516 93.3
1652269177.108527325 62.8516 93.3
1652269177.262074232 62.8516 100.0
1652269177.416505674 62.8516 100.0
1652269177.571569643 62.8516 93.3
1652269177.724892814 62.8516 100.0
1652269177.879055258 62.8516 93.3
1652269178.031883005 62.8516 100.0
1652269178.185280618 62.8516 100.0
1652269178.339889775 62.8516 93.3
1652269178.494439860 62.8516 81.2
1652269178.648268535 62.8516 93.3
1652269178.802599294 62.8516 100.0
1652269178.957023035 62.8516 100.0
1652269179.110465059 62.8516 100.0
1652269179.264980713 62.8516 100.0
1652269179.419413295 62.8516 93.3
1652269179.572927571 62.8516 93.3
1652269179.727730043 62.8516 93.3
1652269179.881932258 62.8516 100.0
1652269180.036123213 62.8516 93.3
1652269180.190197155 62.8516 100.0
1652269180.344676578 62.8516 93.3
1652269180.498488092 62.8516 93.3
1652269180.652357719 62.8516 93.3
1652269180.806483862 62.8516 100.0
1652269180.962863608 62.8516 100.0
1652269181.117722721 62.8516 100.0
1652269181.272311907 62.8516 93.3
1652269181.426600275 62.8516 93.3
1652269181.581620943 62.8516 93.3
1652269181.738035580 62.8516 100.0
1652269181.892344568 62.8516 93.3
1652269182.046288546 62.8516 93.3
1652269182.200281206 62.8516 100.0
1652269182.354307626 62.8516 93.3
1652269182.507250086 62.8516 93.3
1652269182.660418643 62.8516 93.3
1652269182.815228505 62.8516 87.5
1652269182.968384691 62.8516 93.3
1652269183.122788502 62.8516 93.3
1652269183.277815620 62.8516 93.3
1652269183.431882452 62.8516 93.3
1652269183.585171352 62.8516 93.8
1652269183.752250425 62.8516 93.3
1652269183.905323809 62.8516 93.8
1652269184.058507536 62.8516 100.0
1652269184.211846317 62.8516 93.3
1652269184.365216159 62.8516 93.3
1652269184.518096418 62.8516 100.0
1652269184.671187232 62.8516 100.0
1652269184.824402690 62.8516 100.0
1652269184.978097081 62.8516 93.3
1652269185.131480244 62.8516 93.3
1652269185.284311421 62.8516 100.0
1652269185.437968831 62.8516 100.0
1652269185.590826429 62.8516 100.0
1652269185.744383677 62.8516 93.3
1652269185.897856752 62.8516 93.3
1652269186.051593694 62.8516 93.3
1652269186.206108088 62.8516 100.0
1652269186.360627202 62.8516 93.3
1652269186.513111680 62.8516 100.0
1652269186.665882525 62.8516 100.0
1652269186.818692742 62.8516 93.3
1652269186.971706884 62.8516 100.0
1652269187.125102607 62.8516 100.0
1652269187.277863042 62.8516 93.3
1652269187.438068414 62.8516 100.0
1652269187.593451572 62.8516 93.3
1652269187.747338789 62.8516 100.0
1652269187.900614298 62.8516 100.0
1652269188.054107304 62.8516 93.3
1652269188.206934761 62.8516 100.0
1652269188.359929613 62.8516 93.3
1652269188.513561762 62.8516 100.0
1652269188.667058458 62.8516 100.0
1652269188.821764987 62.8516 93.3
1652269188.976476847 62.8516 100.0
1652269189.133255024 62.8516 86.7
1652269189.288381345 62.8516 100.0
1652269189.445164482 62.8516 93.3
1652269189.599995624 62.8516 100.0
1652269189.754481098 62.8516 93.3
1652269189.911001487 62.8516 100.0
1652269190.065221153 62.8516 93.3
1652269190.218749890 62.8516 100.0
1652269190.372680137 62.8516 93.3
1652269190.526103371 62.8516 100.0
1652269190.679954097 62.8516 100.0
1652269190.834160882 62.8516 93.3
1652269190.994513538 62.8516 93.3
1652269191.149504765 62.8516 100.0
1652269191.303526936 62.8516 93.3
1652269191.457225057 62.8516 86.7
1652269191.610692322 62.8516 46.7
1652269191.764493996 62.8516 46.7
1652269191.918407023 62.8516 0.0
1652269192.075206901 62.8516 0.0
1652269192.228809379 62.8516 6.7
1652269192.383023045 62.8516 100.0
1652269193.177112283 62.8516 93.3
1652269193.330699271 62.8516 86.7
1652269193.484970428 62.8516 93.8
1652269193.638475594 62.8516 93.3
1652269193.791900908 62.8516 100.0
1652269193.946070292 62.8516 93.3
1652269194.100048751 62.8516 100.0
1652269194.254397581 62.8516 93.3
1652269194.407769323 62.8516 93.3
1652269194.560511798 62.8516 100.0
1652269194.713487899 62.8516 100.0
1652269194.867106848 62.8516 100.0
1652269195.020383708 62.8516 93.3
1652269195.173788811 62.8516 100.0
1652269195.326949727 62.8516 100.0
1652269195.480217416 62.8516 93.3
1652269195.633927748 62.8516 86.7
1652269195.787216368 62.8516 93.3
1652269195.941147296 62.8516 100.0
1652269196.094883688 62.8516 93.3
1652269196.249527386 62.8516 93.3
1652269196.403727101 62.8516 100.0
1652269196.557502164 62.8516 100.0
1652269196.714011924 62.8516 100.0
1652269196.865373220 62.8516 93.3
1652269197.019476683 62.8516 100.0
1652269197.174056398 62.8516 93.3
1652269197.327705028 62.8516 93.3
1652269197.481996396 62.8516 93.3
1652269197.636217722 62.8516 93.3
1652269197.789756729 62.8516 100.0
1652269197.942921885 62.8516 93.3
1652269198.096749460 62.8516 93.3
1652269198.249844865 62.8516 93.3
1652269198.404530483 62.8516 87.5
1652269198.558596635 62.8516 100.0
1652269198.713057167 62.8516 93.3
1652269198.866229354 62.8516 93.3
1652269199.020158182 62.8516 93.3
1652269199.173654457 62.8516 100.0
1652269199.327429601 62.8516 93.3
1652269199.480753562 62.8516 100.0
1652269199.634438603 62.8516 87.5
1652269199.788477123 62.8516 100.0
1652269199.942397781 62.8516 100.0
1652269200.095960618 62.8516 93.3
1652269200.249188627 62.8516 100.0
1652269200.404142293 62.8516 100.0
1652269200.557841534 62.8516 100.0
1652269200.711465263 62.8516 93.3
1652269200.866376228 62.8516 93.3
1652269201.019982787 62.8516 100.0
1652269201.174699707 62.8516 87.5
1652269201.328871551 62.8516 93.3
1652269201.482957223 62.8516 100.0
1652269201.637450756 62.8516 93.3
1652269201.791391675 62.8516 93.3
1652269201.945630141 62.8516 100.0
1652269202.099572059 62.8516 93.3
1652269202.254261198 62.8516 93.3
1652269202.408783692 62.8516 100.0
1652269202.563442080 62.8516 93.3
1652269202.717465440 62.8516 100.0
1652269202.871377297 62.8516 93.3
1652269203.032940777 62.8516 100.0
1652269203.189264632 62.8516 93.3
1652269203.342523771 62.8516 100.0
1652269203.499739160 62.8516 93.3
1652269203.652834224 62.8516 93.3
1652269203.807178864 62.8516 100.0
1652269203.961712918 62.8516 6.7
1652269204.115723088 62.8516 0.0
1652269204.269487401 62.8516 0.0
1652269204.422547485 62.8516 93.3
1652269204.576864673 62.8516 93.3
1652269204.730371829 62.8516 100.0
1652269204.885121350 62.8516 87.5
1652269205.038493902 62.8516 100.0
1652269205.192393009 62.8516 100.0
1652269205.346089550 62.8516 93.3
1652269205.499134393 62.8516 100.0
1652269205.652572467 62.8516 93.3
1652269205.806548686 62.8516 93.3
1652269205.960477134 62.8516 86.7
1652269206.114483694 62.8516 87.5
1652269206.269471951 62.8516 100.0
1652269206.423022048 62.8516 100.0
1652269206.576930575 62.8516 100.0
1652269206.730524644 62.8516 93.3
1652269206.884328658 62.8516 93.3
1652269207.037420832 62.8516 100.0
1652269207.192282196 62.8516 100.0
1652269207.349471464 62.8516 93.3
1652269207.505355026 62.8516 93.3
1652269207.660446476 62.8516 93.3
1652269207.814295812 62.8516 93.3
1652269207.968142747 62.8516 93.3
1652269208.121698654 62.8516 100.0
1652269208.276538308 62.8516 93.3
1652269208.430141876 62.8516 93.3
1652269208.584624839 62.8516 100.0
1652269208.739050461 62.8516 93.3
1652269208.893925184 62.8516 93.3
1652269209.048302585 62.8516 100.0
1652269209.203299162 62.8516 100.0
1652269209.357364274 62.8516 93.3
1652269209.512378711 62.8516 93.3
1652269209.665891288 62.8516 86.7
1652269209.819149427 62.8516 100.0
1652269209.972366054 62.8516 93.3
1652269210.126236791 62.8516 100.0
1652269210.278839281 62.8516 100.0
1652269210.432146592 62.8516 100.0
1652269210.585170444 62.8516 87.5
1652269210.738318290 62.8516 100.0
1652269210.891576789 62.8516 93.3
1652269211.048645994 62.8516 93.3
1652269211.201686057 62.8516 93.3
1652269211.356575752 62.8516 100.0
1652269211.509717568 62.8516 93.3
1652269211.663174362 62.8516 93.3
1652269211.817947503 62.8516 100.0
1652269211.973346902 62.8516 93.3
1652269212.128830353 62.8516 60.0
1652269212.287574824 62.8516 0.0
1652269212.441420400 62.8516 20.0
1652269212.596815958 62.8516 93.3
1652269212.751862727 62.8516 93.3
1652269212.906150345 62.8516 93.3
1652269213.061076140 62.8516 93.3
1652269213.215604954 62.8516 93.3
1652269213.369398668 62.8516 100.0
1652269213.523602634 62.8516 93.3
1652269213.677610484 62.8516 100.0
1652269213.831222493 62.8516 100.0
1652269213.985593973 62.8516 93.3
1652269214.138981195 62.8516 93.3
1652269214.292425919 62.8516 100.0
1652269214.446301296 62.8516 100.0
1652269214.599593976 62.8516 93.3
1652269214.753158203 62.8516 93.3
1652269214.906660559 62.8516 93.3
1652269215.059985100 62.8516 100.0
1652269215.213217958 62.8516 93.3
1652269215.367985849 62.8516 93.3
1652269215.521783163 62.8516 100.0
1652269215.677756258 62.8516 100.0
1652269215.832629202 62.8516 93.3
1652269215.990364305 62.8516 100.0
1652269216.146711950 62.8516 100.0
1652269216.301785370 62.8516 93.3
1652269216.456245772 62.8516 100.0
1652269216.610609652 62.8516 93.3
1652269216.765387923 62.8516 93.3
1652269216.918935890 62.8516 100.0
1652269217.072497688 62.8516 100.0
1652269217.227209507 62.8516 93.3
1652269217.381579387 62.8516 100.0
1652269217.535729111 62.8516 100.0
1652269217.690005549 62.8516 100.0
1652269217.844421720 62.8516 87.5
1652269217.998691687 62.8516 100.0
1652269218.153313604 62.8516 93.3
1652269218.307409046 62.8516 93.3
1652269218.465269593 62.8516 93.3
1652269218.619400417 62.8516 93.3
1652269218.774599210 62.8516 100.0
1652269218.927506139 62.8516 93.3
1652269219.081582801 62.8516 93.3
1652269219.236898827 62.8516 100.0
1652269219.390170186 62.8516 86.7
1652269219.544680500 62.8516 93.3
1652269219.701291682 62.8516 93.3
1652269219.853732799 62.8516 100.0
1652269220.008807518 62.8516 93.3
1652269220.162154250 62.8516 100.0
1652269220.317064765 62.8516 100.0
1652269220.471219239 62.8516 93.3
1652269220.627901783 62.8516 100.0
1652269220.782205461 62.8516 93.3
1652269220.935884042 62.8516 100.0
1652269221.091116886 62.8516 100.0
1652269221.245376393 62.8516 100.0
1652269221.400080352 62.8516 93.3
1652269221.554400350 62.8516 93.8
1652269221.708941775 62.8516 100.0
1652269221.863551182 62.8516 93.3
1652269222.018805686 62.8516 100.0
1652269222.172367214 62.8516 80.0
1652269222.326531558 62.8516 93.3
1652269222.484258961 62.8516 93.8
1652269222.639725312 62.8516 100.0
1652269222.794625596 62.8516 93.3
1652269222.949744017 62.8516 93.3
1652269223.108339415 62.8516 100.0
1652269223.263808765 62.8516 87.5
1652269223.418897485 62.8516 100.0
1652269223.573124981 62.8516 93.3
1652269223.727914643 62.8516 100.0
1652269223.882679774 62.8516 93.3
1652269224.038019190 62.8516 93.3
1652269224.193276235 62.8516 93.3
1652269224.347199783 62.8516 86.7
1652269224.501002597 62.8516 100.0
1652269224.654859252 62.8516 87.5
1652269224.809044517 62.8516 93.3
1652269224.964143567 62.8516 100.0
1652269225.118429635 62.8516 100.0
1652269225.273453483 62.8516 100.0
1652269225.428363668 62.8516 93.3
1652269225.582605615 62.8516 93.3
1652269225.737231072 62.8516 100.0
1652269225.891150019 62.8516 93.3
1652269226.045730415 62.8516 100.0
1652269226.202968545 62.8516 93.3
1652269226.357185940 62.8516 100.0
1652269226.511753346 62.8516 100.0
1652269226.666816875 62.8516 93.3
1652269226.823934931 62.8516 93.3
1652269226.978858417 62.8516 93.3
1652269227.137012542 62.8516 93.3
1652269227.292302457 62.8516 100.0
1652269227.449183107 62.8516 100.0
1652269227.602986741 62.8516 86.7
1652269227.756079956 62.8516 100.0
1652269227.910178218 62.8516 93.3
1652269228.064326492 62.8516 100.0
1652269228.217615712 62.8516 93.3
1652269228.372572188 62.8516 93.3
1652269228.527401271 62.8516 93.3
1652269228.681814062 62.8516 100.0
1652269228.835552174 62.8516 100.0
1652269228.990020577 62.8516 93.3
1652269229.144377557 62.8516 87.5
1652269229.298325365 62.8516 100.0
1652269229.452762327 62.8516 100.0
1652269229.606668294 62.8516 93.3
1652269229.760669323 62.8516 93.3
1652269229.916819413 62.8516 100.0
1652269230.068465127 62.8516 100.0
1652269230.222239701 62.8516 93.3
1652269230.375569202 62.8516 100.0
1652269230.528840741 62.8516 93.3
1652269230.682348237 62.8516 93.3
1652269230.835927115 62.8516 100.0
1652269230.999341376 62.8516 93.3
1652269231.153980434 62.8516 93.3
1652269231.308111147 62.8516 100.0
1652269231.463126745 62.8516 93.3
1652269231.616783725 62.8516 93.3
1652269231.771177216 62.8516 100.0
1652269231.932065217 62.8516 93.3
1652269232.085661045 62.8516 100.0
1652269232.239544142 62.8516 100.0
1652269232.393905101 62.8516 93.3
1652269232.547607243 62.8516 100.0
1652269232.701843319 62.8516 100.0
1652269232.855119959 62.8516 93.3
1652269233.009682164 62.8516 93.3
1652269233.163992582 62.8516 100.0
1652269233.318078034 62.8516 100.0
1652269233.471969401 62.8516 100.0
1652269233.626163926 62.8516 93.3
1652269233.780342371 62.8516 93.3
1652269233.933750334 62.8516 100.0
1652269234.087742293 62.8516 93.3
1652269234.241988180 62.8516 100.0
1652269234.396209856 62.8516 93.3
1652269234.550338329 62.8516 100.0
1652269234.705172392 62.8516 100.0
1652269234.862290718 62.8516 93.3
1652269235.014207040 62.8516 93.3
1652269235.167330545 62.8516 100.0
1652269235.320889513 62.8516 100.0
1652269235.473321939 62.8516 100.0
1652269235.626556397 62.8516 93.3
