timestamp ram cpu
1652206653.997029134 80.3125 93.3
1652206654.153350913 80.3125 100.0
1652206654.306805561 80.3125 93.3
1652206654.461463663 80.3125 93.3
1652206654.615894879 80.3125 93.3
1652206654.771694283 80.3125 100.0
1652206654.927059734 80.3125 93.3
1652206655.082464357 80.3125 100.0
1652206655.239295080 80.3125 93.3
1652206655.394494997 80.3125 93.3
1652206655.549631962 80.3125 93.3
1652206655.704142400 80.3125 93.3
1652206655.858864494 80.3125 100.0
1652206656.013096764 80.3125 93.3
1652206656.168456865 80.3125 46.7
1652206656.323872999 80.3125 0.0
1652206656.478969413 80.3125 60.0
1652206656.632951236 80.3125 100.0
1652206656.788851113 80.3125 93.3
1652206656.943626058 80.3125 93.3
1652206657.097656262 80.3125 93.3
1652206657.253841497 80.3125 93.3
1652206657.408738896 80.3125 86.7
1652206657.563671485 80.3125 93.3
1652206657.718437810 80.3125 93.3
1652206657.872210198 80.3125 100.0
1652206658.026020676 80.3125 100.0
1652206658.181535452 80.3125 93.3
1652206658.336447941 80.3125 100.0
1652206658.490011272 80.3125 100.0
1652206658.644363546 80.3125 93.3
1652206658.801206409 80.3125 93.3
1652206658.954607836 80.3125 93.3
1652206659.111100309 80.3125 93.3
1652206659.265988997 80.3125 93.3
1652206659.421116663 80.3125 100.0
1652206659.575848796 80.3125 93.3
1652206659.730240731 80.3125 93.3
1652206659.885847039 80.3125 93.3
1652206660.043244698 80.3125 93.3
1652206660.198830986 80.3125 93.3
1652206660.353377555 80.3125 93.3
1652206660.508068148 80.3125 93.3
1652206660.662661538 80.3125 93.3
1652206660.818850622 80.3125 93.3
1652206660.972998690 80.3125 93.3
1652206661.128670730 80.3125 93.3
1652206661.283053925 80.3125 100.0
1652206661.438484728 80.3125 93.3
1652206661.593523841 80.3125 100.0
1652206661.747440332 80.3125 86.7
1652206661.902695811 80.3125 93.3
1652206662.056660744 80.3125 93.3
1652206662.211805949 80.3125 100.0
1652206662.368069956 80.3125 93.3
1652206662.522641556 80.3125 93.3
1652206662.676870936 80.3125 93.3
1652206662.831138757 80.3125 86.7
1652206662.985833260 80.3125 93.3
1652206663.140568164 80.3125 93.3
1652206663.296226744 80.3125 93.3
1652206663.450782033 80.3125 93.3
1652206663.604548920 80.3125 93.3
1652206663.758286246 80.3125 100.0
1652206663.913430852 80.3125 93.3
1652206664.066978963 80.3125 93.3
1652206664.221399788 80.3125 93.3
1652206664.376863863 80.3125 86.7
1652206664.531224717 80.3125 93.3
1652206664.687669769 80.3125 93.3
1652206664.840868150 80.3125 93.3
1652206664.997926519 80.3125 86.7
1652206665.152293693 80.3125 100.0
1652206665.305852704 80.3125 93.3
1652206665.461593466 80.3125 100.0
1652206665.617308188 80.3125 100.0
1652206665.771814675 80.3125 93.3
1652206665.926345024 80.3125 93.3
1652206666.082363724 80.3125 100.0
1652206666.235527104 80.3125 100.0
1652206666.389879818 80.3125 93.3
1652206666.544229921 80.3125 100.0
1652206666.698288036 80.3125 100.0
1652206666.853458113 80.3125 100.0
1652206667.009938665 80.3125 100.0
1652206667.165558384 80.3125 100.0
1652206667.320797572 80.3125 53.3
1652206667.475771723 80.3125 53.3
1652206667.632395600 80.3125 13.3
1652206667.795356743 80.3125 100.0
1652206667.950309254 80.3125 93.3
1652206668.104956105 80.3125 93.8
1652206668.260048289 80.3125 100.0
1652206668.414862976 80.3125 86.7
1652206668.570331500 80.3125 100.0
1652206668.725715603 80.3125 100.0
1652206668.880383885 80.3125 100.0
1652206669.035498930 80.3125 93.3
1652206669.189867694 80.3125 100.0
1652206669.343694652 80.3125 93.3
1652206669.502480820 80.3125 93.3
1652206669.655811975 80.3125 93.3
1652206669.811358491 80.3125 100.0
1652206669.966117476 80.3125 100.0
1652206670.121037325 80.3125 93.3
1652206670.276592662 80.3125 93.3
1652206670.431981785 80.3125 86.7
1652206670.587130130 80.3125 93.3
1652206670.742669967 80.3125 86.7
1652206670.897113853 80.3125 93.3
1652206671.052031092 80.3125 93.3
1652206671.207305342 80.3125 100.0
1652206671.363027453 80.3125 100.0
1652206671.515713440 80.3125 93.3
1652206671.670526907 80.3125 93.3
1652206671.825275591 80.3125 93.3
1652206671.979878332 80.3125 100.0
1652206672.135142880 80.3125 93.3
1652206672.288375133 80.3125 93.3
1652206672.442390527 80.3125 100.0
1652206672.597745658 80.3125 93.3
1652206672.752076211 80.3125 100.0
1652206672.906648831 80.3125 100.0
1652206673.061485208 80.3125 100.0
1652206673.217534278 80.3125 100.0
1652206673.372580311 80.3125 93.3
1652206673.527946343 80.3125 93.3
1652206673.683453419 80.3125 93.3
1652206673.838749719 80.3125 100.0
1652206673.994330156 80.3125 87.5
1652206674.151246761 80.3125 93.3
1652206674.304663049 80.3125 87.5
1652206674.459757043 80.3125 93.3
1652206674.614284521 80.3125 100.0
1652206674.768120330 80.3125 93.3
1652206674.922208746 80.3125 100.0
1652206675.077145666 80.3125 100.0
1652206675.230710778 80.3125 100.0
1652206675.385184234 80.3125 93.3
1652206675.539308372 80.3125 100.0
1652206675.694257552 80.3125 87.5
1652206675.849159630 80.3125 93.3
1652206676.003831913 80.3125 93.3
1652206676.158518816 80.3125 93.3
1652206676.310844503 80.3125 100.0
1652206676.465262138 80.3125 100.0
1652206676.618566792 80.3125 93.3
1652206676.772981447 80.3125 100.0
1652206676.928328049 80.3125 93.3
1652206677.087499116 80.3125 20.0
1652206677.242497868 80.3125 0.0
1652206677.398374514 80.3125 26.7
1652206677.554114646 80.3125 86.7
1652206677.709108717 80.3125 100.0
1652206677.864454759 80.3125 93.3
1652206678.019240884 80.3125 93.3
1652206678.174059531 80.3125 93.3
1652206678.328133386 80.3125 93.3
1652206678.911097780 80.3125 93.3
1652206679.066986636 80.3125 100.0
1652206679.222589615 80.3125 86.7
1652206679.377720140 80.3125 100.0
1652206679.531888208 80.3125 93.3
1652206679.685603094 80.3125 100.0
1652206679.840203524 80.3125 100.0
1652206679.994681131 80.3125 87.5
1652206680.149319373 80.3125 93.3
1652206680.304916711 80.3125 81.2
1652206680.461141107 80.3125 93.3
1652206680.614526603 80.3125 93.3
1652206680.768297570 80.3125 100.0
1652206680.923105286 80.3125 86.7
1652206681.078491799 80.3125 93.3
1652206681.235046534 80.3125 93.3
1652206681.386409904 80.3125 93.3
1652206681.541254911 80.3125 93.3
1652206681.697017924 80.3125 100.0
1652206681.851266864 80.3125 93.3
1652206682.101559453 80.3125 93.3
1652206682.256859273 80.3125 100.0
1652206682.412745399 80.3125 93.3
1652206682.567361210 80.3125 100.0
1652206682.721457186 80.3125 100.0
1652206682.876995563 80.3125 93.3
1652206683.040005087 80.3125 100.0
1652206683.194973208 80.3125 100.0
1652206683.350775102 80.3125 100.0
1652206683.504494338 80.3125 93.3
1652206683.658873152 80.3125 93.3
1652206683.813854963 80.3125 81.2
1652206683.970613044 80.3125 100.0
1652206684.125690557 80.3125 93.3
1652206684.281475671 80.3125 93.3
1652206684.436727949 80.3125 93.3
1652206684.591788063 80.3125 100.0
1652206684.744676975 80.3125 93.3
1652206684.900174261 80.3125 100.0
1652206685.053837235 80.3125 100.0
1652206685.207983842 80.3125 93.3
1652206685.362682005 80.3125 100.0
1652206685.517055119 80.3125 100.0
1652206685.671057533 80.3125 100.0
1652206685.825724315 80.3125 93.3
1652206685.982079635 80.3125 100.0
1652206686.137310703 80.3125 93.3
1652206686.292304334 80.3125 100.0
1652206686.447332086 80.3125 100.0
1652206686.602462811 80.3125 93.3
1652206686.756849676 80.3125 100.0
1652206686.911769065 80.3125 93.3
1652206687.066996943 80.3125 93.3
1652206687.220977186 80.3125 93.3
1652206687.375887285 80.3125 93.3
1652206687.532457131 80.3125 93.3
1652206687.686802464 80.3125 60.0
1652206687.841824046 80.3125 66.7
1652206687.996957891 80.3125 93.3
1652206688.151915852 80.3125 93.3
1652206688.306651946 80.3125 100.0
1652206688.470898725 80.3125 100.0
1652206688.626517744 80.3125 93.3
1652206688.781398652 80.3125 93.3
1652206688.935671873 80.3125 86.7
1652206689.089768879 80.3125 93.3
1652206689.245155442 80.3125 100.0
1652206689.398426985 80.3125 86.7
1652206689.552557222 80.3125 86.7
1652206689.707714028 80.3125 93.3
1652206689.863479011 80.3125 100.0
1652206690.017189347 80.3125 100.0
1652206690.171792347 80.3125 93.3
1652206690.325459532 80.3125 100.0
1652206690.480082763 80.3125 100.0
1652206690.634862368 80.3125 93.3
1652206690.787885324 80.3125 93.3
1652206690.942824864 80.3125 93.3
1652206691.097462896 80.3125 100.0
1652206691.252416366 80.3125 93.3
1652206691.408549529 80.3125 93.3
1652206691.562604074 80.3125 93.3
1652206691.716671600 80.3125 100.0
1652206691.870565560 80.3125 93.3
1652206692.025870971 80.3125 93.3
1652206692.180690627 80.3125 93.3
1652206692.334293110 80.3125 93.3
1652206692.487620145 80.3125 93.3
1652206692.640773535 80.3125 93.3
1652206692.793889633 80.3125 100.0
1652206692.947197218 80.3125 93.3
1652206693.101326045 80.3125 93.3
1652206693.257116749 80.3125 93.3
1652206693.411895174 80.3125 100.0
1652206693.566272518 80.3125 93.3
1652206693.719654655 80.3125 93.3
1652206693.875510700 80.3125 93.3
1652206694.028967279 80.3125 100.0
1652206694.183986941 80.3125 86.7
1652206694.338672683 80.3125 86.7
1652206694.493531331 80.3125 100.0
1652206694.648866282 80.3125 93.3
1652206694.803097272 80.3125 100.0
1652206694.956412797 80.3125 86.7
1652206695.111709566 80.3125 100.0
1652206695.267113679 80.3125 93.3
1652206695.422845171 80.3125 93.3
1652206695.577397040 80.3125 100.0
1652206695.732472264 80.3125 93.3
1652206695.888259087 80.3125 93.3
1652206696.042686563 80.3125 86.7
1652206696.197070317 80.3125 100.0
1652206696.350495155 80.3125 100.0
1652206696.504598471 80.3125 86.7
1652206696.659311735 80.3125 93.3
1652206696.813641898 80.3125 100.0
1652206696.967800876 80.3125 93.3
1652206697.122954322 80.3125 100.0
1652206697.280387131 80.3125 100.0
1652206697.435878246 80.3125 100.0
1652206697.592522734 80.3125 100.0
1652206697.747966008 80.3125 100.0
1652206697.907403113 80.3125 93.3
1652206698.062183538 80.3125 93.3
1652206698.215886133 80.3125 93.3
1652206698.372223712 80.3125 93.3
1652206698.526236196 80.3125 93.3
1652206698.680591620 80.3125 100.0
1652206698.834653285 80.3125 100.0
1652206698.987717723 80.3125 86.7
1652206699.144278008 80.3125 93.3
1652206699.298122847 80.3125 93.3
1652206699.452754068 80.3125 93.3
1652206699.608721887 80.3125 93.3
1652206699.764919222 80.3125 100.0
1652206699.922870056 80.3125 100.0
1652206700.077568989 80.3125 93.3
1652206700.231499851 80.3125 100.0
1652206700.385800053 80.3125 20.0
1652206700.541085222 80.3125 40.0
1652206700.694859009 80.3125 93.3
1652206700.849127271 80.3125 93.3
1652206701.002756854 80.3125 93.3
1652206701.156660165 80.3125 93.3
1652206701.310508224 80.3125 100.0
1652206701.464143448 80.3125 93.3
1652206701.617468182 80.3125 93.3
1652206701.770831088 80.3125 100.0
1652206701.924960656 80.3125 87.5
1652206702.079833374 80.3125 100.0
1652206702.233853258 80.3125 100.0
1652206702.387763619 80.3125 93.3
1652206702.541307910 80.3125 93.3
1652206702.694299175 80.3125 93.3
1652206702.847082355 80.3125 100.0
1652206703.001192092 80.3125 93.3
1652206703.156215254 80.3125 100.0
1652206703.310030663 80.3125 93.3
1652206703.462508704 80.3125 93.3
1652206703.616116527 80.3125 100.0
1652206703.771432207 80.3125 93.3
1652206703.926140960 80.3125 93.3
1652206704.080699800 80.3125 100.0
1652206704.234583340 80.3125 93.3
1652206704.387639087 80.3125 100.0
1652206704.541858887 80.3125 86.7
1652206704.693384132 80.3125 93.3
1652206704.846802209 80.3125 93.3
1652206705.000519275 80.3125 93.3
1652206705.155103885 80.3125 100.0
1652206705.308550413 80.3125 86.7
1652206705.462366442 80.3125 93.3
1652206705.615290955 80.3125 100.0
1652206705.768203519 80.3125 93.3
1652206705.921058210 80.3125 86.7
1652206706.073843910 80.3125 100.0
1652206706.227737121 80.3125 93.3
1652206706.382164486 80.3125 86.7
1652206706.537269901 80.3125 93.3
1652206706.690585555 80.3125 100.0
1652206706.843489389 80.3125 100.0
1652206706.996324370 80.3125 93.3
1652206707.150862888 80.3125 100.0
1652206707.306566480 80.3125 81.2
1652206707.460104820 80.3125 93.3
1652206707.613290311 80.3125 93.3
1652206707.766883183 80.3125 93.3
1652206707.921662559 80.3125 93.3
1652206708.075790086 80.3125 93.3
1652206708.229553503 80.3125 93.3
1652206708.385089840 80.3125 93.3
1652206708.537936711 80.3125 93.3
1652206708.692419978 80.3125 100.0
1652206708.846491164 80.3125 100.0
1652206709.000764815 80.3125 93.3
1652206709.153334469 80.3125 93.3
1652206709.308155106 80.3125 93.3
1652206709.462340534 80.3125 93.3
1652206709.614816945 80.3125 100.0
1652206709.767795021 80.3125 100.0
1652206709.921370752 80.3125 93.3
1652206710.075546951 80.3125 93.8
1652206710.228876246 80.3125 93.3
1652206710.381399158 80.3125 100.0
1652206710.535621428 80.3125 93.8
1652206710.688585683 80.3125 93.3
1652206710.842241507 80.3125 93.3
1652206710.996050745 80.3125 100.0
1652206711.150789840 80.3125 53.3
1652206711.305040080 80.3125 6.7
1652206711.458079917 80.3125 0.0
1652206711.611197306 80.3125 66.7
1652206711.765514529 80.3125 93.3
1652206711.920342275 80.3125 33.3
1652206712.076225582 80.3125 33.3
1652206712.231146631 80.3125 100.0
1652206712.386150563 80.3125 93.3
1652206712.540435984 80.3125 93.3
1652206712.693807850 80.3125 100.0
1652206712.847141555 80.3125 93.3
1652206713.000905573 80.3125 93.3
1652206713.155480472 80.3125 93.3
1652206713.309789504 80.3125 93.3
1652206713.464184989 80.3125 93.3
1652206713.618402449 80.3125 93.3
1652206713.774268715 80.3125 87.5
1652206713.929484602 80.3125 100.0
1652206714.083090295 80.3125 93.3
1652206714.236691367 80.3125 100.0
1652206714.391436012 80.3125 93.3
1652206714.545256040 80.3125 87.5
1652206714.698977536 80.3125 100.0
1652206714.854287066 80.3125 93.3
1652206715.008298900 80.3125 93.3
1652206715.163159438 80.3125 93.3
1652206715.318579511 80.3125 93.3
1652206715.472469172 80.3125 100.0
1652206715.626612499 80.3125 93.3
1652206715.780789258 80.3125 93.3
1652206715.936080878 80.3125 100.0
1652206716.089430673 80.3125 100.0
1652206716.242876521 80.3125 93.3
1652206716.396270048 80.3125 86.7
1652206716.549325425 80.3125 100.0
1652206716.702742933 80.3125 93.3
1652206716.858588468 80.3125 100.0
1652206717.014370611 80.3125 87.5
1652206717.168504389 80.3125 93.3
1652206717.321466704 80.3125 100.0
1652206717.476025273 80.3125 93.3
1652206717.630548771 80.3125 93.3
1652206717.783848715 80.3125 100.0
1652206717.937285473 80.3125 100.0
1652206718.091077501 80.3125 93.3
1652206718.244076637 80.3125 100.0
1652206718.397615607 80.3125 93.3
1652206718.552028063 80.3125 93.3
1652206718.706625733 80.3125 93.3
1652206718.860548514 80.3125 100.0
1652206719.014388374 80.3125 93.8
1652206719.168752657 80.3125 86.7
1652206719.322251707 80.3125 93.3
1652206719.475945912 80.3125 93.3
1652206719.629944456 80.3125 100.0
1652206719.784858805 80.3125 100.0
1652206719.939104076 80.3125 100.0
1652206720.093541451 80.3125 81.2
1652206720.249559021 80.3125 93.3
1652206720.403514484 80.3125 93.3
1652206720.556783607 80.3125 93.3
1652206720.711582443 80.3125 93.3
1652206720.865377231 80.3125 100.0
1652206721.020339621 80.3125 93.3
1652206721.175146387 80.3125 100.0
1652206721.329114860 80.3125 93.3
1652206721.483677299 80.3125 100.0
1652206721.636764068 80.3125 93.3
1652206721.791154352 80.3125 93.3
1652206721.946167864 80.3125 100.0
1652206722.101081423 80.3125 93.3
1652206722.256127046 80.3125 100.0
1652206722.409902903 80.3125 100.0
1652206722.564011030 80.3125 93.3
1652206722.717445878 80.3125 93.3
1652206722.872252294 80.3125 86.7
1652206723.027253846 80.3125 0.0
1652206723.181934348 80.3125 33.3
1652206723.336155528 80.3125 100.0
1652206723.491588292 80.3125 100.0
1652206723.646602043 80.3125 100.0
1652206723.801881693 80.3125 100.0
1652206723.955839905 80.3125 93.3
1652206724.109289584 80.3125 100.0
1652206724.262714681 80.3125 100.0
1652206724.416067727 80.3125 93.3
1652206724.569393332 80.3125 93.3
1652206724.723737795 80.3125 100.0
1652206724.878587472 80.3125 93.3
1652206725.034052277 80.3125 93.8
1652206725.189945353 80.3125 100.0
1652206725.344638616 80.3125 93.3
1652206725.496412988 80.3125 93.3
1652206725.650488794 80.3125 93.3
1652206725.803682745 80.3125 100.0
1652206725.957880484 80.3125 100.0
1652206726.111250690 80.3125 93.3
1652206726.264161403 80.3125 93.3
1652206726.417401036 80.3125 93.3
1652206726.571327847 80.3125 86.7
1652206726.726320419 80.3125 93.3
1652206726.880636671 80.3125 93.3
1652206727.034583643 80.3125 100.0
1652206727.187772374 80.3125 93.3
1652206727.340863123 80.3125 93.3
1652206727.495866254 80.3125 93.3
1652206727.650903487 80.3125 93.3
1652206727.805222109 80.3125 86.7
1652206727.958600806 80.3125 100.0
1652206728.113082003 80.3125 93.3
1652206728.266652995 80.3125 100.0
1652206728.420985887 80.3125 100.0
1652206728.574611501 80.3125 93.3
1652206728.729222771 80.3125 86.7
1652206728.882138705 80.3125 93.3
1652206729.035516611 80.3125 100.0
1652206729.188162667 80.3125 93.3
1652206729.342220162 80.3125 93.3
1652206729.496300178 80.3125 93.3
1652206729.649648524 80.3125 93.3
1652206729.803214345 80.3125 100.0
1652206729.957360763 80.3125 93.3
1652206730.111149461 80.3125 100.0
1652206730.264102315 80.3125 100.0
1652206730.418903411 80.3125 93.3
1652206730.572308018 80.3125 93.3
1652206730.725575081 80.3125 100.0
1652206730.878619569 80.3125 93.3
1652206731.033325912 80.3125 100.0
1652206731.187948753 80.3125 93.3
1652206731.342172213 80.3125 93.3
1652206731.495397955 80.3125 93.8
1652206731.648356479 80.3125 93.3
1652206731.802988021 80.3125 93.3
1652206731.961044867 80.3125 93.3
1652206732.115428882 80.3125 93.3
1652206732.270366571 80.3125 93.3
1652206732.424322044 80.3125 100.0
1652206732.578261356 80.3125 93.3
1652206732.731508369 80.3125 93.3
1652206732.886301634 80.3125 100.0
1652206733.040947716 80.3125 93.3
1652206733.196175944 80.3125 93.3
1652206733.352381279 80.3125 33.3
1652206733.507195955 80.3125 6.7
1652206733.660422757 80.3125 13.3
1652206733.813942678 80.3125 73.3
1652206734.708373505 80.3125 73.3
1652206734.862440201 80.3125 0.0
1652206735.016132266 80.3125 93.3
1652206735.170769287 80.3125 87.5
1652206735.328778023 80.3125 100.0
1652206735.483168987 80.3125 93.3
1652206735.636567884 80.3125 100.0
1652206735.789649072 80.3125 93.3
1652206735.942678669 80.3125 86.7
1652206736.097086454 80.3125 100.0
1652206736.250905962 80.3125 93.3
1652206736.405745509 80.3125 93.3
1652206736.559482516 80.3125 100.0
1652206736.712781100 80.3125 93.3
1652206736.866668490 80.3125 100.0
1652206737.021410845 80.3125 93.3
1652206737.175166612 80.3125 86.7
1652206737.329069593 80.3125 93.3
1652206737.483357394 80.3125 100.0
1652206737.637153012 80.3125 100.0
1652206737.791890856 80.3125 100.0
1652206737.946323632 80.3125 100.0
1652206738.102546908 80.3125 93.3
1652206738.257715074 80.3125 100.0
1652206738.412325335 80.3125 93.3
1652206738.567093190 80.3125 100.0
1652206738.720681332 80.3125 100.0
1652206738.875974742 80.3125 100.0
1652206739.029524033 80.3125 93.3
1652206739.183898817 80.3125 93.3
1652206739.337443018 80.3125 100.0
1652206739.491161774 80.3125 93.3
1652206739.644869679 80.3125 93.3
1652206739.799886711 80.3125 93.3
1652206739.954361528 80.3125 87.5
1652206740.109076102 80.3125 100.0
1652206740.264058013 80.3125 93.3
1652206740.419669281 80.3125 93.3
1652206740.574206130 80.3125 93.3
1652206740.728850371 80.3125 100.0
1652206740.884103050 80.3125 87.5
1652206741.039153853 80.3125 100.0
1652206741.194277448 80.3125 86.7
1652206741.348255791 80.3125 93.3
1652206741.501686179 80.3125 93.3
1652206741.655082386 80.3125 87.5
1652206741.809355097 80.3125 86.7
1652206741.964440821 80.3125 100.0
1652206742.119002140 80.3125 93.3
1652206742.273287072 80.3125 100.0
1652206742.427705547 80.3125 100.0
1652206742.583957803 80.3125 100.0
1652206742.737885665 80.3125 93.3
1652206742.891628912 80.3125 86.7
1652206743.047206449 80.3125 100.0
1652206743.202169850 80.3125 86.7
1652206743.356997936 80.3125 100.0
1652206743.510750693 80.3125 86.7
1652206743.664602903 80.3125 100.0
1652206743.821711163 80.3125 100.0
1652206743.974124702 80.3125 100.0
1652206744.128858027 80.3125 93.3
1652206744.282548842 80.3125 100.0
1652206744.437030349 80.3125 93.3
1652206744.591524226 80.3125 93.3
1652206744.745386336 80.3125 93.3
1652206744.901846248 80.3125 100.0
1652206745.056487380 80.3125 100.0
1652206745.211375578 80.3125 100.0
1652206745.365628229 80.3125 93.3
1652206745.521145945 80.3125 93.3
1652206745.676794924 80.3125 100.0
1652206745.831966671 80.3125 93.3
1652206745.986515640 80.3125 100.0
1652206746.141458560 80.3125 93.3
1652206746.296343218 80.3125 100.0
1652206746.451020320 80.3125 100.0
1652206746.604520820 80.3125 93.3
1652206746.759476641 80.3125 100.0
1652206746.912685742 80.3125 100.0
1652206747.065583095 80.3125 100.0
1652206747.218642612 80.3125 93.3
1652206747.374163549 80.3125 93.3
1652206747.528714357 80.3125 93.3
1652206747.683198715 80.3125 100.0
1652206747.836485088 80.3125 93.3
1652206747.989902696 80.3125 100.0
1652206748.143303443 80.3125 93.3
1652206748.296581736 80.3125 93.3
1652206748.450573540 80.3125 93.3
1652206748.605028016 80.3125 93.3
1652206748.760215893 80.3125 93.3
1652206748.914339910 80.3125 87.5
1652206749.069990560 80.3125 93.3
1652206749.224121557 80.3125 93.8
1652206749.380171008 80.3125 100.0
1652206749.533659267 80.3125 93.3
1652206749.688800743 80.3125 93.3
1652206749.844479983 80.3125 93.3
1652206749.998553669 80.3125 86.7
1652206750.154486736 80.3125 93.3
1652206750.309753605 80.3125 100.0
1652206750.463889613 80.3125 93.3
1652206750.617773473 80.3125 93.3
1652206750.776188670 80.3125 93.8
1652206750.930144602 80.3125 93.3
1652206751.086896153 80.3125 93.3
1652206751.248280812 80.3125 93.3
1652206751.403162520 80.3125 100.0
1652206751.557111713 80.3125 100.0
1652206751.710781317 80.3125 93.3
1652206751.865672126 80.3125 100.0
1652206752.026337985 80.3125 100.0
1652206752.179942148 80.3125 93.3
1652206752.333569951 80.3125 100.0
1652206752.487290687 80.3125 93.3
1652206752.640663363 80.3125 86.7
1652206752.795555692 80.3125 87.5
1652206752.950470911 80.3125 93.3
1652206753.103762125 80.3125 93.3
1652206753.259114496 80.3125 100.0
1652206753.413199272 80.3125 93.3
1652206753.565835948 80.3125 93.3
1652206753.719880203 80.3125 46.7
1652206753.875943134 80.3125 86.7
1652206754.031941483 80.3125 93.3
1652206754.186906734 80.3125 100.0
1652206754.341238247 80.3125 93.3
1652206754.494893011 80.3125 100.0
1652206754.648671198 80.3125 100.0
1652206754.803002551 80.3125 93.3
1652206754.958111766 80.3125 93.3
1652206755.111487682 80.3125 93.3
1652206755.267487121 80.3125 93.3
1652206755.422863573 80.3125 93.3
1652206755.577365111 80.3125 100.0
1652206755.732008672 80.3125 93.3
1652206755.886695795 80.3125 100.0
1652206756.041162212 80.3125 100.0
1652206756.197340456 80.3125 60.0
1652206756.352597945 80.3125 20.0
1652206756.506430174 80.3125 93.3
1652206756.661718974 80.3125 86.7
1652206756.818079143 80.3125 93.3
1652206756.972038076 80.3125 93.3
1652206757.125883895 80.3125 93.8
1652206757.280444974 80.3125 93.3
1652206757.434456028 80.3125 93.3
1652206757.589439729 80.3125 93.3
1652206757.743654689 80.3125 86.7
1652206757.898274980 80.3125 100.0
1652206758.053693223 80.3125 100.0
1652206758.209767644 80.3125 93.3
1652206758.364672553 80.3125 93.3
1652206758.518320767 80.3125 93.3
1652206758.672635930 80.3125 100.0
1652206758.827623381 80.3125 93.3
1652206758.982769466 80.3125 93.3
1652206759.137718147 80.3125 100.0
1652206759.291746351 80.3125 93.3
1652206759.445260761 80.3125 93.3
1652206759.600228642 80.3125 86.7
1652206759.754800221 80.3125 100.0
1652206759.911695126 80.3125 93.3
1652206760.067489299 80.3125 93.3
1652206760.222040458 80.3125 93.3
1652206760.376155175 80.3125 93.3
1652206760.530132338 80.3125 93.3
1652206760.684466141 80.3125 86.7
1652206760.839798912 80.3125 100.0
1652206760.994810474 80.3125 93.3
1652206761.149066985 80.3125 100.0
1652206761.303156421 80.3125 93.3
1652206761.460097276 80.3125 100.0
1652206761.613997937 80.3125 93.3
1652206761.769277317 80.3125 100.0
1652206761.923461805 80.3125 93.3
1652206762.079000652 80.3125 86.7
1652206762.233404277 80.3125 93.3
1652206762.389263972 80.3125 93.3
1652206762.542939507 80.3125 100.0
1652206762.698053902 80.3125 93.3
1652206762.853382282 80.3125 93.3
1652206763.008729164 80.3125 100.0
1652206763.163484068 80.3125 86.7
1652206763.318424498 80.3125 100.0
1652206763.473385909 80.3125 93.3
1652206763.628932915 80.3125 93.3
1652206763.783293199 80.3125 100.0
1652206763.938681871 80.3125 93.3
1652206764.094660820 80.3125 100.0
1652206764.250692421 80.3125 93.3
1652206764.405560239 80.3125 93.8
1652206764.559968894 80.3125 93.3
1652206764.714587784 80.3125 100.0
1652206764.868429774 80.3125 93.3
1652206765.022814638 80.3125 93.3
1652206765.180523735 80.3125 93.3
1652206765.332442231 80.3125 6.7
1652206765.487639888 80.3125 46.7
1652206765.643540914 80.3125 100.0
1652206765.797960090 80.3125 93.3
1652206765.952624722 80.3125 100.0
1652206766.106906113 80.3125 100.0
1652206766.260581498 80.3125 86.7
1652206766.413405209 80.3125 93.3
1652206766.566074555 80.3125 87.5
1652206766.720594454 80.3125 100.0
1652206766.873298101 80.3125 100.0
1652206767.028464027 80.3125 93.3
1652206767.181148924 80.3125 86.7
1652206767.337051341 80.3125 93.3
1652206767.491483137 80.3125 93.3
1652206767.647789515 80.3125 93.3
1652206767.803147536 80.3125 93.3
1652206767.958511648 80.3125 13.3
1652206768.112861841 80.3125 100.0
1652206768.267939985 80.3125 93.3
1652206768.421515487 80.3125 93.3
1652206768.575882751 80.3125 93.8
1652206768.730234774 80.3125 93.3
1652206768.884178266 80.3125 93.3
1652206769.038929721 80.3125 93.3
1652206769.192546114 80.3125 93.3
1652206769.347579306 80.3125 93.3
1652206769.502972849 80.3125 93.3
1652206769.657471566 80.3125 100.0
1652206769.813457005 80.3125 100.0
1652206769.967700546 80.3125 93.3
1652206770.122019898 80.3125 60.0
1652206770.277048851 80.3125 60.0
1652206770.432658699 80.3125 100.0
1652206770.587741893 80.3125 100.0
1652206770.744532795 80.3125 93.3
1652206770.901499651 80.3125 100.0
1652206771.056956285 80.3125 93.3
1652206771.210733643 80.3125 100.0
1652206771.367646977 80.3125 93.3
1652206771.522950427 80.3125 100.0
1652206771.679379009 80.3125 100.0
1652206771.834698899 80.3125 93.3
1652206771.989414563 80.3125 93.3
1652206772.145993719 80.3125 93.3
1652206772.301692379 80.3125 100.0
1652206772.458706497 80.3125 93.3
1652206772.612963398 80.3125 100.0
1652206772.768944207 80.3125 93.3
1652206772.922428146 80.3125 93.3
1652206773.077492199 80.3125 93.3
1652206773.233829028 80.3125 100.0
1652206773.388812339 80.3125 100.0
1652206773.544421518 80.3125 93.3
1652206773.699289046 80.3125 100.0
1652206773.854226505 80.3125 86.7
1652206774.008840856 80.3125 93.3
1652206774.162778388 80.3125 100.0
1652206774.317961985 80.3125 93.3
1652206774.472544705 80.3125 93.3
1652206774.627630069 80.3125 100.0
1652206774.783136674 80.3125 100.0
1652206774.938062214 80.3125 93.3
1652206775.093255841 80.3125 93.3
1652206775.249492707 80.3125 93.3
