1652201661.726678900 86.2422 100.0
1652201661.881941120 86.2422 93.3
1652201662.035503252 86.2422 93.3
1652201662.189042064 86.2422 100.0
1652201662.342399541 86.2422 80.0
1652201662.496848418 86.2422 93.3
1652201662.650814521 86.2422 100.0
1652201662.805251188 86.2422 81.2
1652201662.960409765 86.2422 93.3
1652201663.115256623 86.2422 93.3
1652201663.269699770 86.2422 100.0
1652201663.423562160 86.2422 93.8
1652201663.579369795 86.2422 93.3
1652201663.747794732 86.2422 100.0
1652201663.901902689 86.2422 80.0
1652201664.057934010 86.2422 93.3
1652201664.212465510 86.2422 93.3
1652201664.367853553 86.2422 100.0
1652201664.523811482 86.2422 93.3
1652201664.679620267 86.2422 93.3
1652201664.833298573 86.2422 93.3
1652201664.987471822 86.2422 93.3
1652201665.141328192 86.2422 100.0
1652201665.297000224 86.2422 100.0
1652201665.453101567 86.2422 93.3
1652201665.608962223 86.2422 93.3
1652201665.767330739 86.2422 100.0
1652201665.918104974 86.2422 100.0
1652201666.072948112 86.2422 100.0
1652201666.229010724 86.2422 100.0
1652201666.381929898 86.2422 100.0
1652201666.535455630 86.2422 20.0
1652201666.690681288 86.2422 40.0
1652201666.846138393 86.2422 93.3
1652201667.000824887 86.2422 100.0
1652201667.153695780 86.2422 93.3
1652201667.306995295 86.2422 100.0
1652201667.462730668 86.2422 100.0
1652201667.616888317 86.2422 93.3
1652201667.772564438 86.2422 93.3
1652201667.927225581 86.2422 93.3
1652201668.081103932 86.2422 73.3
1652201668.235474667 86.2422 60.0
1652201668.388616387 86.2422 93.3
1652201668.542614152 86.2422 93.3
1652201668.697902152 86.2422 93.3
1652201668.852733130 86.2422 93.3
1652201669.009070840 86.2422 73.3
1652201669.163477235 86.2422 13.3
1652201669.317529821 86.2422 100.0
1652201669.471619268 86.2422 100.0
1652201669.626287852 86.2422 93.3
1652201669.783475535 86.2422 100.0
1652201669.938274872 86.2422 86.7
1652201670.093937013 86.2422 93.8
1652201670.250477818 86.2422 100.0
1652201670.406028326 86.2422 100.0
1652201670.560696239 86.2422 93.3
1652201670.715559737 86.2422 100.0
1652201670.870772836 86.2422 93.3
1652201671.025437959 86.2422 93.3
1652201671.180548734 86.2422 100.0
1652201671.336115812 86.2422 93.8
1652201671.490064245 86.2422 86.7
1652201671.643337020 86.2422 93.3
1652201671.797668533 86.2422 100.0
1652201671.952279285 86.2422 93.3
1652201672.108366618 86.2422 93.3
1652201672.262432044 86.2422 93.3
1652201672.416344926 86.2422 100.0
1652201672.570638789 86.2422 100.0
1652201672.726679690 86.2422 93.3
1652201672.881111407 86.2422 100.0
1652201673.035510782 86.2422 73.3
1652201673.191152372 86.2422 93.3
1652201673.344667303 86.2422 93.8
1652201673.499726977 86.2422 86.7
1652201673.655585234 86.2422 100.0
1652201673.807409858 86.2422 93.3
1652201673.961221487 86.2422 100.0
1652201674.114631325 86.2422 86.7
1652201674.268006752 86.2422 100.0
1652201674.422715536 86.2422 100.0
1652201674.579140338 86.2422 93.3
1652201674.734991084 86.2422 93.3
1652201674.890563343 86.2422 93.3
1652201675.045711099 86.2422 100.0
1652201675.200787934 86.2422 93.3
1652201675.355363894 86.2422 100.0
1652201675.510110140 86.2422 93.3
1652201675.665923075 86.2422 100.0
1652201675.820382492 86.2422 100.0
1652201675.974892971 86.2422 100.0
1652201676.131501978 86.2422 100.0
1652201676.287633492 86.2422 93.3
1652201676.443046826 86.2422 100.0
1652201676.598341686 86.2422 100.0
1652201676.753129373 86.2422 80.0
1652201676.907887388 86.2422 93.3
1652201677.063059296 86.2422 100.0
1652201677.218000776 86.2422 93.3
1652201677.371904338 86.2422 100.0
1652201677.526477759 86.2422 93.3
1652201677.680789372 86.2422 93.3
1652201677.835711672 86.2422 86.7
1652201677.991145587 86.2422 93.3
1652201678.145764828 86.2422 100.0
1652201678.301322976 86.2422 93.3
1652201678.455951558 86.2422 0.0
1652201678.610500608 86.2422 6.7
1652201678.763779623 86.2422 33.3
1652201679.356888702 86.2422 46.7
1652201679.511158314 86.2422 93.3
1652201679.668674057 86.2422 93.3
1652201679.822187068 86.2422 100.0
1652201679.975731169 86.2422 100.0
1652201680.129247341 86.2422 93.3
1652201680.284498610 86.2422 100.0
1652201680.437435635 86.2422 100.0
1652201680.590918475 86.2422 100.0
1652201680.745108445 86.2422 80.0
1652201680.900175869 86.2422 73.3
1652201681.055303355 86.2422 100.0
1652201681.210742369 86.2422 100.0
1652201681.366709149 86.2422 93.3
1652201681.521829844 86.2422 86.7
1652201681.676406205 86.2422 93.3
1652201681.831084079 86.2422 100.0
1652201681.985075573 86.2422 93.3
1652201682.140404994 86.2422 100.0
1652201682.294581524 86.2422 93.3
1652201682.448309581 86.2422 66.7
1652201682.602938263 86.2422 100.0
1652201682.757943075 86.2422 100.0
1652201682.912173436 86.2422 86.7
1652201683.067946720 86.2422 73.3
1652201683.223188289 86.2422 100.0
1652201683.379865998 86.2422 100.0
1652201683.533936115 86.2422 73.3
1652201683.691996893 86.2422 100.0
1652201683.846216673 86.2422 100.0
1652201684.000362712 86.2422 93.3
1652201684.153185183 86.2422 100.0
1652201684.306565031 86.2422 73.3
1652201684.462728625 86.2422 100.0
1652201684.617609975 86.2422 93.3
1652201684.772154154 86.2422 100.0
1652201684.925717636 86.2422 93.3
1652201685.080045220 86.2422 93.3
1652201685.235495535 86.2422 93.3
1652201685.390228010 86.2422 93.3
1652201685.544084990 86.2422 93.3
1652201685.698205778 86.2422 93.3
1652201685.853317124 86.2422 93.3
1652201686.007421411 86.2422 60.0
1652201686.162107305 86.2422 93.3
1652201686.316628334 86.2422 93.3
1652201686.471000089 86.2422 93.3
1652201686.626166106 86.2422 100.0
1652201686.781321163 86.2422 100.0
1652201686.935568664 86.2422 87.5
1652201687.089892837 86.2422 93.3
1652201687.244831838 86.2422 100.0
1652201687.399247984 86.2422 100.0
1652201687.554404871 86.2422 93.3
1652201687.708930280 86.2422 100.0
1652201687.863381047 86.2422 93.3
1652201688.016928059 86.2422 100.0
1652201688.170990235 86.2422 100.0
1652201688.324676361 86.2422 93.3
1652201688.479089497 86.2422 93.3
1652201688.634644125 86.2422 80.0
1652201688.787772785 86.2422 93.3
1652201688.943476107 86.2422 93.3
1652201689.096889685 86.2422 93.3
1652201689.252643879 86.2422 100.0
1652201689.406618972 86.2422 93.3
1652201689.560457842 86.2422 93.3
1652201689.715267800 86.2422 93.3
1652201689.870525429 86.2422 93.3
1652201690.025186562 86.2422 100.0
1652201690.180397580 86.2422 100.0
1652201690.336964726 86.2422 93.3
1652201690.491336171 86.2422 93.3
1652201690.646106127 86.2422 93.3
1652201690.802181839 86.2422 93.3
1652201690.957657245 86.2422 100.0
1652201691.112941626 86.2422 100.0
1652201691.267830935 86.2422 93.3
1652201691.421635084 86.2422 100.0
1652201691.576727869 86.2422 86.7
1652201691.731251158 86.2422 100.0
1652201691.887062203 86.2422 100.0
1652201692.041682855 86.2422 93.3
1652201692.197272344 86.2422 100.0
1652201692.351522105 86.2422 100.0
1652201692.506760784 86.2422 100.0
1652201692.661809118 86.2422 93.3
1652201692.816830751 86.2422 100.0
1652201692.971396071 86.2422 100.0
1652201693.125579551 86.2422 100.0
1652201693.280607194 86.2422 93.3
1652201693.435854933 86.2422 100.0
1652201693.590389692 86.2422 93.3
1652201693.756968428 86.2422 73.3
1652201693.910794807 86.2422 86.7
1652201694.065164532 86.2422 87.5
1652201694.220091573 86.2422 100.0
1652201694.374162969 86.2422 93.3
1652201694.528825192 86.2422 100.0
1652201694.683364252 86.2422 93.3
1652201694.837843659 86.2422 86.7
1652201694.992414850 86.2422 100.0
1652201695.146514177 86.2422 93.3
1652201695.302781935 86.2422 86.7
1652201695.457011756 86.2422 86.7
1652201695.611770981 86.2422 93.3
1652201695.766477126 86.2422 100.0
1652201695.921676313 86.2422 100.0
1652201696.079350070 86.2422 100.0
1652201696.233755266 86.2422 100.0
1652201696.387813922 86.2422 100.0
1652201696.542895067 86.2422 93.3
1652201696.697154129 86.2422 33.3
1652201696.853746256 86.2422 73.3
1652201697.008679786 86.2422 100.0
1652201697.164050409 86.2422 87.5
1652201697.320269415 86.2422 86.7
1652201697.473365134 86.2422 93.3
1652201697.628340236 86.2422 93.3
1652201697.783064201 86.2422 93.3
1652201697.937871428 86.2422 100.0
1652201698.091721848 86.2422 93.3
1652201698.246282838 86.2422 100.0
1652201698.398809812 86.2422 93.3
1652201698.553000872 86.2422 93.3
1652201698.707653174 86.2422 93.3
1652201698.863118780 86.2422 93.3
1652201699.016680012 86.2422 86.7
1652201699.171184450 86.2422 100.0
1652201699.324123385 86.2422 93.3
1652201699.478530211 86.2422 93.3
1652201699.633225955 86.2422 100.0
1652201699.786894410 86.2422 100.0
1652201699.944000011 86.2422 93.3
1652201700.099624771 86.2422 93.3
1652201700.255125437 86.2422 100.0
1652201700.411094177 86.2422 93.3
1652201700.566614344 86.2422 100.0
1652201700.721289397 86.2422 100.0
1652201700.875699533 86.2422 93.3
1652201701.034421439 86.2422 100.0
1652201701.186589263 86.2422 93.3
1652201701.341022889 86.2422 93.3
1652201701.494409547 86.2422 93.3
1652201701.649172872 86.2422 100.0
1652201701.803971039 86.2422 93.3
1652201702.233333222 86.2422 93.3
1652201702.388103599 86.2422 93.3
1652201702.543443230 86.2422 100.0
1652201702.699332537 86.2422 86.7
1652201702.852887150 86.2422 100.0
1652201703.007641785 86.2422 86.7
1652201703.162696219 86.2422 100.0
1652201703.317567268 86.2422 93.3
1652201703.471678445 86.2422 100.0
1652201703.626006389 86.2422 100.0
1652201703.781187167 86.2422 93.3
1652201703.935841759 86.2422 100.0
1652201704.090148722 86.2422 100.0
1652201704.243748466 86.2422 93.8
1652201704.398895712 86.2422 100.0
1652201704.553115883 86.2422 93.3
1652201704.707961511 86.2422 100.0
1652201704.862156611 86.2422 93.3
1652201705.016653329 86.2422 80.0
1652201705.170597222 86.2422 100.0
1652201705.324444562 86.2422 93.3
1652201705.478040556 86.2422 93.3
1652201705.631523056 86.2422 100.0
1652201705.785026626 86.2422 86.7
1652201705.938257269 86.2422 100.0
1652201706.091732819 86.2422 100.0
1652201706.244557551 86.2422 93.3
1652201706.398065132 86.2422 100.0
1652201706.551318985 86.2422 93.3
1652201706.704696983 86.2422 100.0
1652201706.857834803 86.2422 93.3
1652201707.011012574 86.2422 100.0
1652201707.165494482 86.2422 93.3
1652201707.318990573 86.2422 100.0
1652201707.474247363 86.2422 93.3
1652201707.627014563 86.2422 100.0
1652201707.779961848 86.2422 100.0
1652201707.933317714 86.2422 100.0
1652201708.086618869 86.2422 93.3
1652201708.240080289 86.2422 100.0
1652201708.393492587 86.2422 86.7
1652201708.549239000 86.2422 93.3
1652201708.703166583 86.2422 93.3
1652201708.857440275 86.2422 80.0
1652201709.011516081 86.2422 93.3
1652201709.164929550 86.2422 100.0
1652201709.318109861 86.2422 93.3
1652201709.471284573 86.2422 100.0
1652201709.624515166 86.2422 87.5
1652201709.778988253 86.2422 93.3
1652201709.932549996 86.2422 100.0
1652201710.087785985 86.2422 93.3
1652201710.241970934 86.2422 100.0
1652201710.397367288 86.2422 100.0
1652201710.550537549 86.2422 86.7
1652201710.704120242 86.2422 93.3
1652201710.857352405 86.2422 100.0
1652201711.010980649 86.2422 93.3
1652201711.165081536 86.2422 93.3
1652201711.318544976 86.2422 93.3
1652201711.472585122 86.2422 100.0
1652201711.625740883 86.2422 100.0
1652201711.780406906 86.2422 93.3
1652201711.935323636 86.2422 93.3
1652201712.089998789 86.2422 100.0
1652201712.245156536 86.2422 93.8
1652201712.399174821 86.2422 100.0
1652201712.554035309 86.2422 93.3
1652201712.708676102 86.2422 100.0
1652201712.862585824 86.2422 86.7
1652201713.017028681 86.2422 100.0
1652201713.170410978 86.2422 93.3
1652201713.324397022 86.2422 93.3
1652201713.479786445 86.2422 100.0
1652201713.633424210 86.2422 93.3
1652201713.787393983 86.2422 100.0
1652201713.942212630 86.2422 86.7
1652201714.096268327 86.2422 93.3
1652201714.250361944 86.2422 100.0
1652201714.403834994 86.2422 80.0
1652201714.557293433 86.2422 100.0
1652201714.711474072 86.2422 100.0
1652201714.864483199 86.2422 100.0
1652201715.017978090 86.2422 93.3
1652201715.171558952 86.2422 100.0
1652201715.325075733 86.2422 100.0
1652201715.478661496 86.2422 100.0
1652201715.632398834 86.2422 93.3
1652201715.785863383 86.2422 93.3
1652201715.939079296 86.2422 86.7
1652201716.093749619 86.2422 100.0
1652201716.248552096 86.2422 100.0
1652201716.402777967 86.2422 93.3
1652201716.556807362 86.2422 100.0
1652201716.710234131 86.2422 93.3
1652201716.864326188 86.2422 100.0
1652201717.017867819 86.2422 100.0
1652201717.171544115 86.2422 100.0
1652201717.325985352 86.2422 93.3
1652201717.479540694 86.2422 100.0
1652201717.633569789 86.2422 66.7
1652201717.787129291 86.2422 93.3
1652201717.940473567 86.2422 93.3
1652201718.095176662 86.2422 86.7
1652201718.250218565 86.2422 93.3
1652201718.404069255 86.2422 93.3
1652201718.558795540 86.2422 100.0
1652201718.713132924 86.2422 93.3
1652201718.866838440 86.2422 93.3
1652201719.021862593 86.2422 66.7
1652201719.176265899 86.2422 60.0
1652201719.331531099 86.2422 80.0
1652201719.485729879 86.2422 86.7
1652201719.640685780 86.2422 100.0
1652201719.794200231 86.2422 100.0
1652201719.948823703 86.2422 100.0
1652201720.102774756 86.2422 93.3
1652201720.256401680 86.2422 100.0
1652201720.408856352 86.2422 100.0
1652201720.561798227 86.2422 100.0
1652201720.716357307 86.2422 100.0
1652201720.871134553 86.2422 86.7
1652201721.025712123 86.2422 93.3
1652201721.180784608 86.2422 100.0
1652201721.336188021 86.2422 93.3
1652201721.491031449 86.2422 100.0
1652201721.645814906 86.2422 93.3
1652201721.801646231 86.2422 93.3
1652201721.955063910 86.2422 93.3
1652201722.110305149 86.2422 100.0
1652201722.264546750 86.2422 87.5
1652201722.419492191 86.2422 100.0
1652201722.573679840 86.2422 86.7
1652201722.728629172 86.2422 100.0
1652201722.882732109 86.2422 93.3
1652201723.038703598 86.2422 93.3
1652201723.193307850 86.2422 93.3
1652201723.347662944 86.2422 86.7
1652201723.502377278 86.2422 0.0
1652201723.656056474 86.2422 0.0
1652201723.809803311 86.2422 60.0
1652201724.362281368 86.2422 100.0
1652201724.515848681 86.2422 93.3
1652201724.670664558 86.2422 86.7
1652201724.825946828 86.2422 100.0
1652201724.980931620 86.2422 100.0
1652201725.135416808 86.2422 93.3
1652201725.291480510 86.2422 93.3
1652201725.443931021 86.2422 93.3
1652201725.597408491 86.2422 93.3
1652201725.751867038 86.2422 73.3
1652201725.904746802 86.2422 100.0
1652201726.059069025 86.2422 100.0
1652201726.212836753 86.2422 80.0
1652201726.367135096 86.2422 93.3
1652201726.520563855 86.2422 100.0
1652201726.673865260 86.2422 93.3
1652201726.827271098 86.2422 93.3
1652201726.980564862 86.2422 80.0
1652201727.134204247 86.2422 93.3
1652201727.287646976 86.2422 100.0
1652201727.442437982 86.2422 100.0
1652201727.596680634 86.2422 93.3
1652201727.750780341 86.2422 100.0
1652201727.904042575 86.2422 93.3
1652201728.058211454 86.2422 93.3
1652201728.211716105 86.2422 86.7
1652201728.364974358 86.2422 33.3
1652201728.519116247 86.2422 6.7
1652201728.672382731 86.2422 53.3
1652201728.825765328 86.2422 80.0
1652201728.982349065 86.2422 100.0
1652201729.137423259 86.2422 93.3
1652201729.291111575 86.2422 100.0
1652201729.446810867 86.2422 73.3
1652201729.600624486 86.2422 66.7
1652201729.755675800 86.2422 93.3
1652201729.910087456 86.2422 100.0
1652201730.063396391 86.2422 93.3
1652201730.218592269 86.2422 93.3
1652201730.373145119 86.2422 93.3
1652201730.526396873 86.2422 100.0
1652201730.680852470 86.2422 93.3
1652201730.835835772 86.2422 100.0
1652201730.997640724 86.2422 100.0
1652201731.152417480 86.2422 100.0
1652201731.308004759 86.2422 100.0
1652201731.462458626 86.2422 93.3
1652201731.615596806 86.2422 73.3
1652201731.771782722 86.2422 93.3
1652201731.926196858 86.2422 93.3
1652201732.079292827 86.2422 93.3
1652201732.233779005 86.2422 93.3
1652201732.388841130 86.2422 93.3
1652201732.542837924 86.2422 93.3
1652201732.696387116 86.2422 100.0
1652201732.853079826 86.2422 93.3
1652201733.007110181 86.2422 86.7
1652201733.161360213 86.2422 100.0
1652201733.316053216 86.2422 100.0
1652201733.471621995 86.2422 93.3
1652201733.625847415 86.2422 93.3
1652201733.779523441 86.2422 100.0
1652201733.935671825 86.2422 93.3
1652201734.088317882 86.2422 93.3
1652201734.242564644 86.2422 100.0
1652201734.396665521 86.2422 100.0
1652201734.550465950 86.2422 93.3
1652201734.706296916 86.2422 100.0
1652201734.860001252 86.2422 93.3
1652201735.014675535 86.2422 100.0
1652201735.168765992 86.2422 100.0
1652201735.322966252 86.2422 93.3
1652201735.476751041 86.2422 93.3
1652201735.631842456 86.2422 86.7
1652201735.785089819 86.2422 100.0
1652201735.938529938 86.2422 93.3
1652201736.092002148 86.2422 93.3
1652201736.246290191 86.2422 100.0
1652201736.400838451 86.2422 100.0
1652201736.554772663 86.2422 93.8
1652201736.708765308 86.2422 100.0
1652201736.862982348 86.2422 93.3
1652201737.016660474 86.2422 100.0
1652201737.170216516 86.2422 93.3
1652201737.324018775 86.2422 100.0
1652201737.478258766 86.2422 93.3
1652201737.631759317 86.2422 93.3
1652201737.786377599 86.2422 80.0
1652201737.940454585 86.2422 46.7
1652201738.094521902 86.2422 100.0
1652201738.247531639 86.2422 86.7
1652201738.401030359 86.2422 93.3
1652201738.554980302 86.2422 100.0
1652201738.709265895 86.2422 93.3
1652201738.861936222 86.2422 100.0
1652201739.015192186 86.2422 93.3
1652201739.168678826 86.2422 93.3
1652201739.323696359 86.2422 93.3
1652201739.478828685 86.2422 93.3
1652201739.632606013 86.2422 100.0
1652201739.785571509 86.2422 93.3
1652201739.941528428 86.2422 100.0
1652201740.095811881 86.2422 93.3
1652201740.250082363 86.2422 100.0
1652201740.402755140 86.2422 93.3
1652201740.555950692 86.2422 100.0
1652201740.709288848 86.2422 93.3
1652201740.862503271 86.2422 93.3
1652201741.016669020 86.2422 93.3
1652201741.169893213 86.2422 100.0
1652201741.324321650 86.2422 93.3
1652201741.477884082 86.2422 93.3
1652201741.631432944 86.2422 93.3
1652201741.785929302 86.2422 80.0
1652201741.947901129 86.2422 93.3
1652201742.103202120 86.2422 100.0
1652201742.258099650 86.2422 73.3
1652201742.412862815 86.2422 80.0
1652201742.566614393 86.2422 80.0
1652201742.720160935 86.2422 86.7
1652201742.874832248 86.2422 87.5
1652201743.029752558 86.2422 100.0
1652201743.184483103 86.2422 87.5
1652201743.339332132 86.2422 93.3
1652201743.492246146 86.2422 100.0
1652201743.644617625 86.2422 93.3
1652201743.798177017 86.2422 100.0
1652201743.953154929 86.2422 100.0
1652201744.106646169 86.2422 93.3
1652201744.260520460 86.2422 100.0
1652201744.415926524 86.2422 86.7
1652201744.569582829 86.2422 100.0
1652201744.725393734 86.2422 87.5
1652201744.878663128 86.2422 93.3
1652201745.032920980 86.2422 73.3
1652201745.186765980 86.2422 93.3
1652201745.339742576 86.2422 93.3
1652201745.492596659 86.2422 100.0
1652201745.645792761 86.2422 100.0
1652201745.799384294 86.2422 100.0
1652201745.953272415 86.2422 93.3
1652201746.107056994 86.2422 100.0
1652201746.261386118 86.2422 100.0
1652201746.416695379 86.2422 100.0
1652201746.571899477 86.2422 93.3
1652201746.728242817 86.2422 100.0
1652201746.882676303 86.2422 100.0
1652201747.036957896 86.2422 93.3
1652201747.193137411 86.2422 100.0
1652201747.347133005 86.2422 100.0
1652201747.500018979 86.2422 100.0
1652201747.654394354 86.2422 93.3
1652201747.807823362 86.2422 100.0
1652201747.962299240 86.2422 100.0
1652201748.117213130 86.2422 100.0
1652201748.270551466 86.2422 100.0
1652201748.426594068 86.2422 93.3
1652201748.582129645 86.2422 93.3
1652201748.736419338 86.2422 93.3
1652201748.889574839 86.2422 93.3
1652201749.045293431 86.2422 87.5
1652201749.199635975 86.2422 100.0
1652201749.355985275 86.2422 86.7
1652201749.511198864 86.2422 93.3
1652201749.666554326 86.2422 100.0
1652201749.820509119 86.2422 100.0
1652201749.974965097 86.2422 87.5
1652201750.128071726 86.2422 100.0
1652201750.281133955 86.2422 86.7
1652201750.433996498 86.2422 93.3
1652201750.588295130 86.2422 100.0
1652201750.741462242 86.2422 100.0
1652201750.895075905 86.2422 93.3
1652201751.048687159 86.2422 100.0
1652201751.202238131 86.2422 86.7
1652201751.355621519 86.2422 80.0
1652201751.510742504 86.2422 86.7
1652201751.664548543 86.2422 100.0
1652201751.818651461 86.2422 100.0
1652201751.972935963 86.2422 93.3
1652201752.129002216 86.2422 93.3
1652201752.283632058 86.2422 80.0
1652201752.436901942 86.2422 100.0
1652201752.590567387 86.2422 93.3
1652201752.744235262 86.2422 100.0
1652201752.897192818 86.2422 93.3
1652201753.052083167 86.2422 100.0
1652201753.206701439 86.2422 100.0
1652201753.362223146 86.2422 80.0
1652201753.516863958 86.2422 93.3
1652201753.671135740 86.2422 93.3
1652201753.826678938 86.2422 93.3
1652201753.982085842 86.2422 100.0
1652201754.135671275 86.2422 100.0
1652201754.290068960 86.2422 80.0
1652201754.446034060 86.2422 93.3
1652201754.599891600 86.2422 100.0
1652201754.754014048 86.2422 93.3
1652201754.906558142 86.2422 93.3
1652201755.060957258 86.2422 100.0
1652201755.215884018 86.2422 100.0
1652201755.371015894 86.2422 93.3
1652201755.526437988 86.2422 100.0
1652201755.680571407 86.2422 100.0
1652201755.835897608 86.2422 93.3
1652201755.990690095 86.2422 93.3
1652201756.145482161 86.2422 93.3
1652201756.300650459 86.2422 100.0
1652201756.454351485 86.2422 100.0
1652201756.609364368 86.2422 100.0
1652201756.761692165 86.2422 93.3
1652201756.914879847 86.2422 93.3
1652201757.067757551 86.2422 100.0
1652201757.223218446 86.2422 93.3
1652201757.374898346 86.2422 100.0
1652201757.529822446 86.2422 100.0
1652201757.685187389 86.2422 93.8
1652201757.838834123 86.2422 100.0
1652201757.992607562 86.2422 93.3
1652201758.146138083 86.2422 93.3
1652201758.299444028 86.2422 93.3
1652201758.467106674 86.2422 93.8
1652201758.618848745 86.2422 100.0
1652201758.774062404 86.2422 93.3
1652201758.929480608 86.2422 93.3
1652201759.082746882 86.2422 93.3
1652201759.238973868 86.2422 100.0
1652201759.391659226 86.2422 100.0
1652201759.544740595 86.2422 86.7
1652201759.698189904 86.2422 93.3
1652201759.851465309 86.2422 93.3
1652201760.006804431 86.2422 100.0
1652201760.161770032 86.2422 100.0
1652201760.315307154 86.2422 87.5
1652201760.468901877 86.2422 100.0
1652201760.622563522 86.2422 100.0
1652201760.780477086 86.2422 93.3
1652201760.934303275 86.2422 87.5
1652201761.089894824 86.2422 100.0
1652201761.244660450 86.2422 100.0
1652201761.397677637 86.2422 73.3
1652201761.551766474 86.2422 100.0
1652201761.705741028 86.2422 100.0
1652201761.859356272 86.2422 93.3
1652201762.013677255 86.2422 100.0
1652201762.166941910 86.2422 93.3
1652201762.321573262 86.2422 93.3
1652201762.475068432 86.2422 81.2
1652201762.628249264 86.2422 100.0
1652201762.782446194 86.2422 93.3
1652201762.936423338 86.2422 100.0
1652201763.090950467 86.2422 93.3
1652201763.247126412 86.2422 100.0
1652201763.400556271 86.2422 100.0
1652201763.555494402 86.2422 87.5
1652201763.709379353 86.2422 93.3
1652201763.862939265 86.2422 73.3
1652201764.016976211 86.2422 80.0
1652201764.172327073 86.2422 93.3
1652201764.327022437 86.2422 93.3
1652201764.480035064 86.2422 93.3
1652201764.633203365 86.2422 93.3
1652201764.786559882 86.2422 93.3
1652201764.943372925 86.2422 93.3
1652201765.097791721 86.2422 93.3
1652201765.251496437 86.2422 100.0
1652201765.404170655 86.2422 93.8
1652201765.558735495 86.2422 100.0
1652201765.712523214 86.2422 93.3
1652201765.866469477 86.2422 93.3
1652201766.020268476 86.2422 93.3
1652201766.173347884 86.2422 100.0
1652201766.328300486 86.2422 100.0
1652201766.481708964 86.2422 93.3
1652201766.634958967 86.2422 100.0
1652201766.788219071 86.2422 93.3
1652201766.941650970 86.2422 100.0
1652201767.094834542 86.2422 93.3
1652201767.249147135 86.2422 100.0
1652201767.404015614 86.2422 93.8
1652201767.559275023 86.2422 93.3
1652201767.714464001 86.2422 100.0
1652201767.870698738 86.2422 100.0
1652201768.024924679 86.2422 100.0
1652201768.178712257 86.2422 100.0
1652201768.331545949 86.2422 100.0
1652201768.485435531 86.2422 93.3
1652201768.639665302 86.2422 100.0
1652201768.794354655 86.2422 87.5
1652201768.951209480 86.2422 93.3
1652201769.409704995 86.2422 100.0
1652201769.564680407 86.2422 93.3
1652201769.718123076 86.2422 93.3
1652201769.871956666 86.2422 86.7
1652201770.026525717 86.2422 100.0
1652201770.180597323 86.2422 100.0
1652201770.334823124 86.2422 87.5
1652201770.488589552 86.2422 93.3
1652201770.641819005 86.2422 100.0
1652201770.795336606 86.2422 87.5
1652201770.949422393 86.2422 100.0
1652201771.103697745 86.2422 100.0
1652201771.257714430 86.2422 93.3
1652201771.412206838 86.2422 100.0
1652201771.565682868 86.2422 6.7
1652201771.719344864 86.2422 93.3
1652201771.873134552 86.2422 86.7
1652201772.028903046 86.2422 93.3
1652201772.183023434 86.2422 93.3
1652201772.337200943 86.2422 93.3
1652201772.490303223 86.2422 93.3
1652201772.643644279 86.2422 93.3
1652201772.796920583 86.2422 93.3
1652201772.950194728 86.2422 93.3
1652201773.104187722 86.2422 93.8
1652201773.258788633 86.2422 100.0
1652201773.412865820 86.2422 93.3
1652201773.566146485 86.2422 93.3
1652201773.721605300 86.2422 93.3
1652201773.875386958 86.2422 93.3
1652201774.030083782 86.2422 93.3
1652201774.184982582 86.2422 62.5
1652201774.339006977 86.2422 93.3
1652201774.493402923 86.2422 93.3
1652201774.647059388 86.2422 100.0
1652201774.802029409 86.2422 100.0
1652201774.955642833 86.2422 93.3
1652201775.108878956 86.2422 93.3
1652201775.262507850 86.2422 100.0
1652201775.415615580 86.2422 100.0
1652201775.569764249 86.2422 86.7
1652201775.723409743 86.2422 100.0
1652201775.877484060 86.2422 100.0
1652201776.031304569 86.2422 93.3
1652201776.186449586 86.2422 87.5
1652201776.339217726 86.2422 100.0
1652201776.493579041 86.2422 100.0
1652201776.647854623 86.2422 93.3
1652201776.801821087 86.2422 93.3
1652201776.955903353 86.2422 93.3
1652201777.110971368 86.2422 100.0
1652201777.265221139 86.2422 100.0
1652201777.419127091 86.2422 93.3
1652201777.574685669 86.2422 100.0
1652201777.728087137 86.2422 80.0
1652201777.881431503 86.2422 86.7
1652201778.034696887 86.2422 100.0
1652201778.189171085 86.2422 100.0
1652201778.341125803 86.2422 93.3
1652201778.494903941 86.2422 93.8
1652201778.648669449 86.2422 86.7
1652201778.803929659 86.2422 93.3
1652201778.957254714 86.2422 93.3
1652201779.110712464 86.2422 100.0
1652201779.265433638 86.2422 93.3
1652201779.419334430 86.2422 60.0
1652201779.572622415 86.2422 93.3
1652201779.726327081 86.2422 100.0
1652201779.880605733 86.2422 100.0
1652201780.035981856 86.2422 100.0
1652201780.190766563 86.2422 100.0
1652201780.346418153 86.2422 100.0
1652201780.501470307 86.2422 93.3
1652201780.656322325 86.2422 100.0
1652201780.808936221 86.2422 93.3
1652201780.974364915 86.2422 87.5
1652201781.128839682 86.2422 100.0
1652201781.282556559 86.2422 93.3
1652201781.436140612 86.2422 93.3
1652201781.589537500 86.2422 100.0
1652201781.742439544 86.2422 86.7
1652201781.896590482 86.2422 86.7
1652201782.050928626 86.2422 100.0
1652201782.205637401 86.2422 93.3
1652201782.358249706 86.2422 80.0
1652201782.511503520 86.2422 93.3
1652201782.664867997 86.2422 100.0
1652201782.819414587 86.2422 93.3
1652201782.975568871 86.2422 93.3
