1652197665.769587523 85.0664 100.0
1652197665.924419469 85.0664 93.3
1652197666.077313942 85.0664 100.0
1652197666.232029684 85.0664 86.7
1652197666.386848520 85.0664 93.3
1652197666.541079880 85.0664 100.0
1652197666.695613218 85.0664 100.0
1652197666.850281069 85.0664 93.3
1652197667.004996562 85.0664 93.3
1652197667.161020521 85.0664 93.3
1652197667.314801928 85.0664 100.0
1652197667.468775511 85.0664 100.0
1652197667.623890505 85.0664 100.0
1652197667.779843572 85.0664 93.3
1652197667.934680028 85.0664 87.5
1652197668.090409090 85.0664 100.0
1652197668.245067361 85.0664 100.0
1652197668.400624047 85.0664 100.0
1652197668.555929377 85.0664 93.3
1652197668.710214998 85.0664 100.0
1652197668.864868089 85.0664 100.0
1652197669.019134169 85.0664 100.0
1652197669.173671977 85.0664 93.3
1652197669.329321226 85.0664 93.3
1652197669.483245887 85.0664 93.3
1652197669.637455856 85.0664 93.3
1652197669.792257981 85.0664 93.3
1652197669.947135409 85.0664 93.3
1652197670.101502932 85.0664 93.3
1652197670.255520495 85.0664 93.3
1652197670.409968191 85.0664 86.7
1652197670.564084667 85.0664 100.0
1652197670.718221684 85.0664 100.0
1652197670.873065560 85.0664 93.3
1652197671.028004220 85.0664 100.0
1652197671.184345358 85.0664 93.3
1652197671.339072641 85.0664 86.7
1652197671.493279220 85.0664 100.0
1652197671.647849029 85.0664 100.0
1652197671.803533529 85.0664 93.3
1652197671.958485948 85.0664 93.3
1652197672.112554983 85.0664 93.3
1652197672.268268584 85.0664 86.7
1652197672.422854803 85.0664 93.3
1652197672.578173963 85.0664 100.0
1652197672.733940865 85.0664 100.0
1652197672.889546663 85.0664 100.0
1652197673.044298017 85.0664 93.3
1652197673.199046691 85.0664 93.3
1652197673.353001592 85.0664 93.3
1652197673.508394094 85.0664 93.3
1652197673.662869290 85.0664 93.3
1652197673.817447540 85.0664 100.0
1652197673.971270488 85.0664 100.0
1652197674.126259548 85.0664 100.0
1652197674.280412385 85.0664 93.3
1652197674.435219031 85.0664 93.8
1652197674.591802076 85.0664 93.3
1652197674.746540349 85.0664 93.3
1652197674.901443327 85.0664 100.0
1652197675.057653802 85.0664 93.3
1652197675.212398926 85.0664 93.3
1652197675.369385232 85.0664 93.3
1652197675.523273912 85.0664 100.0
1652197675.677756208 85.0664 100.0
1652197675.832777780 85.0664 100.0
1652197675.985295891 85.0664 100.0
1652197676.140227490 85.0664 93.3
1652197676.294954923 85.0664 100.0
1652197676.450661914 85.0664 93.3
1652197676.605393117 85.0664 93.3
1652197676.758282539 85.0664 93.3
1652197676.913512337 85.0664 100.0
1652197677.067612313 85.0664 100.0
1652197677.222268364 85.0664 93.3
1652197677.376779321 85.0664 93.3
1652197677.532160652 85.0664 100.0
1652197677.685953900 85.0664 93.3
1652197677.840832797 85.0664 100.0
1652197677.997637228 85.0664 100.0
1652197678.151713294 85.0664 93.3
1652197678.306901580 85.0664 100.0
1652197678.470772038 85.0664 93.3
1652197678.625420639 85.0664 100.0
1652197678.780129902 85.0664 93.3
1652197678.935626566 85.0664 100.0
1652197679.088932670 85.0664 93.3
1652197679.244478896 85.0664 93.3
1652197679.399042515 85.0664 93.3
1652197679.553230333 85.0664 100.0
1652197679.707407861 85.0664 93.3
1652197679.863120852 85.0664 93.3
1652197680.017151085 85.0664 100.0
1652197680.171449927 85.0664 100.0
1652197680.327397624 85.0664 93.3
1652197680.481785548 85.0664 93.3
1652197680.636243854 85.0664 100.0
1652197680.792759367 85.0664 100.0
1652197680.946156293 85.0664 100.0
1652197681.101198265 85.0664 93.3
1652197681.255884677 85.0664 100.0
1652197681.410475977 85.0664 93.3
1652197681.564763628 85.0664 93.3
1652197681.719806090 85.0664 100.0
1652197681.874628826 85.0664 93.3
1652197682.029282517 85.0664 93.3
1652197682.184552765 85.0664 100.0
1652197682.339235987 85.0664 93.3
1652197682.495161074 85.0664 100.0
1652197682.650111653 85.0664 100.0
1652197682.805518805 85.0664 100.0
1652197682.959768385 85.0664 93.3
1652197683.115203818 85.0664 93.3
1652197683.270144068 85.0664 93.3
1652197683.425433727 85.0664 93.3
1652197683.579765919 85.0664 93.3
1652197683.733861204 85.0664 100.0
1652197683.889360059 85.0664 100.0
1652197684.043882537 85.0664 100.0
1652197684.198043484 85.0664 100.0
1652197684.353259391 85.0664 93.3
1652197684.508618812 85.0664 93.3
1652197684.661325039 85.0664 93.3
1652197684.816947667 85.0664 93.3
1652197684.970598120 85.0664 100.0
1652197685.124938493 85.0664 100.0
1652197685.281746214 85.0664 93.3
1652197685.436165669 85.0664 100.0
1652197685.592318002 85.0664 93.3
1652197685.745513672 85.0664 93.3
1652197685.900582835 85.0664 100.0
1652197686.055025730 85.0664 100.0
1652197686.209954079 85.0664 100.0
1652197686.367177772 85.0664 93.3
1652197686.521585417 85.0664 100.0
1652197686.676337090 85.0664 87.5
1652197686.830360294 85.0664 100.0
1652197686.984680546 85.0664 93.3
1652197687.140263523 85.0664 100.0
1652197687.296177640 85.0664 93.3
1652197687.451968872 85.0664 93.3
1652197687.608166797 85.0664 93.3
1652197687.761647335 85.0664 100.0
1652197687.917161200 85.0664 100.0
1652197688.072521961 85.0664 93.3
1652197688.227405279 85.0664 93.3
1652197688.381932017 85.0664 93.3
1652197688.536275129 85.0664 93.3
1652197688.692070222 85.0664 100.0
1652197688.847481265 85.0664 100.0
1652197689.003065572 85.0664 93.3
1652197689.157076465 85.0664 100.0
1652197689.312139127 85.0664 100.0
1652197689.466973394 85.0664 100.0
1652197689.621202893 85.0664 93.3
1652197689.774893227 85.0664 100.0
1652197689.928394797 85.0664 93.3
1652197690.083634324 85.0664 100.0
1652197690.238193423 85.0664 100.0
1652197690.391819555 85.0664 93.3
1652197690.546712113 85.0664 100.0
1652197690.703648458 85.0664 100.0
1652197690.857302251 85.0664 100.0
1652197691.012499018 85.0664 100.0
1652197691.168279400 85.0664 93.3
1652197691.323583540 85.0664 100.0
1652197691.477674705 85.0664 100.0
1652197691.633080737 85.0664 100.0
1652197691.788387347 85.0664 93.3
1652197691.943785559 85.0664 93.3
1652197692.097095692 85.0664 93.3
1652197692.253192474 85.0664 93.3
1652197692.406620741 85.0664 100.0
1652197692.560560622 85.0664 100.0
1652197692.713769883 85.0664 93.3
1652197692.867564220 85.0664 100.0
1652197693.035383109 85.0664 100.0
1652197693.190096972 85.0664 100.0
1652197693.345127183 85.0664 93.3
1652197693.501585995 85.0664 100.0
1652197693.656345699 85.0664 93.3
1652197693.811310979 85.0664 66.7
1652197693.967097282 85.0664 93.3
1652197694.120984121 85.0664 86.7
1652197694.274453390 85.0664 100.0
1652197694.428710430 85.0664 93.3
1652197694.583512185 85.0664 93.3
1652197694.736229752 85.0664 100.0
1652197694.890844712 85.0664 93.3
1652197695.045001940 85.0664 93.8
1652197695.199847276 85.0664 100.0
1652197695.356730860 85.0664 93.3
1652197695.510555538 85.0664 93.3
1652197695.664757036 85.0664 93.8
1652197695.819213322 85.0664 93.3
1652197695.974850041 85.0664 93.3
1652197696.128526835 85.0664 93.3
1652197696.283795643 85.0664 100.0
1652197696.438484645 85.0664 100.0
1652197696.593781304 85.0664 93.3
1652197696.748641491 85.0664 100.0
1652197696.902439519 85.0664 100.0
1652197697.057640185 85.0664 93.3
1652197697.213278104 85.0664 100.0
1652197697.367773531 85.0664 100.0
1652197697.522723850 85.0664 93.3
1652197697.678598525 85.0664 100.0
1652197697.832639519 85.0664 100.0
1652197697.987675961 85.0664 100.0
1652197698.143838685 85.0664 93.3
1652197698.299492654 85.0664 100.0
1652197698.453310802 85.0664 93.3
1652197698.608725694 85.0664 100.0
1652197698.763206940 85.0664 100.0
1652197698.918713255 85.0664 93.3
1652197699.073386287 85.0664 93.3
1652197699.228972314 85.0664 93.3
1652197699.383876203 85.0664 93.3
1652197699.539261504 85.0664 93.3
1652197699.694959784 85.0664 100.0
1652197699.849287787 85.0664 100.0
1652197700.004734530 85.0664 100.0
1652197700.161191081 85.0664 100.0
1652197700.315138103 85.0664 100.0
1652197700.469471745 85.0664 100.0
1652197700.624850077 85.0664 93.3
1652197700.781693089 85.0664 100.0
1652197700.935423874 85.0664 93.3
1652197701.090370084 85.0664 93.3
1652197701.246152056 85.0664 93.8
1652197701.399661016 85.0664 93.3
1652197701.552225249 85.0664 93.3
1652197701.707093076 85.0664 93.8
1652197701.859534975 85.0664 93.3
1652197702.013157498 85.0664 100.0
1652197702.169591569 85.0664 100.0
1652197702.323345245 85.0664 100.0
1652197702.478102629 85.0664 100.0
1652197702.631890126 85.0664 100.0
1652197702.785511508 85.0664 93.3
1652197702.938202935 85.0664 100.0
1652197703.091391305 85.0664 100.0
1652197703.244800042 85.0664 87.5
1652197703.398967589 85.0664 100.0
1652197703.552272493 85.0664 100.0
1652197703.706076921 85.0664 93.3
1652197703.861036810 85.0664 100.0
1652197704.014385325 85.0664 86.7
1652197704.168537442 85.0664 100.0
1652197704.323371719 85.0664 100.0
1652197704.477213857 85.0664 93.3
1652197704.631679713 85.0664 93.3
1652197704.787003353 85.0664 93.3
1652197704.941609083 85.0664 100.0
1652197705.096564802 85.0664 93.3
1652197705.251599134 85.0664 100.0
1652197705.406496532 85.0664 100.0
1652197705.562454780 85.0664 100.0
1652197705.716418582 85.0664 93.3
1652197705.870257530 85.0664 100.0
1652197706.024710196 85.0664 100.0
1652197706.180903650 85.0664 100.0
1652197706.336646882 85.0664 100.0
1652197706.491869169 85.0664 93.3
1652197706.646410747 85.0664 100.0
1652197706.800988866 85.0664 100.0
1652197706.955543054 85.0664 100.0
1652197707.109663091 85.0664 93.3
1652197707.264432395 85.0664 93.3
1652197707.418216292 85.0664 93.3
1652197707.574966212 85.0664 93.3
1652197707.729889480 85.0664 100.0
1652197707.885235721 85.0664 100.0
1652197708.039945734 85.0664 93.3
1652197708.194225575 85.0664 100.0
1652197708.348272779 85.0664 93.3
1652197708.503813385 85.0664 100.0
1652197708.658530798 85.0664 100.0
1652197708.812384677 85.0664 100.0
1652197708.967075289 85.0664 100.0
1652197709.121236116 85.0664 93.3
1652197709.276184416 85.0664 100.0
1652197709.431836675 85.0664 100.0
1652197709.586725203 85.0664 93.3
1652197709.741212329 85.0664 93.3
1652197709.911334282 85.0664 100.0
1652197710.065959492 85.0664 100.0
1652197710.220176041 85.0664 100.0
1652197710.375568393 85.0664 93.8
1652197710.529221746 85.0664 100.0
1652197710.683836666 85.0664 100.0
1652197710.836555214 85.0664 93.3
1652197710.997474769 85.0664 100.0
1652197711.150449554 85.0664 93.3
1652197711.303798059 85.0664 100.0
1652197711.457335328 85.0664 93.3
1652197711.612288038 85.0664 93.3
1652197711.766876237 85.0664 93.3
1652197711.919875902 85.0664 93.3
1652197712.074504003 85.0664 93.3
1652197712.229373630 85.0664 100.0
1652197712.387814737 85.0664 100.0
1652197712.540546134 85.0664 93.3
1652197712.695589066 85.0664 93.8
1652197712.849508277 85.0664 100.0
1652197713.002966435 85.0664 93.3
1652197713.157551084 85.0664 100.0
1652197713.311539037 85.0664 93.3
1652197713.464941503 85.0664 93.3
1652197713.620472159 85.0664 100.0
1652197713.773507545 85.0664 100.0
1652197713.929680569 85.0664 93.3
1652197714.083149527 85.0664 100.0
1652197714.236614895 85.0664 100.0
1652197714.391408080 85.0664 93.3
1652197714.545206087 85.0664 100.0
1652197714.698450559 85.0664 100.0
1652197714.852280728 85.0664 100.0
1652197715.005955762 85.0664 100.0
1652197715.160076678 85.0664 93.3
1652197715.314212835 85.0664 100.0
1652197715.468787434 85.0664 100.0
1652197715.624333110 85.0664 87.5
1652197715.779819184 85.0664 100.0
1652197715.934872836 85.0664 93.3
1652197716.089289631 85.0664 93.3
1652197716.244584890 85.0664 87.5
1652197716.400017193 85.0664 93.3
1652197716.554815568 85.0664 100.0
1652197716.709890251 85.0664 100.0
1652197716.864462320 85.0664 93.3
1652197717.017721723 85.0664 93.3
1652197717.172237650 85.0664 100.0
1652197717.325395019 85.0664 93.3
1652197717.481768809 85.0664 100.0
1652197717.636444790 85.0664 93.3
1652197717.790393792 85.0664 100.0
1652197717.944519198 85.0664 100.0
1652197718.098480730 85.0664 100.0
1652197718.253847402 85.0664 100.0
1652197718.408144763 85.0664 100.0
1652197718.563371160 85.0664 93.3
1652197718.719342068 85.0664 100.0
1652197718.874877914 85.0664 100.0
1652197719.030672087 85.0664 93.3
1652197719.185800591 85.0664 93.3
1652197719.340966447 85.0664 93.3
1652197719.496508813 85.0664 100.0
1652197719.652631685 85.0664 100.0
1652197719.807413509 85.0664 93.3
1652197719.961277399 85.0664 100.0
1652197720.116528057 85.0664 100.0
1652197720.271960819 85.0664 100.0
1652197720.425997234 85.0664 93.3
1652197720.581143538 85.0664 93.3
1652197720.735140391 85.0664 93.3
1652197720.890607215 85.0664 93.3
1652197721.048116966 85.0664 100.0
1652197721.204178966 85.0664 93.3
1652197721.358446477 85.0664 100.0
1652197721.512525952 85.0664 93.3
1652197721.666317949 85.0664 100.0
1652197721.825901348 85.0664 100.0
1652197721.980882858 85.0664 93.3
1652197722.135627082 85.0664 93.3
1652197722.290021886 85.0664 100.0
1652197722.446398535 85.0664 93.3
1652197722.600376408 85.0664 100.0
1652197722.755751799 85.0664 100.0
1652197722.908469466 85.0664 100.0
1652197723.064076524 85.0664 100.0
1652197723.218984652 85.0664 86.7
1652197723.372416769 85.0664 93.3
1652197723.528317435 85.0664 100.0
1652197723.684127319 85.0664 87.5
1652197723.839621393 85.0664 93.3
1652197723.993826572 85.0664 100.0
1652197724.148441042 85.0664 100.0
1652197724.303624878 85.0664 93.3
1652197724.459779021 85.0664 93.3
1652197724.615665727 85.0664 100.0
1652197724.770698559 85.0664 86.7
1652197724.925257937 85.0664 100.0
1652197725.079821786 85.0664 93.3
1652197725.233605563 85.0664 93.3
1652197725.389632712 85.0664 93.3
1652197725.546386692 85.0664 100.0
1652197725.701974599 85.0664 93.3
1652197725.855864179 85.0664 100.0
1652197726.011377955 85.0664 100.0
1652197726.167727863 85.0664 93.3
1652197726.321855780 85.0664 100.0
1652197726.476561612 85.0664 93.3
1652197726.631103490 85.0664 86.7
1652197726.785373741 85.0664 100.0
1652197726.940113074 85.0664 100.0
1652197727.095940148 85.0664 93.3
1652197727.250491077 85.0664 93.3
1652197727.405116387 85.0664 93.8
1652197727.560063057 85.0664 93.3
1652197727.713153414 85.0664 100.0
1652197727.869430911 85.0664 93.3
1652197728.024573815 85.0664 93.8
1652197728.180579394 85.0664 100.0
1652197728.336040648 85.0664 93.8
1652197728.489168317 85.0664 93.3
1652197728.644234989 85.0664 93.3
1652197728.797773309 85.0664 93.3
1652197728.951555486 85.0664 100.0
1652197729.105917750 85.0664 93.3
1652197729.262017681 85.0664 100.0
1652197729.416321202 85.0664 93.3
1652197729.570645725 85.0664 100.0
1652197729.726019206 85.0664 100.0
1652197729.880104591 85.0664 100.0
1652197730.033968420 85.0664 87.5
1652197730.190210076 85.0664 93.3
1652197730.346061100 85.0664 100.0
1652197730.501500904 85.0664 93.3
1652197730.655041604 85.0664 100.0
1652197730.809104498 85.0664 100.0
1652197730.964987194 85.0664 93.3
1652197731.120563181 85.0664 93.3
1652197731.276264011 85.0664 93.3
1652197731.431997803 85.0664 93.3
1652197731.586399607 85.0664 100.0
1652197731.739556696 85.0664 93.3
1652197731.894067704 85.0664 93.3
1652197732.049128616 85.0664 93.3
1652197732.204293361 85.0664 100.0
1652197732.360132176 85.0664 100.0
1652197732.513395438 85.0664 93.3
1652197732.669159610 85.0664 86.7
1652197732.825123438 85.0664 100.0
1652197732.978858584 85.0664 100.0
1652197733.134104631 85.0664 87.5
1652197733.289564975 85.0664 100.0
1652197733.445066030 85.0664 93.3
1652197733.601743088 85.0664 100.0
1652197733.756224064 85.0664 93.3
1652197733.911545144 85.0664 93.3
1652197734.065224568 85.0664 93.3
1652197734.217649257 85.0664 100.0
1652197734.372964156 85.0664 100.0
1652197734.527278108 85.0664 100.0
1652197734.682782533 85.0664 100.0
1652197734.837801735 85.0664 100.0
1652197734.993286249 85.0664 100.0
1652197735.145875803 85.0664 93.3
1652197735.300169864 85.0664 100.0
1652197735.453172489 85.0664 93.3
1652197735.607185982 85.0664 100.0
1652197735.760792374 85.0664 93.3
1652197735.916000841 85.0664 93.3
1652197736.069925182 85.0664 93.3
1652197736.225136709 85.0664 93.3
1652197736.379377268 85.0664 100.0
1652197736.533640369 85.0664 100.0
1652197736.688592898 85.0664 100.0
1652197736.842533530 85.0664 93.3
1652197736.997005546 85.0664 93.3
1652197737.151762200 85.0664 100.0
1652197737.305171846 85.0664 100.0
1652197737.458874701 85.0664 93.3
1652197737.614091478 85.0664 93.3
1652197737.770660483 85.0664 93.3
1652197737.923549544 85.0664 100.0
1652197738.079273696 85.0664 93.3
1652197738.234102962 85.0664 100.0
1652197738.387561559 85.0664 100.0
1652197738.541575603 85.0664 100.0
1652197738.695283178 85.0664 100.0
1652197738.851104131 85.0664 100.0
1652197739.005585888 85.0664 100.0
1652197739.160772864 85.0664 100.0
1652197739.315398884 85.0664 93.3
1652197739.471530617 85.0664 100.0
1652197739.626801275 85.0664 100.0
1652197739.782170916 85.0664 100.0
1652197739.937633480 85.0664 93.3
1652197740.092608440 85.0664 100.0
1652197740.248630810 85.0664 100.0
1652197740.403573419 85.0664 93.3
1652197740.559334611 85.0664 93.3
1652197740.713745095 85.0664 100.0
1652197740.869927549 85.0664 100.0
1652197741.024751875 85.0664 93.8
1652197741.180247530 85.0664 100.0
1652197741.335553629 85.0664 93.8
1652197741.489325966 85.0664 93.3
1652197741.644433680 85.0664 100.0
1652197741.799518113 85.0664 93.3
1652197741.954025690 85.0664 93.3
1652197742.110516593 85.0664 93.3
1652197742.265714119 85.0664 93.3
1652197742.420423622 85.0664 100.0
1652197742.576461512 85.0664 93.3
1652197742.731493463 85.0664 93.3
1652197742.887083061 85.0664 93.3
1652197743.042019820 85.0664 100.0
1652197743.196941468 85.0664 100.0
1652197743.351429925 85.0664 93.3
1652197743.506486447 85.0664 100.0
1652197743.661034826 85.0664 100.0
1652197743.815446130 85.0664 100.0
1652197743.970228835 85.0664 100.0
1652197744.126258864 85.0664 93.3
1652197744.280739791 85.0664 86.7
1652197744.435848205 85.0664 100.0
1652197744.590639420 85.0664 100.0
1652197744.746071133 85.0664 87.5
1652197744.899839369 85.0664 100.0
1652197745.053480842 85.0664 93.8
1652197745.210224962 85.0664 93.3
1652197745.365254963 85.0664 93.8
1652197745.520079449 85.0664 100.0
1652197745.673803655 85.0664 93.8
1652197745.829662359 85.0664 100.0
1652197745.981946955 85.0664 93.3
1652197746.135733662 85.0664 100.0
1652197746.289508358 85.0664 100.0
1652197746.442120053 85.0664 93.3
1652197746.596395463 85.0664 93.3
1652197746.751463246 85.0664 100.0
1652197746.905637254 85.0664 100.0
1652197747.060385888 85.0664 93.3
1652197747.214470273 85.0664 93.3
1652197747.367339355 85.0664 86.7
1652197747.521059250 85.0664 100.0
1652197747.675369042 85.0664 93.3
1652197747.828420968 85.0664 100.0
1652197747.983804220 85.0664 93.3
1652197748.138646556 85.0664 100.0
1652197748.294581643 85.0664 100.0
1652197748.448247197 85.0664 100.0
1652197748.604074271 85.0664 93.3
1652197748.759574306 85.0664 93.3
1652197748.913499777 85.0664 100.0
1652197749.067687585 85.0664 93.3
1652197749.221633806 85.0664 93.3
1652197749.376795802 85.0664 100.0
1652197749.531898716 85.0664 100.0
1652197749.686712401 85.0664 93.3
1652197749.841130036 85.0664 100.0
1652197749.996400754 85.0664 93.3
1652197750.150208372 85.0664 100.0
1652197750.305681616 85.0664 86.7
1652197750.460646636 85.0664 100.0
1652197750.615769500 85.0664 100.0
1652197750.770897734 85.0664 100.0
1652197750.925048722 85.0664 93.3
1652197751.080892486 85.0664 100.0
1652197751.234537179 85.0664 93.3
1652197751.390431775 85.0664 93.3
1652197751.546669340 85.0664 100.0
1652197751.701425984 85.0664 93.3
1652197751.871045563 85.0664 93.3
1652197752.019382628 85.0664 100.0
1652197752.174207504 85.0664 93.3
1652197752.329329908 85.0664 100.0
1652197752.483953728 85.0664 93.3
1652197752.637985792 85.0664 100.0
1652197752.791574074 85.0664 93.3
1652197752.944323732 85.0664 100.0
1652197753.097873042 85.0664 100.0
1652197753.252729009 85.0664 93.3
1652197753.408110361 85.0664 93.3
1652197753.562901106 85.0664 93.3
1652197753.717834995 85.0664 93.3
1652197753.871332154 85.0664 100.0
1652197754.025157892 85.0664 100.0
1652197754.177299693 85.0664 100.0
1652197754.331606205 85.0664 93.3
1652197754.486875083 85.0664 93.3
1652197754.641259587 85.0664 93.3
1652197754.800682531 85.0664 100.0
1652197754.955791095 85.0664 100.0
1652197755.110513228 85.0664 100.0
1652197755.264742197 85.0664 100.0
1652197755.418851873 85.0664 100.0
1652197755.574601175 85.0664 93.3
1652197755.730250104 85.0664 100.0
1652197755.886651074 85.0664 93.3
1652197756.041837720 85.0664 93.3
1652197756.197167800 85.0664 93.3
1652197756.352240803 85.0664 93.3
1652197756.506778471 85.0664 93.3
1652197756.661086872 85.0664 100.0
1652197756.815742414 85.0664 93.3
1652197756.970625461 85.0664 93.3
1652197757.126394174 85.0664 93.3
1652197757.281271261 85.0664 93.3
1652197757.445748746 85.0664 100.0
1652197757.601201220 85.0664 100.0
1652197757.755798329 85.0664 93.3
1652197757.912221590 85.0664 93.3
1652197758.067815907 85.0664 100.0
1652197758.222821698 85.0664 100.0
1652197758.377732447 85.0664 93.3
1652197758.533221811 85.0664 100.0
1652197758.687646546 85.0664 100.0
1652197758.841923677 85.0664 93.3
1652197758.994254803 85.0664 93.3
1652197759.148630447 85.0664 93.3
1652197759.303036341 85.0664 100.0
1652197759.456967152 85.0664 100.0
1652197759.611007686 85.0664 93.3
1652197759.767927900 85.0664 100.0
1652197759.921926253 85.0664 93.3
1652197760.077237213 85.0664 100.0
1652197760.232731588 85.0664 93.3
1652197760.385737283 85.0664 100.0
1652197760.548792488 85.0664 93.3
1652197760.704262882 85.0664 100.0
1652197760.859596412 85.0664 86.7
1652197761.013665587 85.0664 93.3
1652197761.167462715 85.0664 93.3
1652197761.322328912 85.0664 100.0
1652197761.476313544 85.0664 93.3
1652197761.630867893 85.0664 93.3
1652197761.785769361 85.0664 93.3
1652197761.940588397 85.0664 100.0
1652197762.094341803 85.0664 100.0
1652197762.248977533 85.0664 93.3
1652197762.404207331 85.0664 100.0
1652197762.558339667 85.0664 100.0
1652197762.712966708 85.0664 100.0
1652197762.866657052 85.0664 93.3
1652197763.023848144 85.0664 100.0
1652197763.178073853 85.0664 93.3
1652197763.332376095 85.0664 100.0
1652197763.488614710 85.0664 93.3
1652197763.642630984 85.0664 100.0
1652197763.796285767 85.0664 93.3
1652197763.951368580 85.0664 93.3
1652197764.107070031 85.0664 93.3
1652197764.260611131 85.0664 93.3
1652197764.416647261 85.0664 93.3
1652197764.573426821 85.0664 100.0
1652197764.725381057 85.0664 100.0
1652197764.879782371 85.0664 86.7
1652197765.033989510 85.0664 100.0
1652197765.188848717 85.0664 93.3
1652197765.343663013 85.0664 93.3
1652197765.498612852 85.0664 100.0
1652197765.653758927 85.0664 100.0
1652197765.807864003 85.0664 100.0
1652197765.961152026 85.0664 100.0
1652197766.115875549 85.0664 100.0
1652197766.270125519 85.0664 93.3
1652197766.424127902 85.0664 93.3
1652197766.577402985 85.0664 93.3
1652197766.732317803 85.0664 100.0
1652197766.886081430 85.0664 100.0
1652197767.040954547 85.0664 100.0
1652197767.195568717 85.0664 93.3
1652197767.350077924 85.0664 93.3
1652197767.502652418 85.0664 100.0
1652197767.657345300 85.0664 93.3
1652197767.810660574 85.0664 100.0
1652197767.965321915 85.0664 93.3
1652197768.117963620 85.0664 100.0
1652197768.271028027 85.0664 86.7
1652197768.428517158 85.0664 93.3
1652197768.581538543 85.0664 100.0
1652197768.735398692 85.0664 93.3
1652197768.889529229 85.0664 93.3
1652197769.043501141 85.0664 93.3
1652197769.197329839 85.0664 100.0
1652197769.351516358 85.0664 100.0
1652197769.505276124 85.0664 87.5
1652197769.658679060 85.0664 93.3
1652197769.812484758 85.0664 100.0
1652197769.967224021 85.0664 100.0
1652197770.120749531 85.0664 93.3
1652197770.275153285 85.0664 100.0
1652197770.430520976 85.0664 100.0
1652197770.583997825 85.0664 93.3
1652197770.738675027 85.0664 93.3
1652197770.893295577 85.0664 100.0
1652197771.047369322 85.0664 93.3
1652197771.202115726 85.0664 93.3
1652197771.356522410 85.0664 100.0
1652197771.509529185 85.0664 100.0
1652197771.662883190 85.0664 100.0
1652197771.816441181 85.0664 100.0
1652197771.972244014 85.0664 93.3
1652197772.125190118 85.0664 93.3
1652197772.280082666 85.0664 93.3
1652197772.434713126 85.0664 93.8
1652197772.588315208 85.0664 93.3
1652197772.742318091 85.0664 100.0
1652197772.897526138 85.0664 93.3
1652197773.054423122 85.0664 100.0
1652197773.207796167 85.0664 93.3
1652197773.361658176 85.0664 93.3
1652197773.517133681 85.0664 100.0
1652197773.670829395 85.0664 93.3
1652197773.825116786 85.0664 100.0
1652197773.982496813 85.0664 100.0
1652197774.137444573 85.0664 100.0
1652197774.292278409 85.0664 93.3
1652197774.446550169 85.0664 100.0
1652197774.600711037 85.0664 93.3
1652197774.755985055 85.0664 93.3
1652197774.909088443 85.0664 100.0
1652197775.062567922 85.0664 93.3
1652197775.215710901 85.0664 86.7
1652197775.371044221 85.0664 93.3
1652197775.523231804 85.0664 100.0
1652197775.677145334 85.0664 93.3
1652197775.830660754 85.0664 33.3
1652197775.986315903 85.0664 46.7
1652197776.141135569 85.0664 93.3
1652197776.294087262 85.0664 93.3
1652197776.447961182 85.0664 100.0
1652197776.603744285 85.0664 93.3
1652197776.756894114 85.0664 100.0
1652197776.911195295 85.0664 93.3
1652197777.065036264 85.0664 93.8
1652197777.218553993 85.0664 100.0
1652197777.372293639 85.0664 100.0
1652197777.525622513 85.0664 100.0
1652197777.680255984 85.0664 100.0
1652197777.834951016 85.0664 93.3
1652197777.988122846 85.0664 100.0
1652197778.143078916 85.0664 93.3
1652197778.297677385 85.0664 93.3
1652197778.451850743 85.0664 93.3
1652197778.605755774 85.0664 100.0
1652197778.759939932 85.0664 100.0
1652197778.915148758 85.0664 100.0
1652197779.069481071 85.0664 100.0
1652197779.224079080 85.0664 93.8
1652197779.379426231 85.0664 100.0
1652197779.533989510 85.0664 100.0
1652197779.688495827 85.0664 93.3
1652197779.842793878 85.0664 93.3
1652197779.998082527 85.0664 93.3
1652197780.153066567 85.0664 100.0
1652197780.307934215 85.0664 93.3
1652197780.462841293 85.0664 100.0
1652197780.618080240 85.0664 100.0
1652197780.772787203 85.0664 100.0
1652197780.927142316 85.0664 93.3
1652197781.081264472 85.0664 100.0
1652197781.236778977 85.0664 100.0
1652197781.391565472 85.0664 93.3
1652197781.546346237 85.0664 100.0
1652197781.701118702 85.0664 86.7
1652197781.856857973 85.0664 93.3
1652197782.013705165 85.0664 100.0
1652197782.168531852 85.0664 100.0
1652197782.322560015 85.0664 100.0
1652197782.478300957 85.0664 100.0
1652197782.633323888 85.0664 100.0
1652197782.787580268 85.0664 100.0
1652197782.942129957 85.0664 93.3
1652197783.097248651 85.0664 100.0
1652197783.251968084 85.0664 100.0
1652197783.406184513 85.0664 93.3
1652197783.560687900 85.0664 93.3
1652197783.715651170 85.0664 93.3
1652197783.870892957 85.0664 100.0
1652197784.025250990 85.0664 100.0
1652197784.180339133 85.0664 93.3
1652197784.335421186 85.0664 100.0
1652197784.490578412 85.0664 93.3
1652197784.645284645 85.0664 100.0
1652197784.799307248 85.0664 100.0
1652197784.953060364 85.0664 93.3
1652197785.107551181 85.0664 100.0
1652197785.262593823 85.0664 93.3
1652197785.416654938 85.0664 93.3
1652197785.570870697 85.0664 100.0
1652197785.724470578 85.0664 93.3
1652197785.879243713 85.0664 93.3
