1652538797.809092133 83.6367 40.0
1652538797.961682012 83.6367 73.3
1652538798.116551387 83.6367 53.3
1652538798.270362016 83.6367 40.0
1652538798.424930974 83.6367 60.0
1652538798.579535962 83.6367 46.7
1652538798.734962261 83.6367 73.3
1652538798.889589670 83.6367 68.8
1652538799.044140257 83.6367 66.7
1652538799.199752420 83.6367 68.8
1652538799.354298107 83.6367 66.7
1652538799.514130634 83.6367 33.3
1652538799.670426604 83.6367 40.0
1652538799.825821221 83.6367 66.7
1652538799.981999078 83.6367 66.7
1652538800.135234793 83.6367 66.7
1652538800.290976600 83.6367 53.3
1652538800.447202798 83.6367 80.0
1652538800.601731634 83.6367 73.3
1652538800.757483241 83.6367 40.0
1652538800.912251364 83.6367 66.7
1652538801.067327164 83.6367 66.7
1652538801.222695401 83.6367 40.0
1652538801.377581046 83.6367 53.3
1652538801.533022615 83.6367 53.3
1652538801.688161406 83.6367 46.7
1652538801.842239172 83.6367 73.3
1652538801.997538178 83.6367 73.3
1652538802.151072290 83.6367 40.0
1652538802.305737450 83.6367 0.0
1652538802.460186484 83.6367 60.0
1652538802.614769402 83.6367 53.3
1652538802.768741525 83.6367 60.0
1652538802.923254301 83.6367 73.3
1652538803.079406678 83.6367 46.7
1652538803.235354809 83.6367 46.7
1652538803.389443695 83.6367 53.3
1652538803.544722430 83.6367 20.0
1652538803.699239156 83.6367 73.3
1652538803.855404783 83.6367 60.0
1652538804.009341955 83.6367 53.3
1652538804.164165769 83.6367 40.0
1652538804.319165767 83.6367 73.3
1652538804.474447812 83.6367 53.3
1652538804.628407875 83.6367 33.3
1652538804.783936086 83.6367 60.0
1652538804.938428162 83.6367 53.3
1652538805.093837590 83.6367 60.0
1652538805.247408803 83.6367 53.3
1652538805.401987231 83.6367 40.0
1652538805.555234416 83.6367 60.0
1652538805.711401003 83.6367 53.3
1652538805.865510029 83.6367 40.0
1652538806.020593709 83.6367 26.7
1652538806.176703774 83.6367 33.3
1652538806.330722969 83.6367 40.0
1652538806.486437634 83.6367 33.3
1652538806.641799901 83.6367 33.3
1652538806.795231831 83.6367 33.3
1652538806.950514526 83.6367 33.3
1652538807.104717815 83.6367 20.0
1652538807.258620276 83.6367 53.3
1652538807.412426345 83.6367 20.0
1652538807.567205008 83.6367 66.7
1652538807.719796787 83.6367 40.0
1652538807.874871537 83.6367 60.0
1652538808.029840164 83.6367 60.0
1652538808.184212357 83.6367 33.3
1652538808.338256511 83.6367 80.0
1652538808.491622790 83.6367 80.0
1652538808.646562516 83.6367 73.3
1652538808.801944194 83.6367 60.0
1652538808.956602733 83.6367 60.0
1652538809.111359116 83.6367 53.3
1652538809.266386015 83.6367 73.3
1652538809.422192422 83.6367 73.3
1652538809.575078009 83.6367 73.3
1652538809.730910277 83.6367 66.7
1652538809.885055024 83.6367 66.7
1652538810.039786486 83.6367 66.7
1652538810.195037260 83.6367 60.0
1652538810.349364492 83.6367 53.3
1652538810.504469253 83.6367 46.7
1652538810.658110698 83.6367 60.0
1652538810.813632768 83.6367 73.3
1652538810.968501493 83.6367 66.7
1652538811.122538938 83.6367 40.0
1652538811.276064960 83.6367 66.7
1652538811.430742120 83.6367 46.7
1652538811.584333104 83.6367 73.3
1652538811.738698526 83.6367 60.0
1652538811.893812417 83.6367 66.7
1652538812.047690338 83.6367 60.0
1652538812.203515646 83.6367 46.7
1652538812.358759390 83.6367 73.3
1652538812.511049222 83.6367 80.0
1652538812.664837331 83.6367 60.0
1652538812.819096191 83.6367 46.7
1652538812.973232098 83.6367 53.3
1652538813.126715929 83.6367 60.0
1652538813.280120748 83.6367 66.7
1652538813.435751891 83.6367 53.3
1652538813.590004401 83.6367 40.0
1652538813.744504347 83.6367 66.7
1652538813.900799247 83.6367 20.0
1652538814.059199268 83.6367 26.7
1652538814.211853679 83.6367 60.0
1652538814.367031671 83.6367 73.3
1652538814.520718087 83.6367 53.3
1652538814.675571122 83.6367 60.0
1652538814.830460497 83.6367 73.3
1652538814.984566794 83.6367 53.3
1652538815.138271070 83.6367 73.3
1652538815.290381717 83.6367 53.3
1652538815.444472153 83.6367 53.3
1652538815.599156194 83.6367 66.7
1652538815.754208883 83.6367 46.7
1652538815.907574751 83.6367 53.3
1652538816.059144155 83.6367 73.3
1652538816.213571129 83.6367 46.7
1652538816.366267791 83.6367 53.3
1652538816.520082050 83.6367 43.8
1652538816.673156361 83.6367 60.0
1652538816.827109434 83.6367 60.0
1652538816.980836821 83.6367 66.7
1652538817.134119757 83.6367 53.3
1652538817.286130251 83.6367 66.7
1652538817.440776471 83.6367 50.0
1652538817.592297534 83.6367 73.3
1652538817.746499242 83.6367 73.3
1652538817.901012429 83.6367 60.0
1652538818.052568462 83.6367 46.7
1652538818.205148741 83.6367 40.0
1652538818.358614162 83.6367 53.3
1652538818.511535989 83.6367 66.7
1652538818.664264702 83.6367 73.3
1652538818.818033779 83.6367 46.7
1652538818.972673759 83.6367 40.0
1652538819.126129069 83.6367 60.0
1652538819.278992175 83.6367 40.0
1652538819.432344003 83.6367 73.3
1652538819.587164466 83.6367 26.7
1652538819.741255692 83.6367 60.0
1652538819.894550369 83.6367 40.0
1652538820.049496065 83.6367 62.5
1652538820.203406107 83.6367 46.7
1652538820.357034381 83.6367 66.7
1652538820.510657736 83.6367 60.0
1652538820.663858850 83.6367 60.0
1652538820.818742175 83.6367 66.7
1652538820.971497178 83.6367 80.0
1652538821.125261976 83.6367 66.7
1652538821.278935542 83.6367 40.0
1652538821.432274219 83.6367 73.3
1652538821.584955510 83.6367 66.7
1652538821.739400905 83.6367 66.7
1652538821.892722442 83.6367 46.7
1652538822.049700909 83.6367 66.7
1652538822.201073598 83.6367 60.0
1652538822.353681227 83.6367 33.3
1652538822.509685380 83.6367 53.3
1652538822.664785121 83.6367 26.7
1652538822.820203069 83.6367 60.0
1652538822.975359021 83.6367 86.7
1652538823.130603635 83.6367 73.3
1652538823.285285126 83.6367 66.7
1652538823.439252068 83.6367 73.3
1652538823.593837536 83.6367 46.7
1652538823.747809559 83.6367 80.0
1652538823.901133076 83.6367 53.3
1652538824.055019407 83.6367 46.7
1652538824.208192051 83.6367 20.0
1652538824.361423495 83.6367 53.3
1652538824.514737562 83.6367 60.0
1652538824.668450449 83.6367 53.3
1652538824.821132890 83.6367 53.3
1652538824.975986055 83.6367 73.3
1652538825.129801814 83.6367 62.5
1652538825.283807078 83.6367 66.7
1652538825.436593182 83.6367 40.0
1652538825.589198641 83.6367 73.3
1652538825.742207510 83.6367 46.7
1652538825.895654331 83.6367 73.3
1652538826.048835504 83.6367 73.3
1652538826.202235893 83.6367 46.7
1652538826.356152305 83.6367 80.0
1652538826.511026320 83.6367 60.0
1652538826.665822023 83.6367 66.7
1652538826.818320060 83.6367 46.7
1652538826.972597250 83.6367 66.7
1652538827.129237398 83.6367 40.0
1652538827.282731510 83.6367 73.3
1652538827.435203706 83.6367 73.3
1652538827.589924547 83.6367 40.0
1652538827.744257119 83.6367 33.3
1652538827.897890214 83.6367 73.3
1652538828.051607570 83.6367 46.7
1652538828.204658411 83.6367 53.3
1652538828.358668425 83.6367 53.3
1652538828.512805752 83.6367 73.3
1652538828.666142269 83.6367 60.0
1652538828.819697702 83.6367 56.2
1652538828.974302680 83.6367 60.0
1652538829.126736465 83.6367 60.0
1652538829.280784790 83.6367 62.5
1652538829.434059966 83.6367 40.0
1652538829.586770338 83.6367 73.3
1652538829.741200472 83.6367 53.3
1652538829.895917704 83.6367 53.3
1652538830.048661256 83.6367 66.7
1652538830.200855486 83.6367 66.7
1652538830.356268544 83.6367 86.7
1652538830.510444162 83.6367 73.3
1652538830.665538692 83.6367 73.3
1652538830.819636269 83.6367 80.0
1652538830.975281872 83.6367 73.3
1652538831.128505527 83.6367 60.0
1652538831.283355872 83.6367 53.3
1652538831.437332025 83.6367 66.7
1652538831.591895292 83.6367 73.3
1652538831.745554897 83.6367 66.7
1652538831.899680744 83.6367 62.5
1652538832.053863512 83.6367 66.7
1652538832.206091992 83.6367 40.0
1652538832.362295150 83.6367 73.3
1652538832.518020506 83.6367 66.7
1652538832.671963618 83.6367 60.0
1652538832.826340371 83.6367 53.3
1652538832.980352135 83.6367 66.7
1652538833.135568178 83.6367 53.3
1652538833.289900520 83.6367 33.3
1652538833.444212541 83.6367 53.3
1652538833.599665971 83.6367 46.7
1652538833.754396712 83.6367 60.0
1652538833.908057088 83.6367 26.7
1652538834.062819250 83.6367 46.7
1652538834.216266490 83.6367 60.0
1652538834.371815392 83.6367 13.3
1652538834.526093372 83.6367 46.7
1652538834.680963547 83.6367 53.3
1652538834.835621157 83.6367 46.7
1652538834.990279767 83.6367 53.3
1652538835.146463074 83.6367 60.0
1652538835.301891572 83.6367 60.0
1652538835.456184613 83.6367 40.0
1652538835.610532535 83.6367 40.0
1652538835.765249367 83.6367 46.7
1652538835.918864181 83.6367 53.3
1652538836.072274580 83.6367 60.0
1652538836.226094769 83.6367 40.0
1652538836.381879806 83.6367 60.0
1652538836.535420269 83.6367 33.3
1652538836.689186657 83.6367 53.3
1652538836.843304323 83.6367 66.7
1652538836.998337882 83.6367 60.0
1652538837.153158286 83.6367 53.3
1652538837.306926754 83.6367 66.7
1652538837.460702282 83.6367 60.0
1652538837.614558532 83.6367 40.0
1652538837.769985501 83.6367 66.7
1652538837.924337083 83.6367 53.3
1652538838.079566607 83.6367 43.8
1652538838.234324939 83.6367 46.7
1652538838.389262156 83.6367 50.0
1652538838.544729405 83.6367 60.0
1652538838.698732199 83.6367 66.7
1652538838.853129652 83.6367 73.3
1652538839.007263319 83.6367 66.7
1652538839.163451217 83.6367 60.0
1652538839.318025294 83.6367 66.7
1652538839.473143925 83.6367 53.3
1652538839.626011241 83.6367 60.0
1652538839.780999609 83.6367 60.0
1652538839.936572681 83.6367 46.7
1652538840.090672107 83.6367 66.7
1652538840.244295302 83.6367 60.0
1652538840.400045058 83.6367 46.7
1652538840.572434352 83.6367 40.0
1652538840.726591020 83.6367 33.3
1652538840.880784008 83.6367 66.7
1652538841.035939230 83.6367 60.0
1652538841.191086352 83.6367 26.7
1652538841.345402333 83.6367 53.3
1652538841.500122375 83.6367 53.3
1652538841.654437296 83.6367 46.7
1652538841.809152887 83.6367 66.7
1652538841.963862758 83.6367 60.0
1652538842.117087933 83.6367 26.7
1652538842.271325622 83.6367 53.3
1652538842.425804868 83.6367 46.7
1652538842.583412060 83.6367 46.7
1652538842.737136697 83.6367 66.7
1652538842.890900075 83.6367 46.7
1652538843.044723804 83.6367 33.3
1652538843.198587144 83.6367 66.7
1652538843.353222013 83.6367 26.7
1652538843.508594281 83.6367 46.7
1652538843.662912052 83.6367 53.3
1652538843.817653284 83.6367 56.2
1652538843.973471832 83.6367 66.7
1652538844.128028989 83.6367 66.7
1652538844.282057004 83.6367 40.0
1652538844.436917698 83.6367 60.0
1652538844.591059854 83.6367 40.0
1652538844.744418192 83.6367 53.3
1652538844.898059307 83.6367 46.7
1652538845.052845840 83.6367 53.3
1652538845.207828378 83.6367 66.7
1652538845.362684782 83.6367 40.0
1652538845.516431220 83.6367 33.3
1652538845.670517976 83.6367 53.3
1652538845.824627122 83.6367 86.7
1652538845.979198469 83.6367 60.0
1652538846.133897570 83.6367 60.0
1652538846.288610671 83.6367 73.3
1652538846.441927488 83.6367 46.7
1652538846.595536672 83.6367 46.7
1652538846.750014828 83.6367 53.3
1652538846.904806151 83.6367 53.3
1652538847.058708672 83.6367 25.0
1652538847.213491165 83.6367 53.3
1652538847.367430357 83.6367 53.3
1652538847.521602255 83.6367 53.3
1652538847.676056140 83.6367 46.7
1652538847.829364016 83.6367 46.7
1652538847.984097338 83.6367 53.3
1652538848.137370524 83.6367 60.0
1652538848.291954152 83.6367 46.7
1652538848.445789181 83.6367 60.0
1652538848.599134009 83.6367 46.7
1652538848.752626820 83.6367 53.3
1652538848.905938437 83.6367 26.7
1652538849.059819377 83.6367 60.0
1652538849.212548410 83.6367 33.3
1652538849.366904832 83.6367 46.7
1652538849.520713571 83.6367 33.3
1652538849.674142111 83.6367 33.3
1652538849.828062883 83.6367 53.3
1652538849.981568264 83.6367 33.3
1652538850.135193039 83.6367 46.7
1652538850.289444078 83.6367 66.7
1652538850.442484299 83.6367 33.3
1652538850.596624025 83.6367 53.3
1652538850.750594438 83.6367 46.7
1652538850.904273264 83.6367 73.3
1652538851.058005571 83.6367 53.3
1652538851.211092132 83.6367 40.0
1652538851.366040069 83.6367 53.3
1652538851.518853504 83.6367 46.7
1652538851.672486599 83.6367 33.3
1652538851.826636926 83.6367 80.0
1652538851.981296556 83.6367 60.0
1652538852.135348101 83.6367 73.3
1652538852.289834346 83.6367 33.3
1652538852.443928892 83.6367 53.3
1652538852.599060423 83.6367 60.0
1652538852.753359674 83.6367 66.7
1652538852.907396749 83.6367 66.7
1652538853.061574207 83.6367 73.3
1652538853.216075153 83.6367 46.7
1652538853.369989544 83.6367 53.3
1652538853.524363297 83.6367 53.3
1652538853.678391661 83.6367 53.3
1652538853.832796665 83.6367 46.7
1652538853.987218589 83.6367 66.7
1652538854.142325830 83.6367 73.3
1652538854.296050047 83.6367 60.0
1652538854.450091871 83.6367 60.0
1652538854.604767262 83.6367 60.0
1652538854.759542624 83.6367 56.2
1652538854.913426795 83.6367 40.0
1652538855.067841939 83.6367 66.7
1652538855.222180601 83.6367 46.7
1652538855.375924988 83.6367 53.3
1652538855.530556217 83.6367 46.7
1652538855.684692884 83.6367 60.0
1652538855.839261172 83.6367 26.7
1652538855.992850465 83.6367 53.3
1652538856.147147146 83.6367 53.3
1652538856.301383856 83.6367 60.0
1652538856.455426550 83.6367 73.3
1652538856.609600208 83.6367 62.5
1652538856.763987621 83.6367 60.0
1652538856.919204685 83.6367 60.0
1652538857.072217984 83.6367 46.7
1652538857.226869844 83.6367 73.3
1652538857.381205776 83.6367 60.0
1652538857.534796909 83.6367 40.0
1652538857.689068960 83.6367 33.3
1652538857.842783836 83.6367 46.7
1652538857.997115458 83.6367 66.7
1652538858.150812904 83.6367 66.7
1652538858.305693200 83.6367 53.3
1652538858.461303723 83.6367 60.0
1652538858.614623260 83.6367 46.7
1652538858.768501240 83.6367 66.7
1652538858.922752300 83.6367 53.3
1652538859.076873197 83.6367 40.0
1652538859.231017024 83.6367 56.2
1652538859.382749682 83.6367 60.0
1652538859.537522524 83.6367 46.7
1652538859.690614936 83.6367 46.7
1652538859.844524227 83.6367 46.7
1652538859.996934572 83.6367 66.7
1652538860.151430308 83.6367 33.3
1652538860.306173230 83.6367 66.7
1652538860.459541258 83.6367 60.0
1652538860.612907216 83.6367 46.7
1652538860.767134385 83.6367 40.0
1652538860.922014210 83.6367 66.7
1652538861.076605878 83.6367 66.7
1652538861.231769330 83.6367 33.3
1652538861.386241546 83.6367 66.7
1652538861.540111646 83.6367 80.0
1652538861.694082989 83.6367 40.0
1652538861.849031086 83.6367 53.3
1652538862.002169529 83.6367 46.7
1652538862.156213893 83.6367 53.3
1652538862.309414137 83.6367 40.0
1652538862.463098743 83.6367 60.0
1652538862.617316282 83.6367 66.7
1652538862.771919891 83.6367 46.7
1652538862.925454783 83.6367 60.0
1652538863.078703718 83.6367 66.7
1652538863.231921313 83.6367 33.3
1652538863.385154367 83.6367 40.0
1652538863.538332381 83.6367 40.0
1652538863.691733710 83.6367 66.7
1652538863.845273832 83.6367 53.3
1652538863.998929097 83.6367 46.7
1652538864.152101541 83.6367 66.7
1652538864.305523230 83.6367 60.0
1652538864.458683863 83.6367 46.7
1652538864.612010541 83.6367 46.7
1652538864.764885777 83.6367 6.7
1652538864.918232914 83.6367 46.7
1652538865.071599122 83.6367 46.7
1652538865.224677223 83.6367 66.7
1652538865.377693533 83.6367 60.0
1652538865.531473081 83.6367 66.7
1652538865.684824009 83.6367 40.0
1652538865.838054164 83.6367 66.7
1652538865.991820862 83.6367 26.7
1652538866.146004670 83.6367 60.0
1652538866.298822254 83.6367 53.3
1652538866.452338696 83.6367 53.3
1652538866.606016162 83.6367 33.3
1652538866.759850891 83.6367 46.7
1652538866.912884321 83.6367 60.0
1652538867.066590248 83.6367 60.0
1652538867.219947806 83.6367 46.7
1652538867.374663557 83.6367 73.3
1652538867.527841900 83.6367 33.3
1652538867.681920276 83.6367 53.3
1652538867.836045523 83.6367 60.0
1652538867.989671897 83.6367 26.7
1652538868.144273295 83.6367 33.3
1652538868.298258969 83.6367 53.3
1652538868.450419007 83.6367 53.3
1652538868.604011701 83.6367 53.3
1652538868.757912682 83.6367 53.3
1652538868.911962747 83.6367 40.0
1652538869.064941896 83.6367 60.0
1652538869.218728114 83.6367 31.2
1652538869.373587749 83.6367 40.0
1652538869.528180927 83.6367 53.3
1652538869.682590741 83.6367 66.7
1652538869.837041355 83.6367 80.0
1652538869.990726091 83.6367 20.0
1652538870.144992211 83.6367 53.3
1652538870.298815221 83.6367 43.8
1652538870.453639745 83.6367 53.3
1652538870.607425543 83.6367 46.7
1652538870.761198601 83.6367 46.7
1652538870.915626005 83.6367 53.3
1652538871.070628063 83.6367 40.0
1652538871.225359145 83.6367 53.3
1652538871.379275286 83.6367 18.8
1652538871.533512466 83.6367 46.7
1652538871.686586057 83.6367 46.7
1652538871.840879798 83.6367 53.3
1652538871.995471166 83.6367 33.3
1652538872.149846439 83.6367 18.8
1652538872.303361600 83.6367 60.0
1652538872.458992034 83.6367 40.0
1652538872.614631018 83.6367 66.7
1652538872.768205871 83.6367 53.3
1652538872.920411431 83.6367 46.7
1652538873.075528162 83.6367 40.0
1652538873.229088425 83.6367 62.5
1652538873.383343764 83.6367 40.0
1652538873.537776839 83.6367 46.7
1652538873.692282105 83.6367 66.7
1652538873.846581486 83.6367 40.0
1652538874.001599124 83.6367 40.0
1652538874.155072355 83.6367 40.0
1652538874.310487103 83.6367 40.0
1652538874.463973534 83.6367 40.0
1652538874.618854530 83.6367 53.3
1652538874.772796312 83.6367 33.3
1652538874.927488372 83.6367 46.7
1652538875.081931257 83.6367 73.3
1652538875.236034753 83.6367 46.7
1652538875.390603761 83.6367 53.3
1652538875.544547643 83.6367 33.3
1652538875.697911151 83.6367 46.7
1652538875.851109005 83.6367 53.3
1652538876.003631532 83.6367 33.3
1652538876.158480817 83.6367 53.3
1652538876.312262215 83.6367 53.3
1652538876.465338456 83.6367 40.0
1652538876.618863818 83.6367 25.0
1652538876.774020190 83.6367 66.7
1652538876.928079895 83.6367 33.3
1652538877.087789589 83.6367 53.3
1652538877.242613313 83.6367 60.0
1652538877.397013216 83.6367 53.3
1652538877.551538623 83.6367 60.0
1652538877.705227819 83.6367 60.0
1652538877.859765735 83.6367 46.7
1652538878.013319418 83.6367 40.0
1652538878.167435895 83.6367 20.0
1652538878.321349566 83.6367 40.0
1652538878.475139215 83.6367 53.3
1652538878.628949254 83.6367 46.7
1652538878.784185278 83.6367 60.0
1652538878.937130555 83.6367 46.7
1652538879.092238736 83.6367 40.0
1652538879.246801623 83.6367 33.3
1652538879.401013502 83.6367 46.7
1652538879.553938630 83.6367 46.7
1652538879.708412375 83.6367 53.3
1652538879.861627549 83.6367 60.0
1652538880.015197792 83.6367 46.7
1652538880.170047407 83.6367 66.7
1652538880.324549383 83.6367 46.7
1652538880.478577767 83.6367 37.5
1652538880.633785830 83.6367 53.3
1652538880.788405239 83.6367 60.0
1652538880.942890365 83.6367 26.7
1652538881.096930989 83.6367 66.7
1652538881.250562974 83.6367 40.0
1652538881.405705916 83.6367 33.3
1652538881.559975746 83.6367 60.0
1652538881.714487552 83.6367 60.0
1652538881.868600578 83.6367 46.7
1652538882.022979761 83.6367 53.3
1652538882.176899533 83.6367 73.3
1652538882.332479485 83.6367 66.7
1652538882.486929850 83.6367 60.0
1652538882.640689698 83.6367 26.7
1652538882.794838355 83.6367 60.0
1652538882.947526927 83.6367 40.0
1652538883.101539761 83.6367 53.3
1652538883.255245377 83.6367 40.0
1652538883.408092132 83.6367 46.7
1652538883.562950587 83.6367 66.7
1652538883.717221027 83.6367 40.0
1652538883.871604370 83.6367 33.3
1652538884.025366378 83.6367 60.0
1652538884.179396153 83.6367 56.2
1652538884.333555720 83.6367 20.0
1652538884.487431271 83.6367 20.0
1652538884.641058825 83.6367 46.7
1652538884.796082094 83.6367 46.7
1652538884.950263852 83.6367 33.3
1652538885.104764308 83.6367 53.3
1652538885.258390172 83.6367 40.0
1652538885.413664197 83.6367 26.7
1652538885.567011935 83.6367 53.3
1652538885.721682705 83.6367 46.7
1652538885.876524519 83.6367 66.7
1652538886.031392014 83.6367 46.7
1652538886.186016673 83.6367 46.7
1652538886.340118669 83.6367 40.0
1652538886.494590404 83.6367 53.3
1652538886.648636719 83.6367 43.8
1652538886.803576186 83.6367 40.0
1652538886.956262207 83.6367 40.0
1652538887.111558182 83.6367 53.3
1652538887.264790967 83.6367 40.0
1652538887.419588261 83.6367 40.0
1652538887.572951319 83.6367 66.7
1652538887.727531766 83.6367 80.0
1652538887.882323799 83.6367 53.3
1652538888.037566974 83.6367 53.3
1652538888.191701890 83.6367 33.3
1652538888.347768745 83.6367 60.0
1652538888.501447451 83.6367 40.0
1652538888.654709686 83.6367 60.0
1652538888.808158436 83.6367 53.3
1652538888.962783645 83.6367 53.3
1652538889.115591090 83.6367 40.0
1652538889.269455730 83.6367 66.7
1652538889.424735295 83.6367 46.7
1652538889.577737044 83.6367 46.7
1652538889.731454481 83.6367 60.0
1652538889.883563968 83.6367 60.0
1652538890.036938696 83.6367 40.0
1652538890.191072833 83.6367 53.3
1652538890.343766575 83.6367 40.0
1652538890.497418620 83.6367 33.3
1652538890.650717087 83.6367 40.0
1652538890.803786067 83.6367 40.0
1652538890.956788567 83.6367 20.0
1652538891.110763840 83.6367 60.0
1652538891.264406104 83.6367 33.3
1652538891.418293005 83.6367 46.7
1652538891.574110924 83.6367 40.0
1652538891.729367828 83.6367 56.2
1652538891.883482814 83.6367 66.7
1652538892.037352615 83.6367 46.7
1652538892.191468261 83.6367 40.0
1652538892.344403429 83.6367 60.0
1652538892.498302280 83.6367 40.0
1652538892.652323944 83.6367 40.0
1652538892.807176189 83.6367 46.7
1652538892.961360057 83.6367 66.7
1652538893.116464498 83.6367 73.3
1652538893.269830526 83.6367 60.0
1652538893.424393073 83.6367 46.7
1652538893.577995557 83.6367 60.0
1652538893.732020151 83.6367 53.3
1652538893.885250066 83.6367 40.0
1652538894.040431729 83.6367 53.3
1652538894.194270538 83.6367 60.0
1652538894.348687962 83.6367 53.3
1652538894.502340467 83.6367 60.0
1652538894.656120896 83.6367 60.0
1652538894.809568656 83.6367 37.5
1652538894.963254662 83.6367 33.3
1652538895.117678476 83.6367 60.0
1652538895.271319080 83.6367 60.0
1652538895.426112293 83.6367 53.3
1652538895.579722458 83.6367 31.2
1652538895.734012588 83.6367 46.7
1652538895.889346975 83.6367 31.2
1652538896.042971739 83.6367 26.7
1652538896.198100260 83.6367 26.7
1652538896.351598642 83.6367 46.7
1652538896.506776634 83.6367 53.3
1652538896.660306206 83.6367 60.0
1652538896.814500575 83.6367 40.0
1652538896.968908878 83.6367 60.0
1652538897.122846611 83.6367 80.0
1652538897.276880185 83.6367 53.3
1652538897.430015737 83.6367 66.7
1652538897.584774110 83.6367 66.7
1652538897.739577243 83.6367 40.0
1652538897.894298354 83.6367 60.0
1652538898.047910848 83.6367 60.0
1652538898.201977414 83.6367 40.0
1652538898.356544401 83.6367 80.0
1652538898.511085938 83.6367 40.0
1652538898.665416420 83.6367 66.7
1652538898.820162712 83.6367 53.3
1652538898.973747535 83.6367 53.3
1652538899.129075591 83.6367 46.7
1652538899.282749307 83.6367 40.0
1652538899.436002792 83.6367 46.7
1652538899.590993440 83.6367 46.7
1652538899.745122217 83.6367 60.0
1652538899.898785913 83.6367 43.8
1652538900.053092974 83.6367 33.3
1652538900.207038196 83.6367 46.7
1652538900.360989349 83.6367 60.0
1652538900.514513781 83.6367 60.0
1652538900.668874663 83.6367 33.3
1652538900.822830856 83.6367 66.7
1652538900.976624324 83.6367 60.0
1652538901.131611102 83.6367 53.3
1652538901.286255161 83.6367 66.7
1652538901.440215374 83.6367 46.7
1652538901.595005897 83.6367 60.0
1652538901.748887408 83.6367 33.3
1652538901.904294026 83.6367 40.0
1652538902.055968112 83.6367 53.3
1652538902.209099105 83.6367 43.8
1652538902.363083838 83.6367 60.0
1652538902.518781073 83.6367 40.0
1652538902.672574412 83.6367 33.3
1652538902.829286532 83.6367 66.7
1652538902.980582299 83.6367 53.3
1652538903.135647319 83.6367 73.3
1652538903.289612562 83.6367 40.0
1652538903.444566379 83.6367 46.7
1652538903.600561501 83.6367 60.0
1652538903.755938539 83.6367 46.7
1652538903.910021404 83.6367 26.7
1652538904.065310250 83.6367 60.0
1652538904.219718503 83.6367 37.5
1652538904.373950633 83.6367 53.3
1652538904.529274429 83.6367 26.7
1652538904.683395225 83.6367 33.3
1652538904.837764938 83.6367 66.7
1652538904.992112600 83.6367 40.0
1652538905.148266347 83.6367 46.7
1652538905.302585858 83.6367 60.0
1652538905.456512560 83.6367 66.7
1652538905.611034546 83.6367 53.3
1652538905.765994964 83.6367 53.3
1652538905.920633043 83.6367 66.7
1652538906.075365544 83.6367 60.0
1652538906.229585973 83.6367 68.8
1652538906.383611408 83.6367 46.7
1652538906.538461132 83.6367 33.3
1652538906.693582103 83.6367 40.0
1652538906.847439493 83.6367 60.0
1652538907.002018871 83.6367 46.7
1652538907.155883532 83.6367 46.7
1652538907.310585592 83.6367 46.7
1652538907.466371120 83.6367 33.3
1652538907.620092607 83.6367 66.7
1652538907.774188913 83.6367 60.0
1652538907.928875273 83.6367 37.5
1652538908.083784119 83.6367 53.3
1652538908.238513020 83.6367 56.2
1652538908.393689373 83.6367 26.7
1652538908.548237200 83.6367 46.7
1652538908.701354502 83.6367 46.7
1652538908.855921139 83.6367 40.0
1652538909.010499457 83.6367 53.3
1652538909.165206528 83.6367 46.7
1652538909.318969296 83.6367 31.2
1652538909.473416141 83.6367 60.0
1652538909.628223474 83.6367 60.0
1652538909.783328535 83.6367 33.3
1652538909.938158379 83.6367 40.0
1652538910.093019254 83.6367 33.3
1652538910.247791146 83.6367 46.7
1652538910.402645291 83.6367 40.0
1652538910.561811241 83.6367 66.7
1652538910.716105792 83.6367 66.7
1652538910.871463629 83.6367 73.3
1652538911.032656658 83.6367 66.7
1652538911.187761739 83.6367 73.3
1652538911.343623289 83.6367 73.3
1652538911.498139245 83.6367 53.3
1652538911.652501517 83.6367 66.7
1652538911.807600218 83.6367 40.0
1652538911.961662153 83.6367 53.3
1652538912.116040706 83.6367 40.0
1652538912.270418899 83.6367 40.0
1652538912.423435458 83.6367 73.3
1652538912.577677978 83.6367 46.7
1652538912.733126507 83.6367 66.7
1652538912.888308110 83.6367 62.5
1652538913.056347837 83.6367 93.3
1652538913.210396952 83.6367 53.3
1652538913.364625221 83.6367 80.0
1652538913.518768229 83.6367 53.3
1652538913.673281075 83.6367 60.0
1652538913.828895148 83.6367 56.2
1652538913.983206829 83.6367 66.7
1652538914.138274379 83.6367 53.3
1652538914.291572415 83.6367 53.3
1652538914.444036722 83.6367 46.7
1652538914.598879136 83.6367 53.3
1652538914.752338926 83.6367 66.7
1652538914.906533465 83.6367 46.7
1652538915.059611916 83.6367 73.3
1652538915.213929307 83.6367 73.3
1652538915.367196803 83.6367 20.0
1652538915.520927210 83.6367 33.3
1652538915.674661237 83.6367 53.3
1652538915.827621815 83.6367 66.7
1652538915.981459365 83.6367 66.7
1652538916.136971585 83.6367 46.7
1652538916.291966683 83.6367 26.7
1652538916.445673160 83.6367 46.7
1652538916.600323699 83.6367 43.8
1652538916.753444162 83.6367 60.0
1652538916.909654449 83.6367 60.0
1652538917.064959125 83.6367 60.0
1652538917.219349988 83.6367 80.0
1652538917.374607873 83.6367 20.0
1652538917.529840916 83.6367 80.0
