1652542354.825243936 63.4492 26.7
1652542354.980331830 63.4492 60.0
1652542355.136597323 63.4492 53.3
1652542355.290912807 63.4492 40.0
1652542355.445035027 63.4492 80.0
1652542355.599257979 63.4492 46.7
1652542355.754575868 63.4492 66.7
1652542355.910913482 63.4492 26.7
1652542356.065036942 63.4492 53.3
1652542356.222012502 63.4492 40.0
1652542356.380982791 63.4492 46.7
1652542356.535106751 63.4492 60.0
1652542356.690450851 63.4492 60.0
1652542356.846946619 63.4492 40.0
1652542357.001637122 63.4492 60.0
1652542357.156731006 63.4492 66.7
1652542357.312941487 63.4492 66.7
1652542357.466368580 63.4492 13.3
1652542357.621821112 63.4492 46.7
1652542357.776221119 63.4492 40.0
1652542357.930157434 63.4492 60.0
1652542358.085649627 63.4492 66.7
1652542358.240457074 63.4492 50.0
1652542358.393565509 63.4492 60.0
1652542358.551471522 63.4492 53.3
1652542358.703054049 63.4492 53.3
1652542358.858982603 63.4492 40.0
1652542359.014914377 63.4492 46.7
1652542359.169334244 63.4492 60.0
1652542359.322520751 63.4492 46.7
1652542359.477127012 63.4492 53.3
1652542359.632383950 63.4492 53.3
1652542359.787388191 63.4492 73.3
1652542359.940951837 63.4492 60.0
1652542360.094289308 63.4492 73.3
1652542360.248011347 63.4492 73.3
1652542360.404720991 63.4492 40.0
1652542360.566043048 63.4492 53.3
1652542360.719412319 63.4492 37.5
1652542360.873448027 63.4492 60.0
1652542361.030520029 63.4492 46.7
1652542361.183957782 63.4492 66.7
1652542361.338369669 63.4492 66.7
1652542361.493180685 63.4492 46.7
1652542361.648081044 63.4492 20.0
1652542361.801983818 63.4492 66.7
1652542361.957402150 63.4492 46.7
1652542362.111004347 63.4492 60.0
1652542362.265525566 63.4492 26.7
1652542362.419260756 63.4492 56.2
1652542362.573872748 63.4492 53.3
1652542362.728474740 63.4492 66.7
1652542362.884095926 63.4492 60.0
1652542363.039172649 63.4492 56.2
1652542363.193961796 63.4492 53.3
1652542363.350023303 63.4492 46.7
1652542363.505543237 63.4492 53.3
1652542363.659738599 63.4492 33.3
1652542363.814523665 63.4492 53.3
1652542363.969679800 63.4492 66.7
1652542364.123315827 63.4492 20.0
1652542364.277812206 63.4492 26.7
1652542364.431805653 63.4492 53.3
1652542364.587582573 63.4492 73.3
1652542364.742854641 63.4492 40.0
1652542364.897777661 63.4492 46.7
1652542365.052043264 63.4492 20.0
1652542365.205711602 63.4492 53.3
1652542365.361798981 63.4492 46.7
1652542365.516176987 63.4492 60.0
1652542365.669894336 63.4492 20.0
1652542365.825272137 63.4492 53.3
1652542365.978919335 63.4492 43.8
1652542366.134755297 63.4492 40.0
1652542366.289035940 63.4492 40.0
1652542366.444298408 63.4492 46.7
1652542366.598392357 63.4492 60.0
1652542366.751454051 63.4492 46.7
1652542366.904233907 63.4492 60.0
1652542367.057418434 63.4492 66.7
1652542367.212146828 63.4492 66.7
1652542367.365924690 63.4492 60.0
1652542367.519815383 63.4492 62.5
1652542367.673330929 63.4492 46.7
1652542367.826341161 63.4492 80.0
1652542367.979824415 63.4492 60.0
1652542368.134364125 63.4492 66.7
1652542368.287566192 63.4492 6.2
1652542368.445118056 63.4492 60.0
1652542368.600482546 63.4492 40.0
1652542368.755535529 63.4492 40.0
1652542368.911288029 63.4492 73.3
1652542369.065204883 63.4492 80.0
1652542369.219385334 63.4492 33.3
1652542369.374570890 63.4492 53.3
1652542369.528584857 63.4492 46.7
1652542369.683039345 63.4492 46.7
1652542369.836855277 63.4492 66.7
1652542369.992662589 63.4492 73.3
1652542370.145700281 63.4492 60.0
1652542370.301630446 63.4492 66.7
1652542370.455617762 63.4492 80.0
1652542370.609141137 63.4492 56.2
1652542370.764141318 63.4492 60.0
1652542370.918548715 63.4492 40.0
1652542371.072261955 63.4492 60.0
1652542371.226413815 63.4492 53.3
1652542371.379356386 63.4492 66.7
1652542371.533305991 63.4492 60.0
1652542371.686616851 63.4492 60.0
1652542371.841654863 63.4492 33.3
1652542371.995915716 63.4492 40.0
1652542372.149878762 63.4492 60.0
1652542372.303305674 63.4492 66.7
1652542372.457715471 63.4492 26.7
1652542372.612052306 63.4492 26.7
1652542372.766589596 63.4492 40.0
1652542372.921161037 63.4492 46.7
1652542373.074672481 63.4492 46.7
1652542373.230093623 63.4492 46.7
1652542373.385045433 63.4492 66.7
1652542373.540466425 63.4492 40.0
1652542373.695453666 63.4492 73.3
1652542373.852024576 63.4492 53.3
1652542374.007518349 63.4492 60.0
1652542374.162586872 63.4492 46.7
1652542374.317494561 63.4492 26.7
1652542374.471355605 63.4492 33.3
1652542374.625900355 63.4492 60.0
1652542374.779399329 63.4492 50.0
1652542374.933437586 63.4492 66.7
1652542375.088072849 63.4492 33.3
1652542375.242401863 63.4492 66.7
1652542375.400639905 63.4492 53.3
1652542375.555559874 63.4492 46.7
1652542375.710066493 63.4492 60.0
1652542375.864754317 63.4492 73.3
1652542376.020578058 63.4492 66.7
1652542376.179447045 63.4492 60.0
1652542376.333695858 63.4492 66.7
1652542376.490269508 63.4492 60.0
1652542376.644440059 63.4492 13.3
1652542376.798835275 63.4492 0.0
1652542376.952963805 63.4492 0.0
1652542377.107913385 63.4492 0.0
1652542377.262236750 63.4492 13.3
1652542377.418291447 63.4492 33.3
1652542377.572249803 63.4492 0.0
1652542377.727099570 63.4492 0.0
1652542377.885165967 63.4492 6.7
1652542378.041821789 63.4492 20.0
1652542378.196905373 63.4492 33.3
1652542378.351230067 63.4492 53.3
1652542378.505576893 63.4492 53.3
1652542378.660255526 63.4492 40.0
1652542378.815301768 63.4492 46.7
1652542378.970749791 63.4492 53.3
1652542379.125659420 63.4492 46.7
1652542379.281402539 63.4492 40.0
1652542379.436778820 63.4492 53.3
1652542379.592247223 63.4492 53.3
1652542379.749559111 63.4492 50.0
1652542379.904718256 63.4492 53.3
1652542380.058757494 63.4492 37.5
1652542380.213264363 63.4492 60.0
1652542380.368711616 63.4492 66.7
1652542380.523092962 63.4492 40.0
1652542380.682659096 63.4492 53.3
1652542380.836634112 63.4492 26.7
1652542380.990679559 63.4492 40.0
1652542381.145166708 63.4492 60.0
1652542381.299860822 63.4492 40.0
1652542381.454406652 63.4492 60.0
1652542381.609796963 63.4492 46.7
1652542381.764834305 63.4492 73.3
1652542381.919247512 63.4492 66.7
1652542382.075149995 63.4492 60.0
1652542382.229646094 63.4492 40.0
1652542382.384509232 63.4492 66.7
1652542382.539687028 63.4492 53.3
1652542382.694047474 63.4492 53.3
1652542382.848743467 63.4492 56.2
1652542383.003397460 63.4492 66.7
1652542383.158361150 63.4492 53.3
1652542383.312697855 63.4492 66.7
1652542383.467918052 63.4492 73.3
1652542383.623450577 63.4492 73.3
1652542383.778347115 63.4492 53.3
1652542383.933285665 63.4492 60.0
1652542384.096571321 63.4492 80.0
1652542384.250942057 63.4492 33.3
1652542384.405264201 63.4492 46.7
1652542384.559489913 63.4492 46.7
1652542384.714647559 63.4492 33.3
1652542384.870149932 63.4492 60.0
1652542385.024536128 63.4492 53.3
1652542385.179005677 63.4492 66.7
1652542385.333431754 63.4492 60.0
1652542385.489844310 63.4492 66.7
1652542385.645588340 63.4492 26.7
1652542385.800868538 63.4492 80.0
1652542385.955534061 63.4492 66.7
1652542386.110279546 63.4492 60.0
1652542386.265682677 63.4492 60.0
1652542386.420165666 63.4492 66.7
1652542386.575393443 63.4492 53.3
1652542386.730807454 63.4492 53.3
1652542386.884955365 63.4492 66.7
1652542387.039438843 63.4492 66.7
1652542387.193548613 63.4492 40.0
1652542387.348044371 63.4492 66.7
1652542387.503017652 63.4492 40.0
1652542387.657499531 63.4492 66.7
1652542387.812958273 63.4492 66.7
1652542387.968370215 63.4492 60.0
1652542388.122699349 63.4492 66.7
1652542388.276933622 63.4492 66.7
1652542388.431763269 63.4492 40.0
1652542388.586287419 63.4492 66.7
1652542388.740959742 63.4492 53.3
1652542388.895518152 63.4492 53.3
1652542389.050674607 63.4492 53.3
1652542389.204730515 63.4492 66.7
1652542389.358654610 63.4492 66.7
1652542389.512446972 63.4492 66.7
1652542389.667739890 63.4492 60.0
1652542389.822813693 63.4492 53.3
1652542389.976785689 63.4492 73.3
1652542390.132218571 63.4492 60.0
1652542390.286320141 63.4492 53.3
1652542390.440476791 63.4492 73.3
1652542390.595178775 63.4492 66.7
1652542390.749563501 63.4492 60.0
1652542390.905170197 63.4492 66.7
1652542391.059838311 63.4492 60.0
1652542391.213993941 63.4492 40.0
1652542391.369724320 63.4492 73.3
1652542391.525830749 63.4492 66.7
1652542391.680311987 63.4492 60.0
1652542391.834690273 63.4492 60.0
1652542391.989097400 63.4492 56.2
1652542392.143895146 63.4492 53.3
1652542392.297934664 63.4492 60.0
1652542392.452806372 63.4492 40.0
1652542392.607027854 63.4492 60.0
1652542392.762515488 63.4492 46.7
1652542392.917139790 63.4492 53.3
1652542393.071841144 63.4492 60.0
1652542393.226053815 63.4492 53.3
1652542393.380704308 63.4492 46.7
1652542393.535474164 63.4492 40.0
1652542393.690294591 63.4492 66.7
1652542393.845194660 63.4492 46.7
1652542394.000836037 63.4492 46.7
1652542394.155897880 63.4492 66.7
1652542394.311029884 63.4492 33.3
1652542394.466925978 63.4492 26.7
1652542394.621237822 63.4492 46.7
1652542394.775609638 63.4492 73.3
1652542394.929027990 63.4492 56.2
1652542395.083453247 63.4492 26.7
1652542395.238037118 63.4492 33.3
1652542395.392221739 63.4492 46.7
1652542395.546615066 63.4492 60.0
1652542395.701201997 63.4492 53.3
1652542395.854367063 63.4492 60.0
1652542396.009991510 63.4492 60.0
1652542396.163847363 63.4492 66.7
1652542396.317696676 63.4492 20.0
1652542396.471309283 63.4492 66.7
1652542396.624304095 63.4492 46.7
1652542396.778620129 63.4492 56.2
1652542396.933564979 63.4492 73.3
1652542397.087940665 63.4492 60.0
1652542397.243234954 63.4492 60.0
1652542397.397860766 63.4492 73.3
1652542397.552577240 63.4492 66.7
1652542397.707380896 63.4492 53.3
1652542397.861167278 63.4492 40.0
1652542398.015512543 63.4492 40.0
1652542398.170854693 63.4492 46.7
1652542398.325721311 63.4492 66.7
1652542398.479971103 63.4492 66.7
1652542398.636017601 63.4492 66.7
1652542398.791110024 63.4492 60.0
1652542398.945579582 63.4492 60.0
1652542399.101227480 63.4492 33.3
1652542399.255389910 63.4492 46.7
1652542399.410994917 63.4492 26.7
1652542399.566161602 63.4492 60.0
1652542399.720658891 63.4492 60.0
1652542399.875406476 63.4492 46.7
1652542400.030461469 63.4492 33.3
1652542400.187470250 63.4492 80.0
1652542400.339005275 63.4492 43.8
1652542400.494287784 63.4492 60.0
1652542400.648904646 63.4492 60.0
1652542400.804247855 63.4492 66.7
1652542400.960331073 63.4492 60.0
1652542401.114677109 63.4492 53.3
1652542401.268897621 63.4492 56.2
1652542401.424172199 63.4492 73.3
1652542401.578780840 63.4492 62.5
1652542401.733614708 63.4492 53.3
1652542401.888193798 63.4492 53.3
1652542402.042366509 63.4492 46.7
1652542402.196749416 63.4492 60.0
1652542402.351500811 63.4492 60.0
1652542402.506021880 63.4492 73.3
1652542402.661124664 63.4492 60.0
1652542402.816139206 63.4492 53.3
1652542402.971646900 63.4492 60.0
1652542403.125250686 63.4492 66.7
1652542403.280382341 63.4492 53.3
1652542403.436191412 63.4492 60.0
1652542403.591020489 63.4492 53.3
1652542403.745888437 63.4492 33.3
1652542403.900636072 63.4492 46.7
1652542404.054843724 63.4492 66.7
1652542404.208817560 63.4492 62.5
1652542404.363967565 63.4492 40.0
1652542404.518907925 63.4492 73.3
1652542404.674800739 63.4492 66.7
1652542404.828878137 63.4492 33.3
1652542404.982460803 63.4492 66.7
1652542405.136345997 63.4492 66.7
1652542405.322193809 63.4492 46.7
1652542405.477480137 63.4492 66.7
1652542405.635453832 63.4492 60.0
1652542405.787301896 63.4492 46.7
1652542405.942798039 63.4492 66.7
1652542406.098833106 63.4492 73.3
1652542406.253685194 63.4492 53.3
1652542406.408147662 63.4492 60.0
1652542406.563381689 63.4492 40.0
1652542406.717413396 63.4492 50.0
1652542406.877148924 63.4492 33.3
1652542407.034470013 63.4492 53.3
1652542407.187676140 63.4492 60.0
1652542407.344677031 63.4492 33.3
1652542407.500773569 63.4492 46.7
1652542407.656333444 63.4492 33.3
1652542407.810060584 63.4492 33.3
1652542407.966038629 63.4492 20.0
1652542408.121766369 63.4492 33.3
1652542408.277003586 63.4492 46.7
1652542408.432935900 63.4492 26.7
1652542408.587500341 63.4492 53.3
1652542408.742131663 63.4492 26.7
1652542408.896963269 63.4492 53.3
1652542409.051791386 63.4492 53.3
1652542409.209252968 63.4492 40.0
1652542409.362133557 63.4492 40.0
1652542409.514694468 63.4492 26.7
1652542409.668777497 63.4492 37.5
1652542409.823167203 63.4492 46.7
1652542409.977701413 63.4492 46.7
1652542410.131851424 63.4492 33.3
1652542410.286677241 63.4492 40.0
1652542410.440925793 63.4492 53.3
1652542410.595179126 63.4492 26.7
1652542410.749578583 63.4492 33.3
1652542410.902954034 63.4492 26.7
1652542411.057697669 63.4492 46.7
1652542411.212663349 63.4492 46.7
1652542411.366820350 63.4492 20.0
1652542411.524708923 63.4492 40.0
1652542411.676267329 63.4492 33.3
1652542411.831308091 63.4492 26.7
1652542411.986947348 63.4492 46.7
1652542412.145257851 63.4492 26.7
1652542412.298635243 63.4492 20.0
1652542412.453723196 63.4492 53.3
1652542412.608129093 63.4492 46.7
1652542412.763204076 63.4492 40.0
1652542412.918694459 63.4492 40.0
1652542413.072539702 63.4492 53.3
1652542413.226641041 63.4492 60.0
1652542413.380820972 63.4492 40.0
1652542413.534782438 63.4492 60.0
1652542413.689183645 63.4492 60.0
1652542413.845243792 63.4492 20.0
1652542413.999887895 63.4492 37.5
1652542414.155703876 63.4492 26.7
1652542414.311256701 63.4492 33.3
1652542414.466413766 63.4492 40.0
1652542414.620602938 63.4492 40.0
1652542414.776052040 63.4492 53.3
1652542414.930590960 63.4492 60.0
1652542415.085262403 63.4492 53.3
1652542415.241538556 63.4492 60.0
1652542415.396834584 63.4492 40.0
1652542415.551404745 63.4492 33.3
1652542415.707631137 63.4492 33.3
1652542415.863974181 63.4492 53.3
1652542416.017791163 63.4492 26.7
1652542416.171856992 63.4492 40.0
1652542416.326898304 63.4492 46.7
1652542416.480851629 63.4492 46.7
1652542416.635972484 63.4492 53.3
1652542416.791937059 63.4492 53.3
1652542416.954414194 63.4492 53.3
1652542417.109325303 63.4492 26.7
1652542417.263195577 63.4492 40.0
1652542417.417653365 63.4492 26.7
1652542417.572770789 63.4492 53.3
1652542417.727308669 63.4492 26.7
1652542417.881535061 63.4492 33.3
1652542418.037041075 63.4492 66.7
1652542418.191484733 63.4492 40.0
1652542418.350776670 63.4492 33.3
1652542418.504979161 63.4492 46.7
1652542418.660208998 63.4492 53.3
1652542418.816634195 63.4492 66.7
1652542418.974019675 63.4492 53.3
1652542419.129518509 63.4492 46.7
1652542419.284871339 63.4492 60.0
1652542419.438776283 63.4492 56.2
1652542419.594178274 63.4492 40.0
1652542419.746666034 63.4492 46.7
1652542419.900351633 63.4492 53.3
1652542420.054185495 63.4492 60.0
1652542420.209336980 63.4492 46.7
1652542420.362516047 63.4492 33.3
1652542420.517762504 63.4492 53.3
1652542420.673242847 63.4492 60.0
1652542420.827770587 63.4492 53.3
1652542420.982098702 63.4492 66.7
1652542421.137239346 63.4492 66.7
1652542421.292779871 63.4492 53.3
1652542421.448250774 63.4492 46.7
1652542421.603443200 63.4492 40.0
1652542421.758416291 63.4492 60.0
1652542421.912814217 63.4492 60.0
1652542422.066434044 63.4492 60.0
1652542422.221109038 63.4492 60.0
1652542422.374035428 63.4492 53.3
1652542422.527140972 63.4492 40.0
1652542422.680784100 63.4492 66.7
1652542422.836466208 63.4492 60.0
1652542422.991192063 63.4492 53.3
1652542423.144633906 63.4492 40.0
1652542423.300588361 63.4492 40.0
1652542423.454675600 63.4492 46.7
1652542423.609672411 63.4492 40.0
1652542423.765567224 63.4492 26.7
1652542423.919234213 63.4492 18.8
1652542424.073577798 63.4492 26.7
1652542424.228179149 63.4492 40.0
1652542424.381818787 63.4492 60.0
1652542424.536110621 63.4492 33.3
1652542424.690566849 63.4492 46.7
1652542424.844270178 63.4492 53.3
1652542425.000127441 63.4492 53.3
1652542425.153691906 63.4492 53.3
1652542425.307616651 63.4492 53.3
1652542425.461951836 63.4492 46.7
1652542425.615471991 63.4492 46.7
1652542425.769097998 63.4492 43.8
1652542425.922789477 63.4492 60.0
1652542426.077181094 63.4492 33.3
1652542426.231209011 63.4492 40.0
1652542426.384495460 63.4492 40.0
1652542426.537538143 63.4492 60.0
1652542426.690845933 63.4492 53.3
1652542426.844408339 63.4492 33.3
1652542426.997223456 63.4492 40.0
1652542427.151574021 63.4492 46.7
1652542427.304477561 63.4492 40.0
1652542427.458572760 63.4492 26.7
1652542427.611934431 63.4492 53.3
1652542427.766220495 63.4492 33.3
1652542427.919558875 63.4492 46.7
1652542428.074326491 63.4492 40.0
1652542428.229444675 63.4492 33.3
1652542428.382276823 63.4492 33.3
1652542428.536014163 63.4492 40.0
1652542428.690558483 63.4492 40.0
1652542428.844179820 63.4492 40.0
1652542428.998793382 63.4492 60.0
1652542429.154002909 63.4492 40.0
1652542429.304923999 63.4492 26.7
1652542429.459638584 63.4492 50.0
1652542429.613423825 63.4492 40.0
1652542429.768083558 63.4492 26.7
1652542429.922159436 63.4492 53.3
1652542430.076060781 63.4492 53.3
1652542430.229404911 63.4492 43.8
1652542430.384366932 63.4492 40.0
1652542430.536915252 63.4492 60.0
1652542430.691709069 63.4492 53.3
1652542430.846000122 63.4492 46.7
1652542431.000761658 63.4492 33.3
1652542431.154240032 63.4492 26.7
1652542431.307509580 63.4492 33.3
1652542431.461705592 63.4492 40.0
1652542431.616648182 63.4492 46.7
1652542431.771904879 63.4492 53.3
1652542431.926221494 63.4492 46.7
1652542432.080784534 63.4492 53.3
1652542432.235147650 63.4492 33.3
1652542432.388433719 63.4492 53.3
1652542432.542046086 63.4492 53.3
1652542432.695776026 63.4492 40.0
1652542432.849686981 63.4492 60.0
1652542433.004354374 63.4492 33.3
1652542433.158406972 63.4492 40.0
1652542433.312919451 63.4492 53.3
1652542433.465783800 63.4492 46.7
1652542433.618731200 63.4492 46.7
1652542433.771974698 63.4492 46.7
1652542433.925609046 63.4492 40.0
1652542434.079700715 63.4492 33.3
1652542434.233171838 63.4492 46.7
1652542434.386136490 63.4492 33.3
1652542434.540059364 63.4492 33.3
1652542434.692987425 63.4492 40.0
1652542434.846993891 63.4492 60.0
1652542435.002018723 63.4492 20.0
1652542435.154844541 63.4492 26.7
1652542435.308144970 63.4492 60.0
1652542435.461361048 63.4492 53.3
1652542435.614831731 63.4492 20.0
1652542435.767996477 63.4492 46.7
1652542435.923655455 63.4492 40.0
1652542436.076932544 63.4492 20.0
1652542436.231080894 63.4492 40.0
1652542436.385063810 63.4492 40.0
1652542436.538917893 63.4492 33.3
1652542436.691777442 63.4492 46.7
1652542436.845812249 63.4492 46.7
1652542436.999554790 63.4492 33.3
1652542437.153363332 63.4492 40.0
1652542437.309244515 63.4492 46.7
1652542437.461922899 63.4492 53.3
1652542437.615569317 63.4492 46.7
1652542437.769834860 63.4492 33.3
1652542437.923788835 63.4492 40.0
1652542438.078552951 63.4492 53.3
1652542438.233103421 63.4492 26.7
1652542438.387736313 63.4492 40.0
1652542438.541973676 63.4492 40.0
1652542438.696190798 63.4492 13.3
1652542438.850509163 63.4492 40.0
1652542439.004846277 63.4492 40.0
1652542439.159325786 63.4492 40.0
1652542439.312617975 63.4492 33.3
1652542439.465898174 63.4492 33.3
1652542439.620015264 63.4492 46.7
1652542439.774280087 63.4492 40.0
1652542439.931209476 63.4492 40.0
1652542440.085362726 63.4492 46.7
1652542440.240292156 63.4492 60.0
1652542440.395757628 63.4492 40.0
1652542440.565425821 63.4492 53.3
1652542440.719546311 63.4492 33.3
1652542440.874412879 63.4492 46.7
1652542441.029075842 63.4492 53.3
1652542441.182230768 63.4492 46.7
1652542441.335936137 63.4492 20.0
1652542441.489567165 63.4492 33.3
1652542441.642632268 63.4492 26.7
1652542441.796164264 63.4492 33.3
1652542441.948483139 63.4492 40.0
1652542442.102116536 63.4492 66.7
1652542442.256194905 63.4492 40.0
1652542442.409296359 63.4492 25.0
1652542442.563527942 63.4492 33.3
1652542442.716566815 63.4492 40.0
1652542442.869059404 63.4492 46.7
1652542443.022805255 63.4492 46.7
1652542443.177808396 63.4492 53.3
1652542443.330764317 63.4492 53.3
1652542443.485264436 63.4492 33.3
1652542443.637879288 63.4492 33.3
1652542443.791985718 63.4492 40.0
1652542443.945852751 63.4492 40.0
1652542444.099951680 63.4492 46.7
1652542444.252368128 63.4492 33.3
1652542444.408214580 63.4492 53.3
1652542444.561360175 63.4492 46.7
1652542444.715974577 63.4492 33.3
1652542444.870466496 63.4492 56.2
1652542445.023420067 63.4492 46.7
1652542445.178612423 63.4492 40.0
1652542445.332886987 63.4492 60.0
1652542445.487129569 63.4492 40.0
1652542445.641681509 63.4492 33.3
1652542445.795598644 63.4492 46.7
1652542445.951582020 63.4492 40.0
1652542446.105532185 63.4492 20.0
1652542446.259981643 63.4492 56.2
1652542446.413424296 63.4492 40.0
1652542446.567548895 63.4492 40.0
1652542446.720308062 63.4492 40.0
1652542446.875039506 63.4492 13.3
1652542447.029687639 63.4492 6.7
1652542447.185065939 63.4492 6.7
1652542447.339763253 63.4492 13.3
1652542447.494775525 63.4492 66.7
1652542447.649252983 63.4492 53.3
1652542447.804230714 63.4492 46.7
1652542447.959778599 63.4492 66.7
1652542448.115462667 63.4492 53.3
1652542448.270486189 63.4492 40.0
1652542448.425994083 63.4492 53.3
1652542448.579898367 63.4492 20.0
1652542448.734214632 63.4492 40.0
1652542448.887857579 63.4492 53.3
1652542449.042889901 63.4492 73.3
1652542449.198392185 63.4492 50.0
1652542449.353178031 63.4492 60.0
1652542449.507204699 63.4492 33.3
1652542449.660659512 63.4492 66.7
1652542449.815816927 63.4492 40.0
1652542449.968438520 63.4492 53.3
1652542450.122081808 63.4492 60.0
1652542450.276640438 63.4492 20.0
1652542450.430025650 63.4492 46.7
1652542450.584659222 63.4492 46.7
1652542450.738444644 63.4492 60.0
1652542450.892976733 63.4492 53.3
1652542451.045769350 63.4492 26.7
1652542451.197720166 63.4492 40.0
1652542451.352760129 63.4492 6.7
1652542451.507345080 63.4492 6.7
1652542451.661083220 63.4492 0.0
1652542451.814111713 63.4492 26.7
1652542451.969496853 63.4492 50.0
1652542452.124276299 63.4492 40.0
1652542452.279091396 63.4492 53.3
1652542452.435481622 63.4492 33.3
1652542452.590964895 63.4492 60.0
1652542452.745867964 63.4492 26.7
1652542452.900490446 63.4492 60.0
1652542453.054413091 63.4492 60.0
1652542453.210504549 63.4492 53.3
1652542453.365303735 63.4492 46.7
1652542453.519001654 63.4492 40.0
1652542453.672801076 63.4492 60.0
1652542453.828074974 63.4492 40.0
1652542453.981909917 63.4492 66.7
1652542454.135506483 63.4492 53.3
1652542454.288689450 63.4492 66.7
1652542454.441953848 63.4492 46.7
1652542454.596574160 63.4492 40.0
1652542454.751565951 63.4492 46.7
1652542454.906583453 63.4492 46.7
1652542455.060112768 63.4492 50.0
1652542455.213202793 63.4492 60.0
1652542455.367396074 63.4492 46.7
1652542455.521664417 63.4492 66.7
1652542455.676640938 63.4492 46.7
1652542455.830306206 63.4492 33.3
1652542455.985776029 63.4492 66.7
1652542456.139427857 63.4492 60.0
1652542456.295530706 63.4492 33.3
1652542456.450993069 63.4492 53.3
1652542456.605742334 63.4492 40.0
1652542456.759233948 63.4492 46.7
1652542456.913371808 63.4492 66.7
1652542457.067905398 63.4492 66.7
1652542457.221527665 63.4492 26.7
1652542457.375934182 63.4492 40.0
1652542457.528133404 63.4492 53.3
1652542457.685165695 63.4492 60.0
1652542457.838559147 63.4492 33.3
1652542457.994746208 63.4492 66.7
1652542458.148747164 63.4492 53.3
1652542458.303874679 63.4492 6.7
1652542458.458988453 63.4492 13.3
1652542458.614969128 63.4492 26.7
1652542458.770617326 63.4492 53.3
1652542458.924832988 63.4492 53.3
1652542459.080702240 63.4492 46.7
1652542459.235208189 63.4492 33.3
1652542459.389592986 63.4492 33.3
1652542459.543862259 63.4492 40.0
1652542459.698382008 63.4492 56.2
1652542459.854469486 63.4492 66.7
1652542460.009609671 63.4492 40.0
1652542460.165828803 63.4492 60.0
1652542460.321264075 63.4492 53.3
1652542460.475950848 63.4492 60.0
1652542460.631881742 63.4492 26.7
1652542460.786341651 63.4492 66.7
1652542460.940871800 63.4492 60.0
1652542461.094928768 63.4492 46.7
1652542461.249434827 63.4492 60.0
1652542461.403617059 63.4492 46.7
1652542461.558759233 63.4492 40.0
1652542461.713315754 63.4492 40.0
1652542461.866768997 63.4492 60.0
1652542462.021446110 63.4492 53.3
1652542462.175909368 63.4492 73.3
1652542462.330428688 63.4492 46.7
1652542462.485037770 63.4492 60.0
1652542462.639362424 63.4492 40.0
1652542462.794191541 63.4492 60.0
1652542462.950086255 63.4492 60.0
1652542463.104532712 63.4492 60.0
1652542463.260040406 63.4492 60.0
1652542463.414495854 63.4492 46.7
1652542463.569293080 63.4492 56.2
1652542463.724494867 63.4492 66.7
1652542463.878806361 63.4492 56.2
1652542464.033670909 63.4492 53.3
1652542464.189140932 63.4492 60.0
1652542464.344367599 63.4492 53.3
1652542464.499551985 63.4492 40.0
1652542464.654072534 63.4492 53.3
1652542464.808138022 63.4492 60.0
1652542464.963651816 63.4492 53.3
1652542465.119083948 63.4492 43.8
1652542465.273240749 63.4492 53.3
1652542465.429082251 63.4492 50.0
1652542465.585176079 63.4492 60.0
1652542465.739785511 63.4492 60.0
1652542465.894160777 63.4492 53.3
1652542466.051630129 63.4492 46.7
1652542466.206344003 63.4492 53.3
1652542466.361335424 63.4492 60.0
1652542466.516790007 63.4492 53.3
1652542466.672965777 63.4492 33.3
1652542466.827223300 63.4492 46.7
1652542466.980968040 63.4492 66.7
1652542467.137440628 63.4492 60.0
1652542467.291906356 63.4492 60.0
1652542467.448866496 63.4492 66.7
1652542467.602127444 63.4492 53.3
1652542467.756484020 63.4492 60.0
1652542467.911082241 63.4492 33.3
1652542468.068009740 63.4492 43.8
1652542468.223819021 63.4492 40.0
1652542468.378394422 63.4492 33.3
1652542468.533042875 63.4492 46.7
1652542468.689266076 63.4492 53.3
1652542468.843195821 63.4492 33.3
1652542468.997491885 63.4492 40.0
1652542469.152248710 63.4492 33.3
1652542469.306183735 63.4492 33.3
1652542469.461902774 63.4492 66.7
1652542469.617041979 63.4492 46.7
1652542469.771662901 63.4492 60.0
1652542469.925871653 63.4492 60.0
1652542470.080060634 63.4492 26.7
1652542470.235323122 63.4492 46.7
1652542470.389842162 63.4492 26.7
1652542470.556261054 63.4492 33.3
1652542470.711015520 63.4492 60.0
1652542470.866056402 63.4492 40.0
1652542471.021709009 63.4492 60.0
1652542471.179712595 63.4492 46.7
1652542471.333549157 63.4492 46.7
1652542471.488416035 63.4492 46.7
1652542471.643508519 63.4492 46.7
1652542471.797926936 63.4492 40.0
1652542471.953073881 63.4492 60.0
1652542472.107552389 63.4492 53.3
1652542472.262833738 63.4492 53.3
1652542472.415645425 63.4492 60.0
1652542472.569939719 63.4492 60.0
1652542472.726191621 63.4492 60.0
1652542472.880153077 63.4492 66.7
1652542473.034664786 63.4492 53.3
1652542473.189147114 63.4492 33.3
1652542473.343853719 63.4492 53.3
1652542473.499248980 63.4492 50.0
1652542473.654722753 63.4492 33.3
1652542473.809737564 63.4492 46.7
1652542473.963099425 63.4492 40.0
1652542474.118590579 63.4492 26.7
1652542474.272999865 63.4492 53.3
1652542474.428433957 63.4492 53.3
1652542474.582014084 63.4492 33.3
1652542474.737718932 63.4492 53.3
1652542474.893029781 63.4492 46.7
