1652532015.915616125 80.5742 66.7
1652532016.069079240 80.5742 46.7
1652532016.221576731 80.5742 33.3
1652532016.374813161 80.5742 60.0
1652532016.530899479 80.5742 26.7
1652532016.686133647 80.5742 46.7
1652532016.841101359 80.5742 66.7
1652532016.995416094 80.5742 56.2
1652532017.153521152 80.5742 60.0
1652532017.309770175 80.5742 73.3
1652532017.463232829 80.5742 53.3
1652532017.618039337 80.5742 66.7
1652532017.772649540 80.5742 53.3
1652532017.926861553 80.5742 40.0
1652532018.081112157 80.5742 53.3
1652532018.236417056 80.5742 73.3
1652532018.391216654 80.5742 53.3
1652532018.545313214 80.5742 53.3
1652532018.699714702 80.5742 33.3
1652532018.855107603 80.5742 46.7
1652532019.008518747 80.5742 53.3
1652532019.162445713 80.5742 66.7
1652532019.318259155 80.5742 66.7
1652532019.472080329 80.5742 73.3
1652532019.626389174 80.5742 66.7
1652532019.781730025 80.5742 73.3
1652532019.936881520 80.5742 81.2
1652532020.093240356 80.5742 53.3
1652532020.247580742 80.5742 66.7
1652532020.401918768 80.5742 73.3
1652532020.561943992 80.5742 73.3
1652532020.716977786 80.5742 73.3
1652532020.871506476 80.5742 73.3
1652532021.025815872 80.5742 73.3
1652532021.181027759 80.5742 66.7
1652532021.334936545 80.5742 53.3
1652532021.488812600 80.5742 33.3
1652532021.642233023 80.5742 66.7
1652532021.795659057 80.5742 53.3
1652532021.949694716 80.5742 66.7
1652532022.103617672 80.5742 60.0
1652532022.257320773 80.5742 66.7
1652532022.410037049 80.5742 60.0
1652532022.564720004 80.5742 66.7
1652532022.718745932 80.5742 62.5
1652532022.873350775 80.5742 80.0
1652532023.028610283 80.5742 86.7
1652532023.182964410 80.5742 6.7
1652532023.337098461 80.5742 46.7
1652532023.492074953 80.5742 60.0
1652532023.647925716 80.5742 53.3
1652532023.802193540 80.5742 73.3
1652532023.956733551 80.5742 73.3
1652532024.109608552 80.5742 62.5
1652532024.262702537 80.5742 13.3
1652532024.417928135 80.5742 80.0
1652532024.572108878 80.5742 66.7
1652532024.726271479 80.5742 73.3
1652532024.879569400 80.5742 80.0
1652532025.032999494 80.5742 80.0
1652532025.186307915 80.5742 66.7
1652532025.339910233 80.5742 66.7
1652532025.494434004 80.5742 60.0
1652532025.648398301 80.5742 86.7
1652532025.801617870 80.5742 80.0
1652532025.956734475 80.5742 73.3
1652532026.110359424 80.5742 53.3
1652532026.263505091 80.5742 60.0
1652532026.417120159 80.5742 80.0
1652532026.572050430 80.5742 80.0
1652532026.725593757 80.5742 60.0
1652532026.879477592 80.5742 86.7
1652532027.033308546 80.5742 73.3
1652532027.187574770 80.5742 66.7
1652532027.341157108 80.5742 73.3
1652532027.495120305 80.5742 80.0
1652532027.649417350 80.5742 40.0
1652532027.803248573 80.5742 73.3
1652532027.958052801 80.5742 66.7
1652532028.111808253 80.5742 60.0
1652532028.265123804 80.5742 80.0
1652532028.419011979 80.5742 66.7
1652532028.573631242 80.5742 86.7
1652532028.727966098 80.5742 80.0
1652532028.882217452 80.5742 53.3
1652532029.036707912 80.5742 73.3
1652532029.190601217 80.5742 46.7
1652532029.345210370 80.5742 86.7
1652532029.499145496 80.5742 56.2
1652532029.652854877 80.5742 60.0
1652532029.806085846 80.5742 60.0
1652532029.962274388 80.5742 66.7
1652532030.114908422 80.5742 60.0
1652532030.269851513 80.5742 46.7
1652532030.424593179 80.5742 73.3
1652532030.578937305 80.5742 37.5
1652532030.733224180 80.5742 66.7
1652532030.892975258 80.5742 73.3
1652532031.048066592 80.5742 73.3
1652532031.206001826 80.5742 73.3
1652532031.360846795 80.5742 80.0
1652532031.515523199 80.5742 66.7
1652532031.670118011 80.5742 73.3
1652532031.824404816 80.5742 40.0
1652532031.978134087 80.5742 43.8
1652532032.136076261 80.5742 33.3
1652532032.294551608 80.5742 53.3
1652532032.450923924 80.5742 73.3
1652532032.605347892 80.5742 46.7
1652532032.766938975 80.5742 73.3
1652532032.914826854 80.5742 73.3
1652532033.071799144 80.5742 80.0
1652532033.222612954 80.5742 80.0
1652532033.376197732 80.5742 53.3
1652532033.529990805 80.5742 40.0
1652532033.683919601 80.5742 46.7
1652532033.838352859 80.5742 46.7
1652532033.993108466 80.5742 60.0
1652532034.147593405 80.5742 46.7
1652532034.301924401 80.5742 66.7
1652532034.456342129 80.5742 66.7
1652532034.610566753 80.5742 73.3
1652532034.764233122 80.5742 66.7
1652532034.916754374 80.5742 60.0
1652532035.069446590 80.5742 46.7
1652532035.221962592 80.5742 66.7
1652532035.375762255 80.5742 66.7
1652532035.529745603 80.5742 53.3
1652532035.682369117 80.5742 60.0
1652532035.836416306 80.5742 33.3
1652532035.988752873 80.5742 60.0
1652532036.143513730 80.5742 53.3
1652532036.297500297 80.5742 80.0
1652532036.450301226 80.5742 60.0
1652532036.603296010 80.5742 80.0
1652532036.757164034 80.5742 93.3
1652532036.910928406 80.5742 40.0
1652532037.063686494 80.5742 46.7
1652532037.218995174 80.5742 68.8
1652532037.373130405 80.5742 80.0
1652532037.527150773 80.5742 80.0
1652532037.682268258 80.5742 66.7
1652532037.836663576 80.5742 20.0
1652532037.990361826 80.5742 53.3
1652532038.144885127 80.5742 86.7
1652532038.297879241 80.5742 46.7
1652532038.451852238 80.5742 53.3
1652532038.606280146 80.5742 26.7
1652532038.760082219 80.5742 73.3
1652532038.914346093 80.5742 53.3
1652532039.070980185 80.5742 66.7
1652532039.225717841 80.5742 60.0
1652532039.380490248 80.5742 53.3
1652532039.535544821 80.5742 80.0
1652532039.689914178 80.5742 40.0
1652532039.844557882 80.5742 80.0
1652532039.998850427 80.5742 60.0
1652532040.152488836 80.5742 60.0
1652532040.305593842 80.5742 60.0
1652532040.458338909 80.5742 80.0
1652532040.611981379 80.5742 73.3
1652532040.765981306 80.5742 60.0
1652532040.920328663 80.5742 73.3
1652532041.073722846 80.5742 86.7
1652532041.228032961 80.5742 53.3
1652532041.382255185 80.5742 73.3
1652532041.536104419 80.5742 80.0
1652532041.692055024 80.5742 53.3
1652532041.845484438 80.5742 40.0
1652532041.998820500 80.5742 62.5
1652532042.154322784 80.5742 60.0
1652532042.310766802 80.5742 66.7
1652532042.465026216 80.5742 73.3
1652532042.619028104 80.5742 73.3
1652532042.772827677 80.5742 73.3
1652532042.925820570 80.5742 60.0
1652532043.079690265 80.5742 64.7
1652532043.243330838 80.5742 80.0
1652532043.397945810 80.5742 40.0
1652532043.551192540 80.5742 60.0
1652532043.705668489 80.5742 73.3
1652532043.860336444 80.5742 80.0
1652532044.014389313 80.5742 53.3
1652532044.169594190 80.5742 53.3
1652532044.323691280 80.5742 80.0
1652532044.478878687 80.5742 56.2
1652532044.633482560 80.5742 46.7
1652532044.787931388 80.5742 66.7
1652532044.941879435 80.5742 40.0
1652532045.096926538 80.5742 46.7
1652532045.251388268 80.5742 33.3
1652532045.405312244 80.5742 46.7
1652532045.559194638 80.5742 68.8
1652532045.714206741 80.5742 66.7
1652532045.868335892 80.5742 53.3
1652532046.022481844 80.5742 80.0
1652532046.176698727 80.5742 60.0
1652532046.331136575 80.5742 60.0
1652532046.488032094 80.5742 80.0
1652532046.641914119 80.5742 73.3
1652532046.796796948 80.5742 66.7
1652532046.950254933 80.5742 60.0
1652532047.104632860 80.5742 73.3
1652532047.259552180 80.5742 46.7
1652532047.413850005 80.5742 86.7
1652532047.567491974 80.5742 66.7
1652532047.720846247 80.5742 60.0
1652532047.874587238 80.5742 66.7
1652532048.029065668 80.5742 73.3
1652532048.181704522 80.5742 73.3
1652532048.335688250 80.5742 40.0
1652532048.490505638 80.5742 66.7
1652532048.646775491 80.5742 66.7
1652532048.800559123 80.5742 60.0
1652532048.954634243 80.5742 73.3
1652532049.107989395 80.5742 73.3
1652532049.262000343 80.5742 73.3
1652532049.416063253 80.5742 66.7
1652532049.570107212 80.5742 53.3
1652532049.723924825 80.5742 62.5
1652532049.889756071 80.5742 68.8
1652532050.043873942 80.5742 46.7
1652532050.197749887 80.5742 33.3
1652532050.351602371 80.5742 66.7
1652532050.505576448 80.5742 66.7
1652532050.658974652 80.5742 66.7
1652532050.813741278 80.5742 73.3
1652532050.968158516 80.5742 46.7
1652532051.120489283 80.5742 46.7
1652532051.274969593 80.5742 26.7
1652532051.427968586 80.5742 73.3
1652532051.582549689 80.5742 46.7
1652532051.736017013 80.5742 33.3
1652532051.890844251 80.5742 66.7
1652532052.046343526 80.5742 60.0
1652532052.199826221 80.5742 66.7
1652532052.352890596 80.5742 60.0
1652532052.507094059 80.5742 33.3
1652532052.660964904 80.5742 46.7
1652532052.815056934 80.5742 26.7
1652532052.968563720 80.5742 60.0
1652532053.122877595 80.5742 53.3
1652532053.275659743 80.5742 40.0
1652532053.429746824 80.5742 60.0
1652532053.584187672 80.5742 46.7
1652532053.737515994 80.5742 73.3
1652532053.890991879 80.5742 53.3
1652532054.043423779 80.5742 26.7
1652532054.196953495 80.5742 0.0
1652532054.350652936 80.5742 6.7
1652532054.504694954 80.5742 40.0
1652532054.658357204 80.5742 33.3
1652532054.812162747 80.5742 0.0
1652532054.965661503 80.5742 6.7
1652532055.119016735 80.5742 6.7
1652532055.272538661 80.5742 80.0
1652532055.427103053 80.5742 46.7
1652532055.580935347 80.5742 40.0
1652532055.735098569 80.5742 66.7
1652532055.889248610 80.5742 68.8
1652532056.043816832 80.5742 66.7
1652532056.197896532 80.5742 60.0
1652532056.352099305 80.5742 80.0
1652532056.505409326 80.5742 53.3
1652532056.659090376 80.5742 66.7
1652532056.811920355 80.5742 60.0
1652532056.966016465 80.5742 66.7
1652532057.120767832 80.5742 46.7
1652532057.273707484 80.5742 80.0
1652532057.427911297 80.5742 60.0
1652532057.580785297 80.5742 60.0
1652532057.734247362 80.5742 60.0
1652532057.887642585 80.5742 93.3
1652532058.040714940 80.5742 66.7
1652532058.193431637 80.5742 66.7
1652532058.345736474 80.5742 73.3
1652532058.499065055 80.5742 60.0
1652532058.652045918 80.5742 46.7
1652532058.805915683 80.5742 86.7
1652532058.959372498 80.5742 6.7
1652532059.112238168 80.5742 60.0
1652532059.264701358 80.5742 66.7
1652532059.418007349 80.5742 46.7
1652532059.570657304 80.5742 53.3
1652532059.723629297 80.5742 66.7
1652532059.877317628 80.5742 53.3
1652532060.030070275 80.5742 60.0
1652532060.183831757 80.5742 60.0
1652532060.337489667 80.5742 73.3
1652532060.491554186 80.5742 66.7
1652532060.644900078 80.5742 60.0
1652532060.799976032 80.5742 60.0
1652532060.953881028 80.5742 40.0
1652532061.107992758 80.5742 73.3
1652532061.262552600 80.5742 80.0
1652532061.418045464 80.5742 46.7
1652532061.571266753 80.5742 40.0
1652532061.725695231 80.5742 73.3
1652532061.879094975 80.5742 75.0
1652532062.033196375 80.5742 60.0
1652532062.186080636 80.5742 66.7
1652532062.341421186 80.5742 73.3
1652532062.495344832 80.5742 26.7
1652532062.648873979 80.5742 73.3
1652532062.802261502 80.5742 73.3
1652532062.956415763 80.5742 46.7
1652532063.109887358 80.5742 66.7
1652532063.263702332 80.5742 46.7
1652532063.417895804 80.5742 80.0
1652532063.572709312 80.5742 66.7
1652532063.727062588 80.5742 73.3
1652532063.880861321 80.5898 53.3
1652532064.034812588 80.5898 66.7
1652532064.187852053 80.5898 73.3
1652532064.342106157 80.5898 73.3
1652532064.496160906 80.5898 53.3
1652532064.649610450 80.5898 66.7
1652532064.803850534 80.5898 60.0
1652532064.958808095 80.5898 43.8
1652532065.113243934 80.5898 60.0
1652532065.266223987 80.5898 60.0
1652532065.419576709 80.5898 60.0
1652532065.573282030 80.5898 33.3
1652532065.727917773 80.5898 66.7
1652532065.881613454 80.5898 66.7
1652532066.035769545 80.5898 73.3
1652532066.189611380 80.5898 40.0
1652532066.344333035 80.5898 73.3
1652532066.499281136 80.5898 73.3
1652532066.653788276 80.5898 60.0
1652532066.807817785 80.5898 73.3
1652532066.962147571 80.5898 46.7
1652532067.115967995 80.5898 73.3
1652532067.270614168 80.5898 73.3
1652532067.424121014 80.5898 73.3
1652532067.577697252 80.5898 66.7
1652532067.732418197 80.5898 66.7
1652532067.886340023 80.5898 60.0
1652532068.041485899 80.5898 60.0
1652532068.195344083 80.5898 73.3
1652532068.349022123 80.5898 75.0
1652532068.503194585 80.5898 80.0
1652532068.657274945 80.5898 66.7
1652532068.811092039 80.5898 80.0
1652532068.964395320 80.5898 53.3
1652532069.118853529 80.5898 50.0
1652532069.272656412 80.5898 60.0
1652532069.426427544 80.5898 73.3
1652532069.580339780 80.5898 53.3
1652532069.734177364 80.5898 40.0
1652532069.888670774 80.5898 66.7
1652532070.042218080 80.5898 73.3
1652532070.195747377 80.5898 66.7
1652532070.348807742 80.5898 60.0
1652532070.502817410 80.5898 73.3
1652532070.657158366 80.5898 80.0
1652532070.810216871 80.5898 73.3
1652532070.963502032 80.5898 73.3
1652532071.117258364 80.5898 73.3
1652532071.270749529 80.5898 66.7
1652532071.425783502 80.5898 60.0
1652532071.579886353 80.5898 56.2
1652532071.732721382 80.5898 73.3
1652532071.886502325 80.5898 66.7
1652532072.040549454 80.5898 66.7
1652532072.194725086 80.5898 66.7
1652532072.349168204 80.5898 62.5
1652532072.503665245 80.5898 60.0
1652532072.657904138 80.5898 73.3
1652532072.812183153 80.5898 66.7
1652532072.966871528 80.5898 73.3
1652532073.120679071 80.5898 66.7
1652532073.273968531 80.5898 73.3
1652532073.428758958 80.5898 73.3
1652532073.582931961 80.5898 66.7
1652532073.736601290 80.5898 66.7
1652532073.891755786 80.5898 66.7
1652532074.045072908 80.5898 53.3
1652532074.199073475 80.5898 62.5
1652532074.353143715 80.5898 40.0
1652532074.507490871 80.5898 40.0
1652532074.661419738 80.5898 66.7
1652532074.815678162 80.5898 73.3
1652532074.969039674 80.5898 60.0
1652532075.124226831 80.5898 53.3
1652532075.278404433 80.5898 53.3
1652532075.432352750 80.5898 73.3
1652532075.586979993 80.5898 60.0
1652532075.742817906 80.5898 53.3
1652532075.896323951 80.5898 60.0
1652532076.050173416 80.5898 53.3
1652532076.204611574 80.5898 0.0
1652532076.358691454 80.5898 33.3
1652532076.512756083 80.5898 53.3
1652532076.666501775 80.5898 20.0
1652532076.819854767 80.5898 0.0
1652532076.974341977 80.5898 13.3
1652532077.128267113 80.5898 0.0
1652532077.281766559 80.5898 0.0
1652532077.436276689 80.5898 13.3
1652532077.590650826 80.5898 0.0
1652532077.744608413 80.5898 6.7
1652532077.899032071 80.5898 33.3
1652532078.053169602 80.5898 46.7
1652532078.207204351 80.5898 33.3
1652532078.361400864 80.5898 46.7
1652532078.515557765 80.5898 46.7
1652532078.668293533 80.5898 60.0
1652532078.821562593 80.5898 6.7
1652532078.975394327 80.5898 40.0
1652532079.128874162 80.5898 66.7
1652532079.283274259 80.5898 73.3
1652532079.437640986 80.5898 73.3
1652532079.593288114 80.5898 80.0
1652532079.747587629 80.5898 60.0
1652532079.901309350 80.5898 80.0
1652532080.055862622 80.5898 53.3
1652532080.209230804 80.5898 66.7
1652532080.363631362 80.5898 73.3
1652532080.521108414 80.5898 73.3
1652532080.675039891 80.5898 73.3
1652532080.830800851 80.5898 73.3
1652532080.985451875 80.5898 73.3
1652532081.139697639 80.5898 56.2
1652532081.294006874 80.5898 73.3
1652532081.447876439 80.5898 66.7
1652532081.602314448 80.5898 60.0
1652532081.756397957 80.5898 66.7
1652532081.912666041 80.5898 53.3
1652532082.067130890 80.5898 53.3
1652532082.220490282 80.5898 80.0
1652532082.375228798 80.5898 53.3
1652532082.529853301 80.5898 60.0
1652532082.684082744 80.5898 60.0
1652532082.838119723 80.5898 60.0
1652532082.992394038 80.5898 60.0
1652532083.146816096 80.5898 73.3
1652532083.301974532 80.5898 66.7
1652532083.456153174 80.5898 60.0
1652532083.610844159 80.5898 73.3
1652532083.765288048 80.5898 66.7
1652532083.919155072 80.5898 62.5
1652532084.073183221 80.5898 60.0
1652532084.227015455 80.5898 73.3
1652532084.381343180 80.5898 66.7
1652532084.535147104 80.5898 80.0
1652532084.688806393 80.5898 81.2
1652532084.843571550 80.5898 60.0
1652532084.997783673 80.5898 53.3
1652532085.152513168 80.5898 66.7
1652532085.306838354 80.5898 73.3
1652532085.460737660 80.5898 66.7
1652532085.614858301 80.5898 73.3
1652532085.769094084 80.5898 73.3
1652532085.924341762 80.5898 66.7
1652532086.078697059 80.5898 66.7
1652532086.232413230 80.5898 66.7
1652532086.386456179 80.5898 73.3
1652532086.539629817 80.5898 80.0
1652532086.693383828 80.5898 73.3
1652532086.847219612 80.5898 33.3
1652532087.000821781 80.5898 20.0
1652532087.154287906 80.5898 46.7
1652532087.307709369 80.5898 73.3
1652532087.462063336 80.5898 80.0
1652532087.616570356 80.5898 66.7
1652532087.780318821 80.5898 73.3
1652532087.935892587 80.5898 80.0
1652532088.090397798 80.5898 73.3
1652532088.244209031 80.5898 73.3
1652532088.398012294 80.5898 66.7
1652532088.551805437 80.5898 73.3
1652532088.707114996 80.5898 86.7
1652532088.861318579 80.5898 53.3
1652532089.015847690 80.5898 53.3
1652532089.168991797 80.5898 53.3
1652532089.324704007 80.5898 66.7
1652532089.478086240 80.5898 73.3
1652532089.631524764 80.5898 60.0
1652532089.785950292 80.5898 60.0
1652532089.940357900 80.5898 66.7
1652532090.094832409 80.5898 60.0
1652532090.252491386 80.5898 60.0
1652532090.406492844 80.5898 53.3
1652532090.582704353 80.5898 73.3
1652532090.735566853 80.5898 73.3
1652532090.889605722 80.5898 66.7
1652532091.042511013 80.5898 73.3
1652532091.195621979 80.5898 86.7
1652532091.349450173 80.5898 80.0
1652532091.502295153 80.5898 66.7
1652532091.655555512 80.5898 66.7
1652532091.808452574 80.5898 73.3
1652532091.962483452 80.5898 60.0
1652532092.115647610 80.5898 60.0
1652532092.268924460 80.5898 46.7
1652532092.421891823 80.5898 66.7
1652532092.575417779 80.5898 66.7
1652532092.728504165 80.5898 60.0
1652532092.882271127 80.5898 46.7
1652532093.035405244 80.5898 73.3
1652532093.188775906 80.5898 60.0
1652532093.342461467 80.5898 46.7
1652532093.495712796 80.5898 53.3
1652532093.649393956 80.5898 46.7
1652532093.802114443 80.5898 60.0
1652532093.955551867 80.5898 66.7
1652532094.110615581 80.5898 73.3
1652532094.262456096 80.5898 80.0
1652532094.415827239 80.5898 66.7
1652532094.568796652 80.5898 33.3
1652532094.722189315 80.5898 73.3
1652532094.875254760 80.5898 73.3
1652532095.030038267 80.5898 60.0
1652532095.183768408 80.5898 60.0
1652532095.337770336 80.5898 60.0
1652532095.491827065 80.5898 73.3
1652532095.646434578 80.5898 60.0
1652532095.799986645 80.5898 60.0
1652532095.953756557 80.5898 73.3
1652532096.108204606 80.5898 73.3
1652532096.261108887 80.5898 73.3
1652532096.414514671 80.5898 73.3
1652532096.567734200 80.5898 73.3
1652532096.721032401 80.5898 60.0
1652532096.874006373 80.5898 60.0
1652532097.026397722 80.5898 60.0
1652532097.180292498 80.5898 60.0
1652532097.333525807 80.5898 73.3
1652532097.486799427 80.5898 60.0
1652532097.640640901 80.5898 53.3
1652532097.794233499 80.5898 66.7
1652532097.948274758 80.5898 73.3
1652532098.102012769 80.5898 53.3
1652532098.255710370 80.5898 66.7
1652532098.409467302 80.5898 62.5
1652532098.563212394 80.5898 80.0
1652532098.717482548 80.5898 66.7
1652532098.872098011 80.5898 66.7
1652532099.026211631 80.5898 73.3
1652532099.181030829 80.5898 53.3
1652532099.335384576 80.5898 73.3
1652532099.489753493 80.5898 53.3
1652532099.644013807 80.5898 66.7
1652532099.797278837 80.5898 60.0
1652532099.952039333 80.5898 60.0
1652532100.106179615 80.5898 66.7
1652532100.260538091 80.5898 66.7
1652532100.414809366 80.5898 73.3
1652532100.581813760 80.5898 60.0
1652532100.735208843 80.5898 66.7
1652532100.889371645 80.5898 68.8
1652532101.043387043 80.5898 80.0
1652532101.199458912 80.5898 60.0
1652532101.353050540 80.5898 73.3
1652532101.507142100 80.5898 60.0
1652532101.661807604 80.5898 73.3
1652532101.815496224 80.5898 66.7
1652532101.969845300 80.5898 73.3
1652532102.124529275 80.5898 60.0
1652532102.278548083 80.5898 20.0
1652532102.433124545 80.5898 13.3
1652532102.587464421 80.5898 20.0
1652532102.742260939 80.5898 20.0
1652532102.895425526 80.5898 13.3
1652532103.049738682 80.5898 60.0
1652532103.203174516 80.5898 66.7
1652532103.357849040 80.5898 73.3
1652532103.513251532 80.5898 73.3
1652532103.666411420 80.5898 60.0
1652532103.820726865 80.5898 53.3
1652532103.975034011 80.5898 60.0
1652532104.128101666 80.5898 80.0
1652532104.281727755 80.5898 73.3
1652532104.435116758 80.5898 60.0
1652532104.588575062 80.5898 53.3
1652532104.743825761 80.5898 66.7
1652532104.897564492 80.5898 60.0
1652532105.050723750 80.5898 66.7
1652532105.204025610 80.5898 66.7
1652532105.358792567 80.5898 73.3
1652532105.513179564 80.5898 60.0
1652532105.667009008 80.5898 66.7
1652532105.821403476 80.5898 73.3
1652532105.975188778 80.5898 66.7
1652532106.128906829 80.5898 60.0
1652532106.282731703 80.5898 73.3
1652532106.436202228 80.5898 60.0
1652532106.589306594 80.5898 66.7
1652532106.742020660 80.5898 73.3
1652532106.895397443 80.5898 73.3
1652532107.050680082 80.5898 60.0
1652532107.207532060 80.5898 66.7
1652532107.361250561 80.5898 53.3
1652532107.514982002 80.5898 60.0
1652532107.669427481 80.5898 56.2
1652532107.823124742 80.5898 73.3
1652532107.976515304 80.5898 86.7
1652532108.130240935 80.5898 73.3
1652532108.284556881 80.5898 73.3
1652532108.437923304 80.5898 33.3
1652532108.592591558 80.5898 60.0
1652532108.746887653 80.5898 73.3
1652532108.901227098 80.5898 73.3
1652532109.055761669 80.5898 66.7
1652532109.210073324 80.5898 73.3
1652532109.363811066 80.5898 80.0
1652532109.517676731 80.5898 60.0
1652532109.671912994 80.5898 80.0
1652532109.825702197 80.5898 73.3
1652532109.978660519 80.5898 13.3
1652532110.132468963 80.5898 66.7
1652532110.285576729 80.5898 73.3
1652532110.439369451 80.5898 68.8
1652532110.592601000 80.5898 66.7
1652532110.745678566 80.5898 80.0
1652532110.898803772 80.5898 73.3
1652532111.052141174 80.5898 53.3
1652532111.221853224 80.5898 60.0
1652532111.375602696 80.5898 53.3
1652532111.528952258 80.5898 73.3
1652532111.682099785 80.5898 73.3
1652532111.835272503 80.5898 46.7
1652532111.987703293 80.5898 46.7
1652532112.141281900 80.5898 46.7
1652532112.296091578 80.5898 66.7
1652532112.449360028 80.5898 43.8
1652532112.602810363 80.5898 86.7
1652532112.756967654 80.5898 53.3
1652532112.910061640 80.5898 60.0
1652532113.063918685 80.5898 73.3
1652532113.216926668 80.5898 80.0
1652532113.371302195 80.5898 73.3
1652532113.525562360 80.5898 26.7
1652532113.680105231 80.5898 33.3
1652532113.833900814 80.5898 20.0
1652532113.988451315 80.5898 20.0
1652532114.142630467 80.5898 13.3
1652532114.296032631 80.5898 6.7
1652532114.450286555 80.5898 6.7
1652532114.604402265 80.5898 13.3
1652532114.758045744 80.5898 40.0
1652532114.912193516 80.5898 33.3
1652532115.066231455 80.5898 66.7
1652532115.220368266 80.5898 26.7
1652532115.374366484 80.5898 26.7
1652532115.528529096 80.5898 46.7
1652532115.683251161 80.5898 33.3
1652532115.839185166 80.5898 40.0
1652532115.992518508 80.5898 33.3
1652532116.147218653 80.5898 33.3
1652532116.301655491 80.5898 13.3
1652532116.457953215 80.5898 60.0
1652532116.612539777 80.5898 66.7
1652532116.767099299 80.5898 66.7
1652532116.921520197 80.5898 73.3
1652532117.077253107 80.5898 80.0
1652532117.234853882 80.5898 73.3
1652532117.389795943 80.5898 53.3
1652532117.543911034 80.5898 60.0
1652532117.697948753 80.5898 13.3
1652532117.851917130 80.5898 0.0
1652532118.007853795 80.5898 6.7
1652532118.165053281 80.5898 6.7
1652532118.319736425 80.5898 50.0
1652532118.473110138 80.5898 86.7
1652532118.627952236 80.5898 80.0
1652532118.782409285 80.5898 80.0
1652532118.935233094 80.5898 86.7
1652532119.088688179 80.5898 81.2
1652532119.243420385 80.5898 80.0
1652532119.397964666 80.5898 80.0
1652532119.552238960 80.5898 80.0
1652532119.706362861 80.5898 66.7
1652532119.860928533 80.5898 73.3
1652532120.014561672 80.5898 73.3
1652532120.168156130 80.5898 53.3
1652532120.323219274 80.5898 60.0
1652532120.479682161 80.5898 93.3
1652532120.631928917 80.5898 86.7
1652532120.786802016 80.5898 66.7
1652532120.941012789 80.5898 73.3
1652532121.095336705 80.5898 40.0
1652532121.249925227 80.5898 40.0
1652532121.403643378 80.5898 66.7
1652532121.557889132 80.5898 73.3
1652532121.711684285 80.5898 73.3
1652532121.866068922 80.5898 73.3
1652532122.020752676 80.5898 66.7
1652532122.174750854 80.5898 66.7
1652532122.329870389 80.5898 80.0
1652532122.483957319 80.5898 73.3
1652532122.638043019 80.5898 60.0
1652532122.791683198 80.5898 73.3
1652532122.946615909 80.5898 73.3
1652532123.100706949 80.5898 66.7
1652532123.254312587 80.5898 73.3
1652532123.408282455 80.5898 66.7
1652532123.563021860 80.5898 66.7
1652532123.717660604 80.5898 73.3
1652532123.872298917 80.5898 80.0
1652532124.027265709 80.5898 80.0
1652532124.181547663 80.5898 73.3
1652532124.337105769 80.5898 73.3
1652532124.491244761 80.5898 73.3
1652532124.645622298 80.5898 73.3
1652532124.800462956 80.5898 73.3
1652532124.955242953 80.5898 66.7
1652532125.109536708 80.5898 66.7
1652532125.262622233 80.5898 73.3
1652532125.417074732 80.5898 13.3
1652532125.571004148 80.5898 13.3
1652532125.724890974 80.5898 6.7
1652532125.879998158 80.5898 46.7
1652532126.034507009 80.5898 66.7
1652532126.188482876 80.5898 66.7
1652532126.342515515 80.5898 46.7
1652532126.497603529 80.5898 66.7
1652532126.651226058 80.5898 73.3
1652532126.805491762 80.5898 66.7
1652532126.963830876 80.5898 60.0
1652532127.117745151 80.5898 73.3
1652532127.271386921 80.5898 46.7
1652532127.425903461 80.5898 73.3
1652532127.580132114 80.5898 60.0
1652532127.735421494 80.5898 66.7
1652532127.888435828 80.5898 73.3
1652532128.042390864 80.5898 66.7
1652532128.196726900 80.5898 66.7
1652532128.351546318 80.5898 66.7
1652532128.508586320 80.5898 73.3
1652532128.661470041 80.5898 66.7
1652532128.815571921 80.5898 73.3
1652532128.969829225 80.5898 86.7
1652532129.124064409 80.5898 60.0
1652532129.277716328 80.5898 66.7
1652532129.432228339 80.5898 46.7
1652532129.586116354 80.5898 66.7
1652532129.739498557 80.5898 68.8
1652532129.893018533 80.5898 66.7
1652532130.047015731 80.5898 53.3
1652532130.201105281 80.5898 60.0
1652532130.355060818 80.5898 66.7
1652532130.507917568 80.5898 73.3
1652532130.662643123 80.5898 66.7
1652532130.816705403 80.5898 73.3
1652532130.971499880 80.5898 66.7
1652532131.130215963 80.5898 80.0
1652532131.285624525 80.5898 73.3
1652532131.441576760 80.5898 62.5
1652532131.593095398 80.5898 86.7
1652532131.747780372 80.5898 66.7
1652532131.901921013 80.5898 73.3
1652532132.055949592 80.5898 73.3
1652532132.209040708 80.5898 62.5
1652532132.363386144 80.5898 66.7
1652532132.516775387 80.5898 60.0
1652532132.670346095 80.5898 53.3
1652532132.824591338 80.5898 60.0
1652532132.979108229 80.5898 73.3
1652532133.131941638 80.5898 66.7
1652532133.285957847 80.5898 66.7
1652532133.440211951 80.5898 66.7
1652532133.594512436 80.5898 66.7
1652532133.748781060 80.5898 53.3
1652532133.903588158 80.5898 60.0
1652532134.057330989 80.5898 40.0
1652532134.211337268 80.5898 60.0
1652532134.365010567 80.5898 60.0
1652532134.518999105 80.5898 60.0
1652532134.673719961 80.5898 53.3
1652532134.827109774 80.5898 66.7
1652532134.980995319 80.5898 46.7
1652532135.134998077 80.5898 66.7
1652532135.289175189 80.5898 60.0
1652532135.442704965 80.5898 60.0
1652532135.596221741 80.5898 80.0
