1652536336.265738401 84.9922 80.0
1652536336.420929599 84.9922 66.7
1652536336.575815080 84.9922 60.0
1652536336.730326252 84.9922 33.3
1652536336.885017987 84.9922 60.0
1652536337.039430026 84.9922 37.5
1652536337.193391984 84.9922 0.0
1652536337.348038299 84.9922 13.3
1652536337.502470218 84.9922 6.7
1652536337.657337179 84.9922 60.0
1652536337.811601824 84.9922 73.3
1652536337.965537261 84.9922 80.0
1652536338.120287649 84.9922 53.3
1652536338.274686847 84.9922 73.3
1652536338.428404409 84.9922 86.7
1652536338.583245719 84.9922 86.7
1652536338.738140379 84.9922 80.0
1652536338.891856241 84.9922 80.0
1652536339.044912567 84.9922 73.3
1652536339.199770557 84.9922 50.0
1652536339.354145895 84.9922 80.0
1652536339.508433031 84.9922 40.0
1652536339.663605819 84.9922 66.7
1652536339.817653159 84.9922 53.3
1652536339.972633652 84.9922 73.3
1652536340.126025095 84.9922 66.7
1652536340.282127206 84.9922 73.3
1652536340.437130370 84.9922 86.7
1652536340.592220115 84.9922 66.7
1652536340.747184758 84.9922 86.7
1652536340.901210777 84.9922 60.0
1652536341.055976025 84.9922 66.7
1652536341.210663551 84.9922 73.3
1652536341.365337736 84.9922 73.3
1652536341.519675923 84.9922 73.3
1652536341.674355079 84.9922 66.7
1652536341.827961148 84.9922 86.7
1652536341.982544921 84.9922 80.0
1652536342.136492349 84.9922 40.0
1652536342.292155038 84.9922 73.3
1652536342.445703146 84.9922 86.7
1652536342.601498239 84.9922 80.0
1652536342.756747679 84.9922 86.7
1652536342.910957423 84.9922 60.0
1652536343.065973907 84.9922 73.3
1652536343.220396146 84.9922 80.0
1652536343.374418045 84.9922 73.3
1652536343.528985528 84.9922 56.2
1652536343.683069349 84.9922 73.3
1652536343.837652702 84.9922 60.0
1652536343.992882651 84.9922 86.7
1652536344.150462438 84.9922 73.3
1652536344.305007490 84.9922 80.0
1652536344.459723217 84.9922 73.3
1652536344.613846699 84.9922 46.7
1652536344.777669469 84.9922 73.3
1652536344.931924484 84.9922 86.7
1652536345.086332733 84.9922 80.0
1652536345.246108904 84.9922 86.7
1652536345.402961253 84.9922 80.0
1652536345.557019664 84.9922 40.0
1652536345.710941950 84.9922 80.0
1652536345.864577640 84.9922 80.0
1652536346.018904447 84.9922 62.5
1652536346.173568562 84.9922 80.0
1652536346.327980461 84.9922 73.3
1652536346.482035892 84.9922 80.0
1652536346.635664131 84.9922 73.3
1652536346.789872405 84.9922 80.0
1652536346.944018788 84.9922 66.7
1652536347.097828932 84.9922 60.0
1652536347.252080867 84.9922 60.0
1652536347.406088876 84.9922 46.7
1652536347.560984257 84.9922 73.3
1652536347.716197626 84.9922 80.0
1652536347.871268231 84.9922 73.3
1652536348.026340016 84.9922 75.0
1652536348.187889731 84.9922 86.7
1652536348.342845053 84.9922 73.3
1652536348.496906593 84.9922 73.3
1652536348.651854265 84.9922 86.7
1652536348.806422548 84.9922 73.3
1652536348.960093059 84.9922 80.0
1652536349.114273742 84.9922 80.0
1652536349.268896806 84.9922 73.3
1652536349.423058629 84.9922 66.7
1652536349.576650248 84.9922 53.3
1652536349.730784410 84.9922 80.0
1652536349.884323518 84.9922 80.0
1652536350.037772373 84.9922 60.0
1652536350.191469364 84.9922 93.3
1652536350.345364211 84.9922 73.3
1652536350.499095453 84.9922 93.3
1652536350.653270856 84.9922 80.0
1652536350.806904166 84.9922 73.3
1652536350.960371381 84.9922 66.7
1652536351.114015372 84.9922 86.7
1652536351.267368695 84.9922 86.7
1652536351.420383199 84.9922 53.3
1652536351.575058475 84.9922 73.3
1652536351.729760091 84.9922 60.0
1652536351.884231881 84.9922 80.0
1652536352.039000429 84.9922 20.0
1652536352.193118411 84.9922 60.0
1652536352.347425227 84.9922 80.0
1652536352.501100558 84.9922 60.0
1652536352.654257536 84.9922 73.3
1652536352.809561337 84.9922 60.0
1652536352.964305764 84.9922 66.7
1652536353.119007690 84.9922 6.2
1652536353.273608584 84.9922 13.3
1652536353.427627943 84.9922 6.7
1652536353.582055943 84.9922 40.0
1652536353.736217565 84.9922 73.3
1652536353.890689426 84.9922 73.3
1652536354.045130156 84.9922 80.0
1652536354.199106324 84.9922 46.7
1652536354.355905342 84.9922 60.0
1652536354.507621794 84.9922 46.7
1652536354.662112035 84.9922 86.7
1652536354.815722934 84.9922 66.7
1652536354.969941009 84.9922 86.7
1652536355.123833825 84.9922 86.7
1652536355.278450999 84.9922 53.3
1652536355.432885658 84.9922 73.3
1652536355.587031621 84.9922 73.3
1652536355.741937562 84.9922 80.0
1652536355.896220978 84.9922 93.3
1652536356.049562850 84.9922 80.0
1652536356.202817501 84.9922 86.7
1652536356.356233505 84.9922 73.3
1652536356.509950687 84.9922 56.2
1652536356.663389002 84.9922 93.3
1652536356.817393901 84.9922 73.3
1652536356.972757914 84.9922 80.0
1652536357.126694381 84.9922 73.3
1652536357.280897415 84.9922 80.0
1652536357.435295293 84.9922 73.3
1652536357.590304327 84.9922 80.0
1652536357.744757337 84.9922 60.0
1652536357.897856344 84.9922 80.0
1652536358.050906289 84.9922 60.0
1652536358.204147939 84.9922 26.7
1652536358.358560348 84.9922 60.0
1652536358.512400203 84.9922 80.0
1652536358.665658564 84.9922 100.0
1652536358.818744060 84.9922 66.7
1652536358.972445652 84.9922 60.0
1652536359.125096527 84.9922 60.0
1652536359.279568068 84.9922 75.0
1652536359.433611318 84.9922 60.0
1652536359.587404812 84.9922 66.7
1652536359.741501893 84.9922 80.0
1652536359.895885031 84.9922 60.0
1652536360.050664539 84.9922 66.7
1652536360.205453447 84.9922 80.0
1652536360.358031161 84.9922 66.7
1652536360.511114927 84.9922 73.3
1652536360.665496876 84.9922 93.3
1652536360.819628638 84.9922 40.0
1652536360.973692798 84.9922 40.0
1652536361.128072876 84.9922 73.3
1652536361.283245424 84.9922 46.7
1652536361.438053553 84.9922 66.7
1652536361.592947794 84.9922 80.0
1652536361.748121161 84.9922 60.0
1652536361.902107950 84.9922 66.7
1652536362.056150800 84.9922 60.0
1652536362.210707002 84.9922 46.7
1652536362.365329496 84.9922 46.7
1652536362.519829758 84.9922 73.3
1652536362.674075093 84.9922 66.7
1652536362.828724587 84.9922 53.3
1652536362.982293956 84.9922 66.7
1652536363.136697144 84.9922 53.3
1652536363.290585120 84.9922 66.7
1652536363.444749203 84.9922 60.0
1652536363.599136062 84.9922 53.3
1652536363.752755881 84.9922 60.0
1652536363.906321569 84.9922 46.7
1652536364.060134504 84.9922 80.0
1652536364.214505752 84.9922 86.7
1652536364.368598503 84.9922 68.8
1652536364.523517934 84.9922 66.7
1652536364.677570404 84.9922 66.7
1652536364.831313217 84.9922 60.0
1652536364.985600373 84.9922 80.0
1652536365.139699804 84.9922 53.3
1652536365.293727314 84.9922 60.0
1652536365.447980079 84.9922 66.7
1652536365.601931566 84.9922 80.0
1652536365.755679839 84.9922 53.3
1652536365.909855592 84.9922 68.8
1652536366.063296897 84.9922 66.7
1652536366.216872726 84.9922 73.3
1652536366.371620273 84.9922 73.3
1652536366.525300794 84.9922 80.0
1652536366.679358864 84.9922 73.3
1652536366.833000964 84.9922 86.7
1652536366.985930887 84.9922 73.3
1652536367.139401123 84.9922 73.3
1652536367.293789171 84.9922 66.7
1652536367.448316533 84.9922 73.3
1652536367.603222144 84.9922 60.0
1652536367.757742845 84.9922 66.7
1652536367.912215066 84.9922 60.0
1652536368.066136713 84.9922 66.7
1652536368.220326656 84.9922 73.3
1652536368.374522120 84.9922 60.0
1652536368.555741029 84.9922 53.3
1652536368.710368653 84.9922 86.7
1652536368.864674469 84.9922 73.3
1652536369.019186261 84.9922 80.0
1652536369.174438230 84.9922 73.3
1652536369.328255875 84.9922 86.7
1652536369.482812087 84.9922 40.0
1652536369.636976930 84.9922 80.0
1652536369.791647455 84.9922 60.0
1652536369.945309906 84.9922 66.7
1652536370.099364446 84.9922 62.5
1652536370.253527279 84.9922 80.0
1652536370.408037770 84.9922 66.7
1652536370.582318958 84.9922 40.0
1652536370.739272350 84.9922 80.0
1652536370.895119534 84.9922 73.3
1652536371.049619085 84.9922 53.3
1652536371.204678230 84.9922 73.3
1652536371.359853958 84.9922 80.0
1652536371.514900692 84.9922 80.0
1652536371.672220493 84.9922 66.7
1652536371.828910508 84.9922 80.0
1652536371.985333816 84.9922 80.0
1652536372.141128489 84.9922 73.3
1652536372.297510127 84.9922 46.7
1652536372.452093700 84.9922 46.7
1652536372.606218682 84.9922 80.0
1652536372.761979074 84.9922 73.3
1652536372.916917486 84.9922 66.7
1652536373.070746671 84.9922 46.7
1652536373.225124209 84.9922 80.0
1652536373.379329203 84.9922 75.0
1652536373.534518711 84.9922 73.3
1652536373.688984611 84.9922 68.8
1652536373.843438731 84.9922 40.0
1652536373.999628014 84.9922 73.3
1652536374.154816012 84.9922 80.0
1652536374.310541983 84.9922 60.0
1652536374.463947787 84.9922 73.3
1652536374.619517015 84.9922 56.2
1652536374.774423226 84.9922 73.3
1652536374.928880226 84.9922 53.3
1652536375.083403638 84.9922 80.0
1652536375.238296939 84.9922 13.3
1652536375.409036509 84.9922 50.0
1652536375.563650763 84.9922 73.3
1652536375.717672703 84.9922 80.0
1652536375.871201500 84.9922 86.7
1652536376.024042100 84.9922 80.0
1652536376.178583202 84.9922 80.0
1652536376.333393021 84.9922 86.7
1652536376.487145844 84.9922 73.3
1652536376.641664146 84.9922 53.3
1652536376.795971232 84.9922 66.7
1652536376.950859833 84.9922 73.3
1652536377.104997335 84.9922 60.0
1652536377.258578903 84.9922 62.5
1652536377.413727071 84.9922 53.3
1652536377.568938799 84.9922 68.8
1652536377.724324882 84.9922 80.0
1652536377.878535766 84.9922 66.7
1652536378.033176041 84.9922 80.0
1652536378.189032215 84.9922 46.7
1652536378.343988308 84.9922 80.0
1652536378.498135250 84.9922 73.3
1652536378.652175440 84.9922 80.0
1652536378.807527652 84.9922 75.0
1652536378.967214811 84.9922 73.3
1652536379.122775948 84.9922 73.3
1652536379.278046508 84.9922 53.3
1652536379.433015711 84.9922 53.3
1652536379.593643183 84.9922 73.3
1652536379.752695746 84.9922 66.7
1652536379.908442138 84.9922 56.2
1652536380.065356848 84.9922 50.0
1652536380.230024970 84.9922 73.3
1652536380.387116154 84.9922 53.3
1652536380.544411784 84.9922 66.7
1652536380.704561165 84.9922 80.0
1652536380.860439270 84.9922 60.0
1652536381.013966927 84.9922 73.3
1652536381.169678428 84.9922 56.2
1652536381.324092637 84.9922 66.7
1652536381.481088769 84.9922 53.3
1652536381.635614401 84.9922 73.3
1652536381.790245035 84.9922 86.7
1652536381.945279790 84.9922 53.3
1652536382.099393571 84.9922 68.8
1652536382.253839791 84.9922 53.3
1652536382.407836780 84.9922 73.3
1652536382.561181543 84.9922 86.7
1652536382.715372086 84.9922 80.0
1652536382.869634522 84.9922 43.8
1652536383.024070501 84.9922 86.7
1652536383.179102955 84.9922 86.7
1652536383.334096209 84.9922 20.0
1652536383.488148289 84.9922 80.0
1652536383.641628145 84.9922 80.0
1652536383.797022428 84.9922 80.0
1652536383.950576856 84.9922 60.0
1652536384.105738543 84.9922 66.7
1652536384.259245190 84.9922 86.7
1652536384.413878964 84.9922 80.0
1652536384.567787381 84.9922 80.0
1652536384.723328668 84.9922 66.7
1652536384.878277730 84.9922 66.7
1652536385.032598637 84.9922 80.0
1652536385.186744269 84.9922 86.7
1652536385.342183613 84.9922 93.3
1652536385.496981982 84.9922 80.0
1652536385.651654357 84.9922 46.7
1652536385.805596195 84.9922 73.3
1652536385.959635245 84.9922 73.3
1652536386.115213502 84.9922 100.0
1652536386.270075992 84.9922 50.0
1652536386.423947388 84.9922 40.0
1652536386.577652910 84.9922 80.0
1652536386.732694934 84.9922 60.0
1652536386.887293758 84.9922 73.3
1652536387.042300481 84.9922 66.7
1652536387.195185393 84.9922 60.0
1652536387.348962456 84.9922 66.7
1652536387.501971910 84.9922 80.0
1652536387.655445326 84.9922 80.0
1652536387.809012205 84.9922 86.7
1652536387.963659469 84.9922 73.3
1652536388.116969181 84.9922 86.7
1652536388.271926174 84.9922 86.7
1652536388.427348587 84.9922 66.7
1652536388.582529005 84.9922 73.3
1652536388.736644507 84.9922 53.3
1652536388.891849005 84.9922 86.7
1652536389.045704861 84.9922 66.7
1652536389.199892494 84.9922 75.0
1652536389.354489398 84.9922 60.0
1652536389.509620374 84.9922 80.0
1652536389.663933251 84.9922 80.0
1652536389.818849602 84.9922 86.7
1652536389.974337248 84.9922 66.7
1652536390.129080675 84.9922 86.7
1652536390.283424702 84.9922 73.3
1652536390.436992310 84.9922 53.3
1652536390.590978829 84.9922 86.7
1652536390.744736552 84.9922 40.0
1652536390.898175847 84.9922 60.0
1652536391.052721659 84.9922 80.0
1652536391.207684582 84.9922 33.3
1652536391.361233209 84.9922 40.0
1652536391.514568352 84.9922 66.7
1652536391.667814442 84.9922 53.3
1652536391.821486323 84.9922 60.0
1652536391.973940574 84.9922 53.3
1652536392.127655216 84.9922 73.3
1652536392.279534022 84.9922 20.0
1652536392.434260119 84.9922 66.7
1652536392.586978146 84.9922 73.3
1652536392.740697978 84.9922 53.3
1652536392.896199604 84.9922 73.3
1652536393.049814483 84.9922 60.0
1652536393.203722060 84.9922 66.7
1652536393.358272372 84.9922 60.0
1652536393.513028730 84.9922 66.7
1652536393.665885560 84.9922 80.0
1652536393.820462273 84.9922 46.7
1652536393.975491558 84.9922 73.3
1652536394.130023030 84.9922 53.3
1652536394.283683120 84.9922 66.7
1652536394.437925655 84.9922 40.0
1652536394.592099518 84.9922 86.7
1652536394.746555678 84.9922 66.7
1652536394.900208898 84.9922 46.7
1652536395.053797547 84.9922 73.3
1652536395.208121054 84.9922 73.3
1652536395.361951489 84.9922 73.3
1652536395.515751232 84.9922 53.3
1652536395.671036903 84.9922 80.0
1652536395.825074343 84.9922 73.3
1652536395.978218371 84.9922 80.0
1652536396.130723813 84.9922 80.0
1652536396.284588468 84.9922 73.3
1652536396.436782133 84.9922 46.7
1652536396.589436438 84.9922 80.0
1652536396.746114593 84.9922 80.0
1652536396.900793809 84.9922 86.7
1652536397.055001643 84.9922 73.3
1652536397.209232307 84.9922 86.7
1652536397.363931403 84.9922 80.0
1652536397.518118597 84.9922 53.3
1652536397.671858639 84.9922 66.7
1652536397.825821717 84.9922 60.0
1652536397.980225356 84.9922 66.7
1652536398.134938952 84.9922 73.3
1652536398.289097095 84.9922 73.3
1652536398.443729089 84.9922 60.0
1652536398.596889127 84.9922 73.3
1652536398.750735942 84.9922 66.7
1652536398.904476255 84.9922 33.3
1652536399.058197097 84.9922 6.7
1652536399.212523134 84.9922 6.7
1652536399.365525698 84.9922 6.7
1652536399.519166858 84.9922 20.0
1652536399.672486550 84.9922 53.3
1652536399.828071578 84.9922 80.0
1652536399.982149899 84.9922 73.3
1652536400.137076340 84.9922 73.3
1652536400.291276694 84.9922 80.0
1652536400.445469508 84.9922 73.3
1652536400.599867206 84.9922 80.0
1652536400.753614619 84.9922 86.7
1652536400.906947911 84.9922 80.0
1652536401.061634967 84.9922 86.7
1652536401.216125648 84.9922 80.0
1652536401.370713031 84.9922 46.7
1652536401.524919695 84.9922 86.7
1652536401.679942379 84.9922 73.3
1652536401.833425016 84.9922 60.0
1652536401.987102706 84.9922 73.3
1652536402.141725071 84.9922 80.0
1652536402.295609157 84.9922 66.7
1652536402.448565640 84.9922 81.2
1652536402.603226575 84.9922 80.0
1652536402.756492636 84.9922 66.7
1652536402.909540541 84.9922 53.3
1652536403.064053113 84.9922 80.0
1652536403.218189955 84.9922 80.0
1652536403.372946702 84.9922 73.3
1652536403.526677654 84.9922 80.0
1652536403.679858003 84.9922 60.0
1652536403.833750319 84.9922 60.0
1652536403.986996240 84.9922 53.3
1652536404.141366918 84.9922 33.3
1652536404.294780032 84.9922 46.7
1652536404.448940625 84.9922 40.0
1652536404.602621276 84.9922 40.0
1652536404.755522207 84.9922 46.7
1652536404.913320810 84.9922 25.0
1652536405.063432583 84.9922 53.3
1652536405.217485463 84.9922 53.3
1652536405.371543513 84.9922 46.7
1652536405.525117842 84.9922 26.7
1652536405.679551111 84.9922 73.3
1652536405.833550260 84.9922 66.7
1652536405.986875982 84.9922 53.3
1652536406.141088977 84.9922 73.3
1652536406.294986603 84.9922 73.3
1652536406.448790097 84.9922 73.3
1652536406.603333389 84.9922 60.0
1652536406.756832126 84.9922 26.7
1652536406.910398904 84.9922 80.0
1652536407.072347228 84.9922 46.7
1652536407.225363503 84.9922 73.3
1652536407.380814557 84.9922 80.0
1652536407.536126999 84.9922 46.7
1652536407.690521347 84.9922 53.3
1652536407.844932096 84.9922 60.0
1652536407.999597801 84.9922 6.7
1652536408.153693212 84.9922 6.7
1652536408.308053330 84.9922 6.7
1652536408.463847073 84.9922 0.0
1652536408.617774060 84.9922 37.5
1652536408.773924492 84.9922 53.3
1652536408.928178577 84.9922 86.7
1652536409.082465493 84.9922 86.7
1652536409.237026146 84.9922 86.7
1652536409.391273770 84.9922 53.3
1652536409.545038123 84.9922 53.3
1652536409.699660908 84.9922 80.0
1652536409.854254421 84.9922 80.0
1652536410.008215049 84.9922 46.7
1652536410.163050498 84.9922 80.0
1652536410.317008616 84.9922 93.3
1652536410.471629670 84.9922 80.0
1652536410.626196543 84.9922 46.7
1652536410.780005067 84.9922 66.7
1652536410.934563400 84.9922 80.0
1652536411.089161333 84.9922 73.3
1652536411.243680155 84.9922 80.0
1652536411.397363006 84.9922 80.0
1652536411.551613781 84.9922 80.0
1652536411.705574989 84.9922 93.3
1652536411.859347222 84.9922 80.0
1652536412.012192413 84.9922 73.3
1652536412.166885978 84.9922 73.3
1652536412.321609875 84.9922 86.7
1652536412.475259765 84.9922 80.0
1652536412.631220623 84.9922 60.0
1652536412.784677068 84.9922 86.7
1652536412.939462066 84.9922 75.0
1652536413.093676610 84.9922 26.7
1652536413.247816953 84.9922 73.3
1652536413.402526559 84.9922 80.0
1652536413.557194884 84.9922 73.3
1652536413.711962602 84.9922 66.7
1652536413.865330115 84.9922 80.0
1652536414.019915998 84.9922 68.8
1652536414.173384504 84.9922 80.0
1652536414.328008088 84.9922 86.7
1652536414.480566002 84.9922 66.7
1652536414.635211456 84.9922 73.3
1652536414.788983910 84.9922 73.3
1652536414.942987539 84.9922 86.7
1652536415.096964967 84.9922 86.7
1652536415.250835193 84.9922 73.3
1652536415.409701271 84.9922 46.7
1652536415.563832173 84.9922 73.3
1652536415.717676788 84.9922 73.3
1652536415.872683312 84.9922 86.7
1652536416.028028084 84.9922 73.3
1652536416.183307654 84.9922 66.7
1652536416.338244176 84.9922 66.7
1652536416.491993729 84.9922 80.0
1652536416.646062179 84.9922 73.3
1652536416.799696009 84.9922 50.0
1652536416.954064027 84.9922 73.3
1652536417.108949748 84.9922 80.0
1652536417.263764586 84.9922 73.3
1652536417.417972980 84.9922 66.7
1652536417.570655147 84.9922 0.0
1652536417.723552688 84.9922 0.0
1652536417.876489811 84.9922 0.0
1652536418.030897060 84.9922 6.7
1652536418.185114314 84.9922 60.0
1652536418.340661131 84.9922 53.3
1652536418.495604653 84.9922 80.0
1652536418.650837152 84.9922 80.0
1652536418.804786350 84.9922 53.3
1652536418.960937572 84.9922 60.0
1652536419.119512433 84.9922 60.0
1652536419.271363089 84.9922 73.3
1652536419.428060544 84.9922 86.7
1652536419.582257658 84.9922 33.3
1652536419.736598325 84.9922 46.7
1652536419.891084006 84.9922 80.0
1652536420.044769677 84.9922 73.3
1652536420.198351116 84.9922 73.3
1652536420.353091883 84.9922 73.3
1652536420.507784229 84.9922 60.0
1652536420.661996153 84.9922 80.0
1652536420.816734280 84.9922 56.2
1652536420.976164552 84.9922 60.0
1652536421.129969526 84.9922 60.0
1652536421.285110223 84.9922 60.0
1652536421.441113121 84.9922 66.7
1652536421.598856072 84.9922 60.0
1652536421.752023681 84.9922 60.0
1652536421.906528682 84.9922 60.0
1652536422.060650384 84.9922 53.3
1652536422.215002571 84.9922 73.3
1652536422.370656981 84.9922 62.5
1652536422.523826039 84.9922 80.0
1652536422.677591552 84.9922 46.7
1652536422.831831657 84.9922 60.0
1652536422.988954083 84.9922 60.0
1652536423.144523330 84.9922 6.7
1652536423.299541334 84.9922 0.0
1652536423.454649340 84.9922 66.7
1652536423.608738271 84.9922 40.0
1652536423.763893208 84.9922 66.7
1652536423.922041799 84.9922 80.0
1652536424.075822233 84.9922 73.3
1652536424.231977685 84.9922 73.3
1652536424.385659386 84.9922 66.7
1652536424.541958231 84.9922 86.7
1652536424.695219642 84.9922 66.7
1652536424.847797406 84.9922 60.0
1652536425.003390574 84.9922 80.0
1652536425.158120820 84.9922 80.0
1652536425.313027232 84.9922 80.0
1652536425.465721818 84.9922 73.3
1652536425.619933452 84.9922 86.7
1652536425.776275409 84.9922 66.7
1652536425.930394921 84.9922 68.8
1652536426.083986329 84.9922 86.7
1652536426.238041570 84.9922 86.7
1652536426.391880134 84.9922 66.7
1652536426.547681238 84.9922 93.3
1652536426.701108392 84.9922 80.0
1652536426.854329062 84.9922 100.0
1652536427.009357216 84.9922 81.2
1652536427.164014141 84.9922 53.3
1652536427.318981994 84.9922 66.7
1652536427.473489405 84.9922 66.7
1652536427.630351914 84.9922 80.0
1652536427.784807894 84.9922 53.3
1652536427.937575173 84.9922 80.0
1652536428.090602968 84.9922 75.0
1652536428.242823963 84.9922 73.3
1652536428.398072163 84.9922 86.7
1652536428.551999680 84.9922 73.3
1652536428.705197149 84.9922 80.0
1652536428.859339451 84.9922 80.0
1652536429.013715839 84.9922 80.0
1652536429.166667222 84.9922 73.3
1652536429.321632335 84.9922 80.0
1652536429.477161581 84.9922 80.0
1652536429.631612511 84.9922 80.0
1652536429.785655191 84.9922 26.7
1652536429.941756382 84.9922 60.0
1652536430.100805165 84.9922 53.3
1652536430.255707786 84.9922 80.0
1652536430.410443043 84.9922 53.3
1652536430.566028791 84.9922 33.3
1652536430.719087806 84.9922 0.0
1652536430.873040924 84.9922 6.7
1652536431.026823517 84.9922 6.7
1652536431.181371240 84.9922 33.3
1652536431.338365012 84.9922 66.7
1652536431.491656524 84.9922 73.3
1652536431.646452582 84.9922 46.7
1652536431.800341938 84.9922 73.3
1652536431.954902641 84.9922 86.7
1652536432.113957064 84.9922 80.0
1652536432.267989894 84.9922 86.7
1652536432.423421238 84.9922 86.7
1652536432.578304528 84.9922 66.7
1652536432.732431700 84.9922 86.7
1652536432.888593652 84.9922 80.0
1652536433.042158320 84.9922 73.3
1652536433.197363029 84.9922 73.3
1652536433.352819254 84.9922 86.7
1652536433.507185771 84.9922 86.7
1652536433.661601471 84.9922 60.0
1652536433.816190694 84.9922 53.3
1652536433.970782787 84.9922 86.7
1652536434.126108709 84.9922 73.3
1652536434.282570818 84.9922 80.0
1652536434.438625938 84.9922 73.3
1652536434.594321528 84.9922 66.7
1652536434.748916702 84.9922 62.5
1652536434.904230653 84.9922 93.3
1652536435.060449256 84.9922 80.0
1652536435.214981598 84.9922 80.0
1652536435.368122376 84.9922 86.7
1652536435.523112359 84.9922 80.0
1652536435.677849746 84.9922 80.0
1652536435.831707601 84.9922 86.7
1652536435.985615698 84.9922 80.0
1652536436.139312799 84.9922 80.0
1652536436.294173609 84.9922 86.7
1652536436.448176888 84.9922 73.3
1652536436.601559822 84.9922 73.3
1652536436.755433708 84.9922 73.3
1652536436.909466857 84.9922 93.3
1652536437.064440640 84.9922 73.3
1652536437.219979447 84.9922 50.0
1652536437.373835612 84.9922 80.0
1652536437.526686393 84.9922 80.0
1652536437.684023574 84.9922 53.3
1652536437.838078784 84.9922 80.0
1652536437.992397711 84.9922 73.3
1652536438.146439670 84.9922 73.3
1652536438.300788618 84.9922 73.3
1652536438.455784371 84.9922 80.0
1652536438.610488997 84.9922 66.7
1652536438.765571883 84.9922 53.3
1652536438.923625911 84.9922 86.7
1652536439.078179844 84.9922 60.0
1652536439.231051445 84.9922 86.7
1652536439.384430109 84.9922 86.7
1652536439.537473384 84.9922 73.3
1652536439.692484638 84.9922 60.0
1652536439.846945508 84.9922 73.3
1652536440.001520911 84.9922 20.0
1652536440.156336040 84.9922 53.3
1652536440.312690877 84.9922 46.7
1652536440.467341171 84.9922 6.7
1652536440.622146720 84.9922 40.0
1652536440.776685702 84.9922 66.7
1652536440.930198349 84.9922 73.3
1652536441.085434888 84.9922 53.3
1652536441.239461608 84.9922 80.0
1652536441.394528973 84.9922 40.0
1652536441.549069455 84.9922 73.3
1652536441.707384210 84.9922 80.0
1652536441.862886216 84.9922 80.0
1652536442.016471794 84.9922 60.0
1652536442.171925239 84.9922 33.3
1652536442.326205765 84.9922 73.3
1652536442.479633880 84.9922 40.0
1652536442.635654058 84.9922 66.7
1652536442.790247262 84.9922 60.0
1652536442.943990874 84.9922 6.7
1652536443.101462468 84.9922 0.0
1652536443.254078363 84.9922 6.7
1652536443.407818386 84.9922 0.0
1652536443.562216354 84.9922 40.0
1652536443.721462372 84.9922 73.3
1652536443.882527785 84.9922 73.3
1652536444.036528244 84.9922 80.0
1652536444.191134827 84.9922 73.3
1652536444.348335445 84.9922 73.3
1652536444.502835766 84.9922 53.3
1652536444.658306981 84.9922 73.3
1652536444.812878234 84.9922 60.0
1652536444.970884092 84.9922 80.0
1652536445.127320770 84.9922 73.3
1652536445.282198151 84.9922 66.7
1652536445.438735922 84.9922 86.7
1652536445.594062704 84.9922 73.3
1652536445.749688592 84.9922 80.0
1652536445.904191104 84.9922 60.0
1652536446.058242624 84.9922 40.0
1652536446.211777171 84.9922 73.3
1652536446.367098822 84.9922 66.7
1652536446.521865720 84.9922 73.3
1652536446.676921095 84.9922 80.0
1652536446.831645472 84.9922 80.0
1652536446.986752438 84.9922 60.0
1652536447.141506345 84.9922 80.0
1652536447.296370885 84.9922 80.0
1652536447.450800405 84.9922 66.7
1652536447.605880441 84.9922 80.0
1652536447.760269800 84.9922 73.3
1652536447.914095544 84.9922 66.7
1652536448.068418261 84.9922 60.0
1652536448.222816830 84.9922 60.0
1652536448.377087976 84.9922 80.0
1652536448.531931155 84.9922 73.3
1652536448.686043807 84.9922 60.0
1652536448.842879266 84.9922 33.3
1652536448.995317287 84.9922 43.8
1652536449.153822517 84.9922 86.7
1652536449.309219590 84.9922 86.7
1652536449.464303015 84.9922 80.0
1652536449.619030062 84.9922 75.0
1652536449.773457322 84.9922 66.7
1652536449.928356133 84.9922 53.3
1652536450.083193842 84.9922 86.7
1652536450.237935579 84.9922 66.7
1652536450.392533373 84.9922 53.3
1652536450.558626090 84.9922 53.3
1652536450.712021934 84.9922 86.7
1652536450.868661688 84.9922 37.5
1652536451.023413905 84.9922 40.0
1652536451.178476230 84.9922 66.7
1652536451.333127755 84.9922 46.7
1652536451.487474773 84.9922 60.0
1652536451.642459096 84.9922 80.0
1652536451.797389718 84.9922 46.7
1652536451.951663463 84.9922 73.3
1652536452.106312438 84.9922 53.3
1652536452.260873931 84.9922 93.3
1652536452.415455614 84.9922 60.0
1652536452.570033187 84.9922 66.7
1652536452.724330953 84.9922 66.7
1652536452.878834044 84.9922 73.3
1652536453.034289769 84.9922 86.7
1652536453.187819446 84.9922 60.0
1652536453.342629475 84.9922 53.3
1652536453.496445209 84.9922 46.7
1652536453.650698984 84.9922 46.7
1652536453.804763985 84.9922 66.7
1652536453.964829673 84.9922 60.0
1652536454.120075062 84.9922 53.3
1652536454.275005344 84.9922 73.3
1652536454.429282250 84.9922 56.2
1652536454.583432262 84.9922 40.0
1652536454.737523063 84.9922 40.0
1652536454.891147653 84.9922 86.7
1652536455.045612023 84.9922 53.3
1652536455.200356250 84.9922 46.7
1652536455.355853546 84.9922 53.3
1652536455.509850645 84.9922 66.7
1652536455.664041748 84.9922 53.3
1652536455.818023547 84.9922 73.3
1652536455.971180075 84.9922 73.3
1652536456.125713137 84.9922 80.0
1652536456.280157237 84.9922 86.7
