1652534217.608392628 80.5547 86.7
1652534217.761830242 80.5547 46.7
1652534217.915347458 80.5547 73.3
1652534218.069117840 80.5547 73.3
1652534218.223943578 80.5547 86.7
1652534218.377922175 80.5547 86.7
1652534218.532658991 80.5547 80.0
1652534218.686464014 80.5547 80.0
1652534218.841063407 80.5547 53.3
1652534218.994962952 80.5547 86.7
1652534219.149288808 80.5547 75.0
1652534219.303220354 80.5547 73.3
1652534219.457288113 80.5547 73.3
1652534219.610789269 80.5547 80.0
1652534219.764179022 80.5547 93.3
1652534219.917855371 80.5547 73.3
1652534220.071557562 80.5547 86.7
1652534220.224742940 80.5547 80.0
1652534220.378750148 80.5547 75.0
1652534220.543259924 80.5547 86.7
1652534220.698002260 80.5547 60.0
1652534220.852070069 80.5547 80.0
1652534221.005963765 80.5547 73.3
1652534221.159534903 80.5547 73.3
1652534221.313190722 80.5547 73.3
1652534221.469939367 80.5547 86.7
1652534221.623614977 80.5547 73.3
1652534221.777805450 80.5547 60.0
1652534221.931485180 80.5547 60.0
1652534222.084662427 80.5547 73.3
1652534222.238484531 80.5547 60.0
1652534222.391980977 80.5547 73.3
1652534222.545684827 80.5547 80.0
1652534222.699854789 80.5547 86.7
1652534222.853774575 80.5547 73.3
1652534223.008427579 80.5547 73.3
1652534223.161147005 80.5547 73.3
1652534223.315245535 80.5547 80.0
1652534223.468213507 80.5547 80.0
1652534223.622072212 80.5547 80.0
1652534223.776914600 80.5547 80.0
1652534223.931339318 80.5547 80.0
1652534224.085448439 80.5547 66.7
1652534224.240199615 80.5547 6.7
1652534224.395429353 80.5547 13.3
1652534224.549337929 80.5547 6.7
1652534224.703750857 80.5547 13.3
1652534224.856771691 80.5547 0.0
1652534225.010778739 80.5547 33.3
1652534225.165256998 80.5547 20.0
1652534225.319435111 80.5547 13.3
1652534225.474397772 80.5547 53.3
1652534225.628426091 80.5547 40.0
1652534225.782928291 80.5547 40.0
1652534225.937726718 80.5547 46.7
1652534226.092600308 80.5547 53.3
1652534226.246303688 80.5547 86.7
1652534226.400383998 80.5547 80.0
1652534226.555556804 80.5547 66.7
1652534226.709757197 80.5547 20.0
1652534226.864549654 80.5547 93.3
1652534227.019644859 80.5547 73.3
1652534227.174353464 80.5547 86.7
1652534227.328473315 80.5547 60.0
1652534227.481897259 80.5547 80.0
1652534227.637018514 80.5547 66.7
1652534227.791263208 80.5547 80.0
1652534227.944751263 80.5547 73.3
1652534228.098364211 80.5547 73.3
1652534228.252338398 80.5547 86.7
1652534228.406630303 80.5547 80.0
1652534228.561724298 80.5547 86.7
1652534228.715360897 80.5547 86.7
1652534228.869669572 80.5547 87.5
1652534229.023419214 80.5547 66.7
1652534229.176705544 80.5547 80.0
1652534229.330287772 80.5547 60.0
1652534229.485164581 80.5547 66.7
1652534229.640072141 80.5547 73.3
1652534229.793507375 80.5547 60.0
1652534229.947294067 80.5547 66.7
1652534230.100697431 80.5547 80.0
1652534230.254294659 80.5547 73.3
1652534230.407889876 80.5547 80.0
1652534230.562794726 80.5547 80.0
1652534230.716140008 80.5547 66.7
1652534230.869476229 80.5547 73.3
1652534231.023107558 80.5547 66.7
1652534231.177168947 80.5547 93.3
1652534231.329709479 80.5547 93.3
1652534231.483484362 80.5547 80.0
1652534231.636745891 80.5547 73.3
1652534231.790547034 80.5547 80.0
1652534231.944470030 80.5547 73.3
1652534232.099758180 80.5547 68.8
1652534232.253122002 80.5547 73.3
1652534232.407620232 80.5547 73.3
1652534232.561417395 80.5547 73.3
1652534232.716046268 80.5547 66.7
1652534232.870787194 80.5547 73.3
1652534233.025766486 80.5547 80.0
1652534233.179625180 80.5547 66.7
1652534233.333042443 80.5547 80.0
1652534233.486640901 80.5547 80.0
1652534233.640786833 80.5547 80.0
1652534233.795109498 80.5547 80.0
1652534233.948791908 80.5547 60.0
1652534234.102834027 80.5547 73.3
1652534234.257003899 80.5547 53.3
1652534234.411610032 80.5547 80.0
1652534234.566457371 80.5547 66.7
1652534234.721344930 80.5547 73.3
1652534234.875930052 80.5547 46.7
1652534235.030467903 80.5547 80.0
1652534235.185733702 80.5547 40.0
1652534235.340786366 80.5547 66.7
1652534235.496106086 80.5547 40.0
1652534235.651037487 80.5547 66.7
1652534235.805640609 80.5547 73.3
1652534235.960256752 80.5547 73.3
1652534236.114768643 80.5547 53.3
1652534236.269251702 80.5547 46.7
1652534236.426939461 80.5547 40.0
1652534236.578972730 80.5547 50.0
1652534236.733238825 80.5547 80.0
1652534236.887728825 80.5547 80.0
1652534237.045081005 80.5547 86.7
1652534237.197770360 80.5547 40.0
1652534237.351940612 80.5547 80.0
1652534237.507332334 80.5547 46.7
1652534237.661982648 80.5547 60.0
1652534237.816972670 80.5547 6.7
1652534237.972676130 80.5547 0.0
1652534238.127323314 80.5547 13.3
1652534238.281902476 80.5547 0.0
1652534238.436984550 80.5547 6.7
1652534238.591537391 80.5547 53.3
1652534238.746004551 80.5547 53.3
1652534238.901659049 80.5547 80.0
1652534239.057056481 80.5547 46.7
1652534239.210655429 80.5547 80.0
1652534239.364603106 80.5547 80.0
1652534239.519282820 80.5547 73.3
1652534239.673321969 80.5586 80.0
1652534239.827552792 80.5586 66.7
1652534239.982122744 80.5586 80.0
1652534240.137088486 80.5586 66.7
1652534240.291331120 80.5586 73.3
1652534240.447269255 80.5586 53.3
1652534240.601738044 80.5586 66.7
1652534240.755752173 80.5586 73.3
1652534240.909585656 80.5586 73.3
1652534241.064047655 80.5586 86.7
1652534241.218903044 80.5586 50.0
1652534241.373636410 80.5586 60.0
1652534241.528904119 80.5586 75.0
1652534241.683371658 80.5586 93.3
1652534241.838036202 80.5586 73.3
1652534241.992784269 80.5586 60.0
1652534242.146582941 80.5586 93.3
1652534242.300929618 80.5586 86.7
1652534242.458125524 80.5586 80.0
1652534242.612653555 80.5586 86.7
1652534242.768183420 80.5586 73.3
1652534242.922655620 80.5586 80.0
1652534243.077816926 80.5586 80.0
1652534243.230885941 80.5586 93.3
1652534243.384741995 80.5586 60.0
1652534243.537893632 80.5586 66.7
1652534243.691509000 80.5586 73.3
1652534243.845453577 80.5586 86.7
1652534243.999987228 80.5586 93.3
1652534244.154749324 80.5586 93.3
1652534244.309197553 80.5586 86.7
1652534244.463271343 80.5586 46.7
1652534244.618432239 80.5586 86.7
1652534244.772129689 80.5625 93.3
1652534244.927400978 80.5625 93.3
1652534245.082606746 80.5625 66.7
1652534245.235952258 80.5625 86.7
1652534245.390089269 80.5625 53.3
1652534245.544716702 80.5625 86.7
1652534245.698992487 80.5625 80.0
1652534245.853114687 80.5625 93.3
1652534246.007727260 80.5625 66.7
1652534246.161628245 80.5625 53.3
1652534246.316160876 80.5625 66.7
1652534246.470159164 80.5625 80.0
1652534246.624479400 80.5625 73.3
1652534246.779134464 80.5625 68.8
1652534246.933884630 80.5625 66.7
1652534247.088515753 80.5625 80.0
1652534247.242637434 80.5625 73.3
1652534247.397310268 80.5625 73.3
1652534247.551177913 80.5625 53.3
1652534247.706861602 80.5625 80.0
1652534247.861539167 80.5625 66.7
1652534248.015679408 80.5625 66.7
1652534248.169810579 80.5625 60.0
1652534248.324755100 80.5625 66.7
1652534248.478462280 80.5625 80.0
1652534248.632760865 80.5625 86.7
1652534248.786025495 80.5625 93.3
1652534248.939969122 80.5625 66.7
1652534249.094932833 80.5625 60.0
1652534249.248735226 80.5625 80.0
1652534249.402768715 80.5625 86.7
1652534249.556528567 80.5625 53.3
1652534249.711041727 80.5625 0.0
1652534249.865724651 80.5625 20.0
1652534250.020028067 80.5625 46.7
1652534250.174297091 80.5625 6.7
1652534250.328439373 80.5625 40.0
1652534250.482744128 80.5625 13.3
1652534250.636712045 80.5625 0.0
1652534250.791691257 80.5625 13.3
1652534250.946609247 80.5625 0.0
1652534251.100690527 80.5625 0.0
1652534251.255317110 80.5625 26.7
1652534251.409744528 80.5625 26.7
1652534251.564703020 80.5625 20.0
1652534251.719286422 80.5625 43.8
1652534251.873911945 80.5625 40.0
1652534252.028723863 80.5625 53.3
1652534252.183775746 80.5625 60.0
1652534252.337530328 80.5625 33.3
1652534252.490666425 80.5625 60.0
1652534252.645693048 80.5625 46.7
1652534252.800178087 80.5625 46.7
1652534252.954044062 80.5625 53.3
1652534253.108394638 80.5625 66.7
1652534253.261438603 80.5625 60.0
1652534253.416122797 80.5625 46.7
1652534253.571013627 80.5625 66.7
1652534253.724809740 80.5625 53.3
1652534253.880215972 80.5625 53.3
1652534254.034974819 80.5625 53.3
1652534254.189044658 80.5625 46.7
1652534254.344026430 80.5625 46.7
1652534254.498246413 80.5625 60.0
1652534254.652950828 80.5625 40.0
1652534254.807558401 80.5625 66.7
1652534254.962425190 80.5625 86.7
1652534255.116078289 80.5625 46.7
1652534255.271650506 80.5625 73.3
1652534255.425442269 80.5625 66.7
1652534255.579576470 80.5625 46.7
1652534255.734429968 80.5625 80.0
1652534255.889391470 80.5625 56.2
1652534256.044282110 80.5625 40.0
1652534256.199273832 80.5625 50.0
1652534256.353431863 80.5625 46.7
1652534256.508114738 80.5625 53.3
1652534256.662590237 80.5625 60.0
1652534256.817334984 80.5625 13.3
1652534256.972444479 80.5625 6.7
1652534257.126411646 80.5625 13.3
1652534257.280110646 80.5625 6.7
1652534257.434495943 80.5625 46.7
1652534257.589810203 80.5625 53.3
1652534257.744441617 80.5625 46.7
1652534257.899245294 80.5625 73.3
1652534258.052706079 80.5625 60.0
1652534258.207313032 80.5625 26.7
1652534258.358930961 80.5625 13.3
1652534258.512873957 80.5625 46.7
1652534258.667543171 80.5625 33.3
1652534258.821623981 80.5625 13.3
1652534258.976761697 80.5625 6.2
1652534259.135199714 80.5625 6.7
1652534259.290471503 80.5625 6.7
1652534259.445633829 80.5625 6.7
1652534259.599987646 80.5625 60.0
1652534259.756162127 80.5625 80.0
1652534259.913555968 80.5625 80.0
1652534260.067228608 80.5625 93.3
1652534260.220667102 80.5625 73.3
1652534260.379818846 80.5625 37.5
1652534260.534295296 80.5625 66.7
1652534260.689598776 80.5625 75.0
1652534260.844212029 80.5625 80.0
1652534260.998988406 80.5625 73.3
1652534261.153609799 80.5625 73.3
1652534261.307834932 80.5625 73.3
1652534261.462772843 80.5625 33.3
1652534261.617598621 80.5625 86.7
1652534261.772029669 80.5625 40.0
1652534261.930710692 80.5625 73.3
1652534262.084471114 80.5625 66.7
1652534262.238606406 80.5625 50.0
1652534262.393878965 80.5625 80.0
1652534262.548444407 80.5625 73.3
1652534262.702558137 80.5625 73.3
1652534262.858136934 80.5625 53.3
1652534263.013459354 80.5625 66.7
1652534263.168144399 80.5625 80.0
1652534263.322871274 80.5625 73.3
1652534263.477416806 80.5625 80.0
1652534263.631711561 80.5625 66.7
1652534263.787261857 80.5625 80.0
1652534263.941289175 80.5625 66.7
1652534264.096423011 80.5625 80.0
1652534264.250721076 80.5625 80.0
1652534264.405082843 80.5625 80.0
1652534264.557857520 80.5625 26.7
1652534264.711514590 80.5625 66.7
1652534264.865093657 80.5625 60.0
1652534265.019132446 80.5625 0.0
1652534265.172438986 80.5625 13.3
1652534265.326651640 80.5625 6.7
1652534265.481296553 80.5625 6.7
1652534265.636680215 80.5625 6.7
1652534265.790641302 80.5625 0.0
1652534265.945384738 80.5625 6.7
1652534266.099488328 80.5625 0.0
1652534266.255276480 80.5625 13.3
1652534266.409638387 80.5625 20.0
1652534266.561946083 80.5625 46.7
1652534266.715123830 80.5625 66.7
1652534266.869439916 80.5625 53.3
1652534267.024680064 80.5625 40.0
1652534267.179172194 80.5625 73.3
1652534267.334267199 80.5625 66.7
1652534267.488844051 80.5625 73.3
1652534267.644031828 80.5625 60.0
1652534267.798302402 80.5625 73.3
1652534267.953018968 80.5625 40.0
1652534268.107884617 80.5625 80.0
1652534268.262927280 80.5625 73.3
1652534268.417387679 80.5625 66.7
1652534268.572332270 80.5625 66.7
1652534268.725982469 80.5625 40.0
1652534268.880698395 80.5664 80.0
1652534269.037411289 80.5664 75.0
1652534269.195153099 80.5664 66.7
1652534269.352310455 80.5664 80.0
1652534269.507544193 80.5664 66.7
1652534269.661840448 80.5664 46.7
1652534269.817334462 80.5664 60.0
1652534269.972309214 80.5664 86.7
1652534270.128340542 80.5664 73.3
1652534270.283057267 80.5664 66.7
1652534270.437213999 80.5664 66.7
1652534270.591744950 80.5664 80.0
1652534270.747448639 80.5664 73.3
1652534270.901707044 80.5664 60.0
1652534271.056646785 80.5664 33.3
1652534271.210493898 80.5664 80.0
1652534271.364238880 80.5664 66.7
1652534271.519132950 80.5664 80.0
1652534271.672153184 80.5664 86.7
1652534271.828227672 80.5664 40.0
1652534271.983045150 80.5664 40.0
1652534272.137774886 80.5664 86.7
1652534272.292760318 80.5664 66.7
1652534272.446537020 80.5664 53.3
1652534272.602792644 80.5664 46.7
1652534272.758161095 80.5664 80.0
1652534272.912929822 80.5664 60.0
1652534273.069930383 80.5664 33.3
1652534273.221871780 80.5664 60.0
1652534273.376953235 80.5664 60.0
1652534273.531137827 80.5664 66.7
1652534273.683738781 80.5664 80.0
1652534273.837701477 80.5664 40.0
1652534273.991941321 80.5664 86.7
1652534274.146742039 80.5664 73.3
1652534274.299796313 80.5664 40.0
1652534274.453214267 80.5664 46.7
1652534274.605906762 80.5664 66.7
1652534274.761888939 80.5664 73.3
1652534274.916386949 80.5664 60.0
1652534275.068767297 80.5664 62.5
1652534275.223447251 80.5664 33.3
1652534275.378106065 80.5664 86.7
1652534275.533587509 80.5664 53.3
1652534275.688698324 80.5664 86.7
1652534275.843300877 80.5664 60.0
1652534275.998436113 80.5664 40.0
1652534276.153816355 80.5664 73.3
1652534276.308784236 80.5664 73.3
1652534276.463498052 80.5664 73.3
1652534276.618305149 80.5664 53.3
1652534276.773427184 80.5664 80.0
1652534276.928760725 80.5664 87.5
1652534277.083580333 80.5664 53.3
1652534277.238771390 80.5664 33.3
1652534277.393446125 80.5664 60.0
1652534277.547442332 80.5664 86.7
1652534277.702058985 80.5664 60.0
1652534277.857453787 80.5664 26.7
1652534278.012625304 80.5664 66.7
1652534278.167037482 80.5664 66.7
1652534278.321197444 80.5664 33.3
1652534278.474853973 80.5664 86.7
1652534278.628554283 80.5664 46.7
1652534278.781870144 80.5664 80.0
1652534278.937312198 80.5664 53.3
1652534279.093413697 80.5664 66.7
1652534279.248054980 80.5664 80.0
1652534279.401816612 80.5664 66.7
1652534279.556819845 80.5664 80.0
1652534279.711817637 80.5664 80.0
1652534279.867068366 80.5664 46.7
1652534280.022677803 80.5664 60.0
1652534280.175888212 80.5664 73.3
1652534280.331395296 80.5664 66.7
1652534280.486595484 80.5664 40.0
1652534280.641133855 80.5664 66.7
1652534280.795752138 80.5664 40.0
1652534280.950745410 80.5664 40.0
1652534281.105795134 80.5664 60.0
1652534281.260701084 80.5664 53.3
1652534281.415499591 80.5664 73.3
1652534281.570141385 80.5664 46.7
1652534281.725153487 80.5664 66.7
1652534281.879426942 80.5664 46.7
1652534282.034935237 80.5664 60.0
1652534282.189668312 80.5664 46.7
1652534282.344393818 80.5664 66.7
1652534282.498749345 80.5664 53.3
1652534282.655276585 80.5664 53.3
1652534282.808946184 80.5664 53.3
1652534282.962923682 80.5664 53.3
1652534283.117066373 80.5664 46.7
1652534283.272460025 80.5664 60.0
1652534283.427194471 80.5664 60.0
1652534283.582180963 80.5664 86.7
1652534283.736182401 80.5664 66.7
1652534283.893279965 80.5664 53.3
1652534284.047927358 80.5664 33.3
1652534284.205118715 80.5664 73.3
1652534284.359896802 80.5664 53.3
1652534284.515698454 80.5664 80.0
1652534284.673649509 80.5664 80.0
1652534284.827042912 80.5664 73.3
1652534284.981666085 80.5664 66.7
1652534285.137027706 80.5664 60.0
1652534285.290937102 80.5664 33.3
1652534285.444258833 80.5664 80.0
1652534285.598775853 80.5664 73.3
1652534285.751548091 80.5664 80.0
1652534285.907133127 80.5664 80.0
1652534286.061878434 80.5664 73.3
1652534286.216136518 80.5664 60.0
1652534286.369419888 80.5664 73.3
1652534286.521814676 80.5664 53.3
1652534286.675675240 80.5664 73.3
1652534286.829019252 80.5664 73.3
1652534286.981475772 80.5664 66.7
1652534287.135676265 80.5664 73.3
1652534287.290086303 80.5664 66.7
1652534287.444865980 80.5664 46.7
1652534287.598223302 80.5664 60.0
1652534287.753898871 80.5664 60.0
1652534287.909463237 80.5664 73.3
1652534288.064304625 80.5664 40.0
1652534288.218657812 80.5664 66.7
1652534288.373684635 80.5664 73.3
1652534288.528088183 80.5664 73.3
1652534288.682261435 80.5664 66.7
1652534288.835599546 80.5664 53.3
1652534288.989550593 80.5664 13.3
1652534289.145515519 80.5664 6.7
1652534289.299805474 80.5664 0.0
1652534289.454515799 80.5664 6.7
1652534289.607620655 80.5664 66.7
1652534289.760759661 80.5664 80.0
1652534289.915579879 80.5664 40.0
1652534290.069582167 80.5664 73.3
1652534290.227030480 80.5664 53.3
1652534290.380259839 80.5664 46.7
1652534290.534460171 80.5664 60.0
1652534290.689158666 80.5664 50.0
1652534290.843977974 80.5664 46.7
1652534290.998887394 80.5664 73.3
1652534291.153741063 80.5664 86.7
1652534291.308602102 80.5664 46.7
1652534291.463467461 80.5664 66.7
1652534291.618051163 80.5664 46.7
1652534291.774067031 80.5664 40.0
1652534291.928069889 80.5664 53.3
1652534292.083615084 80.5664 40.0
1652534292.239440797 80.5664 81.2
1652534292.393520657 80.5664 73.3
1652534292.548106869 80.5664 53.3
1652534292.703398228 80.5664 53.3
1652534292.856708549 80.5664 60.0
1652534293.011705992 80.5664 66.7
1652534293.165472094 80.5664 60.0
1652534293.320439165 80.5664 40.0
1652534293.476512144 80.5664 53.3
1652534293.631594118 80.5664 40.0
1652534293.787148584 80.5664 66.7
1652534293.941954622 80.5664 40.0
1652534294.096605466 80.5664 73.3
1652534294.250136922 80.5664 73.3
1652534294.405916514 80.5664 40.0
1652534294.560994038 80.5664 66.7
1652534294.717265392 80.5664 73.3
1652534294.871108415 80.5664 40.0
1652534295.025931574 80.5664 46.7
1652534295.181551721 80.5664 53.3
1652534295.335846276 80.5664 73.3
1652534295.491035123 80.5664 73.3
1652534295.645731388 80.5664 60.0
1652534295.799755577 80.5664 53.3
1652534295.953031696 80.5664 46.7
1652534296.107135057 80.5664 60.0
1652534296.262684673 80.5664 66.7
1652534296.418095485 80.5664 46.7
1652534296.571728084 80.5664 80.0
1652534296.729241088 80.5664 60.0
1652534296.885819659 80.5664 73.3
1652534297.041039637 80.5664 68.8
1652534297.193270561 80.5664 60.0
1652534297.347015873 80.5664 33.3
1652534297.500856197 80.5664 66.7
1652534297.654679440 80.5664 80.0
1652534297.808787391 80.5664 53.3
1652534297.963117397 80.5664 53.3
1652534298.118829997 80.5664 73.3
1652534298.273190943 80.5664 60.0
1652534298.427992021 80.5664 80.0
1652534298.581717202 80.5664 60.0
1652534298.735449033 80.5664 40.0
1652534298.890631150 80.5664 80.0
1652534299.043312075 80.5664 46.7
1652534299.195897388 80.5664 86.7
1652534299.351219918 80.5664 73.3
1652534299.505907183 80.5664 73.3
1652534299.661446489 80.5664 66.7
1652534299.814797641 80.5664 66.7
1652534299.968682296 80.5664 73.3
1652534300.121771561 80.5664 40.0
1652534300.275756068 80.5664 80.0
1652534300.430359651 80.5664 66.7
1652534300.584092252 80.5664 40.0
1652534300.738983452 80.5664 86.7
1652534300.892302563 80.5664 53.3
1652534301.047216233 80.5664 80.0
1652534301.201048567 80.5664 66.7
1652534301.354135712 80.5664 80.0
1652534301.509404701 80.5664 86.7
1652534301.662276921 80.5664 80.0
1652534301.817099339 80.5664 60.0
1652534301.971673251 80.5664 73.3
1652534302.126228663 80.5664 66.7
1652534302.280478836 80.5664 53.3
1652534302.434422003 80.5664 66.7
1652534302.588022071 80.5664 80.0
1652534302.742856689 80.5664 66.7
1652534302.896136769 80.5664 80.0
1652534303.049920382 80.5664 62.5
1652534303.203367846 80.5664 20.0
1652534303.356324838 80.5664 60.0
1652534303.509629399 80.5664 40.0
1652534303.662448438 80.5664 73.3
1652534303.815036681 80.5664 53.3
1652534303.968600738 80.5664 43.8
1652534304.123790255 80.5664 40.0
1652534304.278910390 80.5664 46.7
1652534304.433098543 80.5664 46.7
1652534304.587951822 80.5664 86.7
1652534304.743617550 80.5664 80.0
1652534304.898331766 80.5664 46.7
1652534305.052622781 80.5664 66.7
1652534305.206806593 80.5664 66.7
1652534305.362627636 80.5664 80.0
1652534305.518229733 80.5664 80.0
1652534305.673251396 80.5664 73.3
1652534305.826888345 80.5664 73.3
1652534305.980970594 80.5664 86.7
1652534306.135576807 80.5664 66.7
1652534306.289359449 80.5664 66.7
1652534306.443745147 80.5664 80.0
1652534306.599770024 80.5664 60.0
1652534306.754136971 80.5664 66.7
1652534306.908581220 80.5664 46.7
1652534307.063438299 80.5664 73.3
1652534307.218751429 80.5664 80.0
1652534307.373859924 80.5664 73.3
1652534307.528331763 80.5664 66.7
1652534307.683771856 80.5664 80.0
1652534307.838398970 80.5664 66.7
1652534307.992548651 80.5664 46.7
1652534308.147085962 80.5664 73.3
1652534308.301610723 80.5664 6.7
1652534308.456864011 80.5664 60.0
1652534308.612360076 80.5664 66.7
1652534308.766906967 80.5664 66.7
1652534308.921851698 80.5664 80.0
1652534309.076762649 80.5664 20.0
1652534309.229940496 80.5664 53.3
1652534309.383735389 80.5664 66.7
1652534309.540719940 80.5664 80.0
1652534309.694228396 80.5664 86.7
1652534309.848760767 80.5664 73.3
1652534310.001841442 80.5664 86.7
1652534310.154701801 80.5664 40.0
1652534310.309347925 80.5664 80.0
1652534310.464732707 80.5664 26.7
1652534310.619259628 80.5664 46.7
1652534310.772102797 80.5664 26.7
1652534310.926043673 80.5664 53.3
1652534311.079980410 80.5664 53.3
1652534311.234556452 80.5664 53.3
1652534311.389098863 80.5664 73.3
1652534311.543992953 80.5664 26.7
1652534311.698183445 80.5664 60.0
1652534311.853278670 80.5664 60.0
1652534312.007538944 80.5664 46.7
1652534312.161948672 80.5664 60.0
1652534312.322031979 80.5664 40.0
1652534312.478226231 80.5664 46.7
1652534312.632915146 80.5664 46.7
1652534312.787570270 80.5664 53.3
1652534312.942413738 80.5664 46.7
1652534313.096867627 80.5664 53.3
1652534313.251273365 80.5664 33.3
1652534313.405576510 80.5664 73.3
1652534313.559982068 80.5664 60.0
1652534313.715715758 80.5664 26.7
1652534313.868323762 80.5664 46.7
1652534314.022264688 80.5664 20.0
1652534314.176128243 80.5664 60.0
1652534314.330401367 80.5664 40.0
1652534314.484928478 80.5664 60.0
1652534314.639512320 80.5664 40.0
1652534314.795179929 80.5664 33.3
1652534314.948488080 80.5664 80.0
1652534315.102832076 80.5664 73.3
1652534315.256033684 80.5664 86.7
1652534315.408563026 80.5664 86.7
1652534315.563081706 80.5664 60.0
1652534315.714805608 80.5664 80.0
1652534315.868082698 80.5664 62.5
1652534316.024236789 80.5664 60.0
1652534316.178583245 80.5664 66.7
1652534316.333031324 80.5664 60.0
1652534316.488122119 80.5664 66.7
1652534316.640926137 80.5664 46.7
1652534316.794077504 80.5664 80.0
1652534316.947290642 80.5664 80.0
1652534317.101067165 80.5664 26.7
1652534317.255359910 80.5664 66.7
1652534317.408780233 80.5664 80.0
1652534317.562006172 80.5664 60.0
1652534317.716198804 80.5664 73.3
1652534317.869686790 80.5664 73.3
1652534318.022909558 80.5664 73.3
1652534318.176603028 80.5664 66.7
1652534318.332222516 80.5664 60.0
1652534318.486157832 80.5664 80.0
1652534318.641191926 80.5664 66.7
1652534318.796119796 80.5664 66.7
1652534318.952317398 80.5664 40.0
1652534319.106576032 80.5664 66.7
1652534319.264645460 80.5664 73.3
1652534319.419536730 80.5664 81.2
1652534319.573735172 80.5664 73.3
1652534319.730371845 80.5664 75.0
1652534319.883902591 80.5664 26.7
1652534320.039344595 80.5664 80.0
1652534320.194628404 80.5664 86.7
1652534320.349398451 80.5664 80.0
1652534320.503980693 80.5664 40.0
1652534320.658034072 80.5664 73.3
1652534320.812851200 80.5664 86.7
1652534320.967704868 80.5664 26.7
1652534321.121835379 80.5664 73.3
1652534321.276470813 80.5664 80.0
1652534321.429971678 80.5664 46.7
1652534321.584988091 80.5664 80.0
1652534321.740843765 80.5664 86.7
1652534321.894647488 80.5664 80.0
1652534322.048734997 80.5664 62.5
1652534322.203842862 80.5664 73.3
1652534322.360123236 80.5664 25.0
1652534322.513670983 80.5664 66.7
1652534322.668169003 80.5664 73.3
1652534322.824471757 80.5664 66.7
1652534322.978471115 80.5664 80.0
1652534323.133436657 80.5664 46.7
1652534323.288801938 80.5664 66.7
1652534323.443136634 80.5664 46.7
1652534323.597869310 80.5664 86.7
1652534323.752205336 80.5664 60.0
1652534323.907845584 80.5664 60.0
1652534324.062812506 80.5664 53.3
1652534324.217607623 80.5664 66.7
1652534324.371120039 80.5664 73.3
1652534324.527031564 80.5664 60.0
1652534324.680993451 80.5664 73.3
1652534324.835197583 80.5664 73.3
1652534324.989978940 80.5664 73.3
1652534325.144154992 80.5664 80.0
1652534325.298965850 80.5664 86.7
1652534325.452280341 80.5664 86.7
1652534325.607217602 80.5664 60.0
1652534325.762956803 80.5664 80.0
1652534325.918050947 80.5664 53.3
1652534326.074031934 80.5664 66.7
1652534326.227879668 80.5664 73.3
1652534326.382117891 80.5664 73.3
1652534326.536923179 80.5664 80.0
1652534326.694036763 80.5664 80.0
1652534326.846720259 80.5664 86.7
1652534327.000985363 80.5664 80.0
1652534327.155214476 80.5664 73.3
1652534327.312938926 80.5664 80.0
1652534327.464694698 80.5664 66.7
1652534327.620416709 80.5664 86.7
1652534327.777230736 80.5664 66.7
1652534327.933702834 80.5664 46.7
1652534328.088998674 80.5664 60.0
1652534328.244966010 80.5664 53.3
1652534328.400015714 80.5664 60.0
1652534328.555689303 80.5664 60.0
1652534328.711099605 80.5664 66.7
1652534328.867773129 80.5664 46.7
1652534329.021050819 80.5664 46.7
1652534329.176033201 80.5664 80.0
1652534329.332949040 80.5664 60.0
1652534329.487465361 80.5664 60.0
1652534329.642789131 80.5664 80.0
1652534329.799255549 80.5664 60.0
1652534329.955715688 80.5664 66.7
1652534330.108369662 80.5664 93.3
1652534330.265559649 80.5664 66.7
1652534330.420891919 80.5664 66.7
1652534330.596839677 80.5664 80.0
1652534330.748019205 80.5664 73.3
1652534330.903652403 80.5664 40.0
1652534331.058718577 80.5664 73.3
1652534331.214589751 80.5664 80.0
1652534331.369779438 80.5664 33.3
1652534331.525107568 80.5664 53.3
1652534331.680410478 80.5664 53.3
1652534331.836150089 80.5664 60.0
1652534331.991261114 80.5664 73.3
1652534332.147091117 80.5664 60.0
1652534332.303308839 80.5664 73.3
1652534332.460087235 80.5664 73.3
1652534332.615420476 80.5664 73.3
1652534332.770330036 80.5664 60.0
1652534332.925737658 80.5664 73.3
1652534333.081585652 80.5664 66.7
1652534333.238006419 80.5664 73.3
1652534333.390995162 80.5664 73.3
1652534333.545718017 80.5664 53.3
1652534333.700525615 80.5664 60.0
1652534333.854715848 80.5664 80.0
1652534334.010293574 80.5664 66.7
1652534334.165723867 80.5664 80.0
1652534334.320070733 80.5664 53.3
1652534334.475391084 80.5664 60.0
1652534334.631485953 80.5664 73.3
1652534334.785441350 80.5664 66.7
1652534334.940914104 80.5664 66.7
1652534335.096406948 80.5664 73.3
1652534335.252989660 80.5664 66.7
1652534335.407510460 80.5664 46.7
1652534335.562250886 80.5664 53.3
1652534335.717469944 80.5664 60.0
1652534335.873090792 80.5664 80.0
1652534336.028064853 80.5664 62.5
1652534336.184623124 80.5664 73.3
1652534336.339390091 80.5664 66.7
1652534336.493838780 80.5664 46.7
1652534336.648798601 80.5664 62.5
1652534336.803659410 80.5664 80.0
1652534336.957774250 80.5664 80.0
1652534337.111008339 80.5664 66.7
1652534337.266124085 80.5664 80.0
1652534337.419536728 80.5664 75.0
1652534337.573796682 80.5664 53.3
